4,me without you has a bracing truth that 's refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood .
3,"watching the powerpuff girls movie , my mind kept returning to one anecdote for comparison : the cartoon in japan that gave people seizures ."
2,entertaining but like shooting fish in a barrel .
1,pap invested in undergraduate doubling subtexts and ridiculous stabs at existentialism reminding of the discovery of the wizard of god in the fifth trek flick .
2,this one is strictly a lightweight escapist film .
2,"a well-acted , but one-note film ."
1,"stale , futile scenario ."
3,here 's yet another cool crime movie that actually manages to bring something new into the mix .
1,"for all its shoot-outs , fistfights , and car chases , this movie is a phlegmatic bore , so tedious it makes the silly spy vs. spy film the sum of all fears , starring ben affleck , seem downright hitchcockian ."
1,as saccharine as it is disposable .
0,"would 've been nice if the screenwriters had trusted audiences to understand a complex story , and left off the film 's predictable denouement ."
0,"if there 's a heaven for bad movies , deuces wild is on its way ."
3,russian ark is a new treasure of the hermitage .
0,"it desperately wants to be a wacky , screwball comedy , but the most screwy thing here is how so many talented people were convinced to waste their time ."
0,"we ca n't accuse kung pow for misfiring , since it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie ."
3,"like kissing jessica stein , amy 's orgasm has a key strength in its willingness to explore its principal characters with honesty , insight and humor ."
3,"a solid , spooky entertainment worthy of the price of a ticket ."
2,"at its worst , it 's rambo - meets-john ford ."
2,` like a child with an important message to tell ... ( skins ' ) faults are easy to forgive because the intentions are lofty . '
1,"for a film about explosions and death and spies , `` ballistic : ecks vs. sever '' seems as safe as a children 's film ."
2,"kurys never shows why , of all the period 's volatile romantic lives , sand and musset are worth particular attention ."
1,-- is a crime that should be punishable by chainsaw .
1,"the re - enactments , however fascinating they may be as history , are too crude to serve the work especially well ."
4,it 's anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother\/daughter pair .
3,a wild ride of a movie that keeps throwing fastballs .
3,"i liked it because it was so endlessly , grotesquely , inventive ."
0,"after several scenes of this tacky nonsense , you 'll be wistful for the testosterone-charged wizardry of jerry bruckheimer productions , especially because half past dead is like the rock on a wal-mart budget ."
1,"more busy than exciting , more frantic than involving , more chaotic than entertaining ."
1,"such a premise is ripe for all manner of lunacy , but kaufman and gondry rarely seem sure of where it should go ."
1,a movie that harps on media-constructed ` issues ' like whether compromise is the death of self ... this orgasm ( wo n't be an ) exceedingly memorable one for most people .
0,"it 's just too bad the screenwriters eventually shoot themselves in the feet with cop flick cliches like an oily arms dealer , squad car pile-ups and the requisite screaming captain ."
4,"stevens has a flair for dialogue comedy , the film operates nicely off the element of surprise , and the large cast is solid ."
2,the director has injected self-consciousness into the proceedings at every turn .
4,"wo n't be placed in the pantheon of the best of the swashbucklers but it is a whole lot of fun and you get to see the one of the world 's best actors , daniel auteuil , have a whale of a good time ."
0,such an incomprehensible mess that it feels less like bad cinema than like being stuck in a dark pit having a nightmare about bad cinema .
0,"the only camouflage carvey should now be considering is a paper bag to wear over his head when he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers ."
2,there is more than one joke about putting the toilet seat down .
1,"certainly not a good movie , but it was n't horrible either ."
3,parris ' performance is credible and remarkably mature .
1,"when the screenwriter responsible for one of the worst movies of one year directs an equally miserable film the following year , you 'd have a hard time believing it was just coincidence ."
3,... begins on a high note and sustains it beautifully .
2,"parents , on the other hand , will be ahead of the plot at all times , and there is n't enough clever innuendo to fil"
2,same guy with both hats .
3,"presents a side of contemporary chinese life that many outsiders will be surprised to know exists , and does so with an artistry that also smacks of revelation ."
3,"a big-budget\/all-star movie as unblinkingly pure as the hours is a distinct rarity , and an event ."
3,"it 's definitely an improvement on the first blade , since it does n't take itself so deadly seriously ."
1,the importance of being earnest movie seems to be missing a great deal of the acerbic repartee of the play . ''
0,"another week , another gross-out college comedy -- ugh ."
4,morton deserves an oscar nomination .
3,"jeong-hyang lee 's film is deceptively simple , deeply satisfying ."
2,"it 's a good film , but it falls short of its aspiration to be a true ` epic ' ."
4,"a special kind of movie , this melancholic film noir reminded me a lot of memento ..."
1,"a boring masquerade ball where normally good actors , even kingsley , are made to look bad ."
0,"ah , yes , that would be me : fighting off the urge to doze ."
3,god bless crudup and his aversion to taking the easy hollywood road and cashing in on his movie-star gorgeousness .
4,`` red dragon '' is entertaining .
3,"the film boasts at least a few good ideas and features some decent performances , but the result is disappointing ."
2,heaven is a haunting dramatization of a couple 's moral ascension .
3,"as comedic spotlights go , notorious c.h.o. hits all the verbal marks it should ."
2,has the marks of a septuagenarian ; it 's a crusty treatment of a clever gimmick .
0,i do n't blame eddie murphy but should n't owen wilson know a movie must have a story and a script ?
3,the sentimental cliches mar an otherwise excellent film .
2,that death is merely a transition is a common tenet in the world 's religions .
3,"the real triumphs in igby come from philippe , who makes oliver far more interesting than the character 's lines would suggest , and sarandon , who could n't be better as a cruel but weirdly likable wasp matron ."
0,the sheer dumbness of the plot ( other than its one good idea ) and the movie 's inescapable air of sleaziness get you down .
0,black-and-white and unrealistic .
4,( a ) real pleasure in its laid-back way .
4,... one of the most entertaining monster movies in ages ...
4,"road to perdition does display greatness , and it 's worth seeing ."
0,"but the 2002 film does n't really believe in it , and breaks the mood with absurdly inappropriate ` comedy ' scenes ."
1,( a ) mess .
1,"the connected stories of breitbart and hanussen are actually fascinating , but the filmmaking in invincible is such that the movie does not do them justice ."
2,"basically , it 's pretty but dumb ."
1,"did no one on the set have a sense of humor , or did they not have the nerve to speak up ?"
2,"essentially , the film is weak on detail and strong on personality"
3,"watching this gentle , mesmerizing portrait of a man coming to terms with time , you barely realize your mind is being blown ."
0,"a zombie movie in every sense of the word -- mindless , lifeless , meandering , loud , painful , obnoxious ."
1,"frankly , it 's pretty stupid ."
2,the pitch must have read like a discarded house beautiful spread .
0,i like my christmas movies with more elves and snow and less pimps and ho 's .
2,what 's left is a rich stew of longing .
0,"imagine kevin smith , the blasphemous bad boy of suburban jersey , if he were stripped of most of his budget and all of his sense of humor ."
4,a remarkably insightful look at the backstage angst of the stand-up comic .
3,"a disoriented but occasionally disarming saga packed with moments out of an alice in wonderland adventure , a stalker thriller , and a condensed season of tv 's big brother ."
3,the most consistently funny of the austin powers films .
1,"in other words , it 's just another sports drama\/character study ."
3,"while the humor is recognizably plympton , he has actually bothered to construct a real story this time ."
3,"despite its old-hat set-up and predictable plot , empire still has enough moments to keep it entertaining ."
2,what puzzles me is the lack of emphasis on music in britney spears ' first movie .
4,"the film is visually dazzling , the depicted events dramatic , funny and poignant ."
3,"a rather brilliant little cult item : a pastiche of children 's entertainment , superhero comics , and japanese animation ."
3,"a little uneven to be the cat 's meow , but it 's good enough to be the purr ."
4,"miyazaki has created such a vibrant , colorful world , it 's almost impossible not to be swept away by the sheer beauty of his images ."
1,"just when you think you are making sense of it , something happens that tells you there is no sense ."
0,a clichéd and shallow cautionary tale about the hard-partying lives of gay men .
2,"one of those staggeringly well-produced , joylessly extravagant pictures that keep whooshing you from one visual marvel to the next , hastily , emptily ."
1,the fact that the ` best part ' of the movie comes from a 60-second homage to one of demme 's good films does n't bode well for the rest of it .
0,"the title , alone , should scare any sane person away ."
2,"b picture , and i mean that as a compliment ."
4,spielberg 's realization of a near-future america is masterful .
0,"then again , in a better movie , you might not have noticed ."
3,"a photographic marvel of sorts , and it 's certainly an invaluable record of that special fishy community ."
2,"sean penn , you owe nicolas cage an apology ."
0,under-rehearsed and lifeless
4,"in his u.s. debut , mr. schnitzler proves himself a deft pace master and stylist ."
4,"like the best of godard 's movies ... it is visually ravishing , penetrating , impenetrable ."
0,"every now and again , a movie comes along to remind us of how very bad a motion picture can truly be ."
2,and that holds true for both the movie and the title character played by brendan fraser .
