fit_model,fit_space,p,R2_log,RMSE_log,h_fit_min,h_fit_max,h_star_pred,h_star_interior,clean_points,alpha,beta,gamma,group_key,model,task,precision,quantizer,mode,experiment_type,a_cross,b_cross_loc,c_h4,a1_sq,a1a2,a2_sq,c_loc
Mp,linear,2.0,-1.7386306260039137,2.4593277366733384,1e-09,1.0,1e-09,False,19,0.0,0.0,60.67272078108311,scaling_d10000_p0.01_int4_D0.0001,scaling_d10000_p0.01_int4_D0.0001,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,2.0,-1.7386306260039133,2.4593277366733384,1e-09,1.0,1e-09,False,19,0.0,0.0,60.67272078108307,scaling_d10000_p0.01_int4_D0.0001,scaling_d10000_p0.01_int4_D0.0001,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,2.5,-1.7386306260039137,2.4593277366733384,1e-09,1.0,1e-09,False,19,0.0,0.0,60.67272078108311,scaling_d10000_p0.01_int4_D0.0001,scaling_d10000_p0.01_int4_D0.0001,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,2.5,-1.7386306260039133,2.4593277366733384,1e-09,1.0,1e-09,False,19,0.0,0.0,60.67272078108307,scaling_d10000_p0.01_int4_D0.0001,scaling_d10000_p0.01_int4_D0.0001,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,3.0,-1.7386306260039137,2.4593277366733384,1e-09,1.0,1e-09,False,19,0.0,0.0,60.67272078108311,scaling_d10000_p0.01_int4_D0.0001,scaling_d10000_p0.01_int4_D0.0001,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,3.0,-1.7386306260039133,2.4593277366733384,1e-09,1.0,1e-09,False,19,0.0,0.0,60.67272078108307,scaling_d10000_p0.01_int4_D0.0001,scaling_d10000_p0.01_int4_D0.0001,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,3.5,-1.7386306260039137,2.4593277366733384,1e-09,1.0,1e-09,False,19,0.0,0.0,60.67272078108311,scaling_d10000_p0.01_int4_D0.0001,scaling_d10000_p0.01_int4_D0.0001,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,3.5,-1.7386306260039133,2.4593277366733384,1e-09,1.0,1e-09,False,19,0.0,0.0,60.67272078108307,scaling_d10000_p0.01_int4_D0.0001,scaling_d10000_p0.01_int4_D0.0001,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,4.0,-1.7386306260039137,2.4593277366733384,1e-09,1.0,1e-09,False,19,0.0,0.0,60.67272078108311,scaling_d10000_p0.01_int4_D0.0001,scaling_d10000_p0.01_int4_D0.0001,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,4.0,-1.7386306260039133,2.4593277366733384,1e-09,1.0,1e-09,False,19,0.0,0.0,60.67272078108307,scaling_d10000_p0.01_int4_D0.0001,scaling_d10000_p0.01_int4_D0.0001,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
M_sharp_norm,linear,4.0,0.9737979272957398,0.24055672429418073,1e-09,1.0,0.001,True,19,,,0.0,scaling_d10000_p0.01_int4_D0.0001,scaling_d10000_p0.01_int4_D0.0001,synthetic,int4,rtn,sparse_p0.01,synthetic,107.30978315797027,436106.8430411628,0.0,,,,
M_sharp_norm,log,4.0,0.9926247233908542,0.12762590483655795,1e-09,1.0,0.000901337038951742,True,19,,,0.004767195695945173,scaling_d10000_p0.01_int4_D0.0001,scaling_d10000_p0.01_int4_D0.0001,synthetic,int4,rtn,sparse_p0.01,synthetic,102.34892805594488,571313.1477149463,0.0,,,,
M_sharp_constrained,linear,4.0,0.9737979272957398,0.24055672429418073,1e-09,1.0,0.001,True,19,,,0.0,scaling_d10000_p0.01_int4_D0.0001,scaling_d10000_p0.01_int4_D0.0001,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,107.30978315797027,218053.42152058135,0.0,
M_sharp_constrained,log,4.0,0.9926247233649095,0.12762590506103877,1e-09,1.0,0.000901337038951742,True,19,,,0.004767195717040428,scaling_d10000_p0.01_int4_D0.0001,scaling_d10000_p0.01_int4_D0.0001,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,102.34892803332855,285656.57493352896,0.0,
MIA_loc,linear,,-4.516582009949228,3.4904764885161494,1e-09,1.0,1.0,False,19,,,0.0,scaling_d10000_p0.01_int4_D0.0001,scaling_d10000_p0.01_int4_D0.0001,synthetic,int4,rtn,sparse_p0.01,synthetic,107.30978318702054,,,,,,0.0
MIA_loc,log,,0.9998598586889693,0.01759271088286046,1e-09,1.0,0.002976351441631313,True,19,,,0.0,scaling_d10000_p0.01_int4_D0.0001,scaling_d10000_p0.01_int4_D0.0001,synthetic,int4,rtn,sparse_p0.01,synthetic,101.44784923939035,,,,,,0.9948094971865872
M2,linear,2.0,-1.060929200727259,1.5689910123172528,1e-09,1.0,1e-09,False,19,0.0,0.0,9.124960075363377,scaling_d10000_p0.01_int4_D0.001,scaling_d10000_p0.01_int4_D0.001,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
M2,log,2.0,-1.060929200727259,1.5689910123172528,1e-09,1.0,1e-09,False,19,0.0,0.0,9.124960075363374,scaling_d10000_p0.01_int4_D0.001,scaling_d10000_p0.01_int4_D0.001,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
M4,linear,4.0,-1.060929200727259,1.5689910123172528,1e-09,1.0,1e-09,False,19,0.0,0.0,9.124960075363377,scaling_d10000_p0.01_int4_D0.001,scaling_d10000_p0.01_int4_D0.001,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
M4,log,4.0,-1.060929200727259,1.5689910123172528,1e-09,1.0,1e-09,False,19,0.0,0.0,9.124960075363374,scaling_d10000_p0.01_int4_D0.001,scaling_d10000_p0.01_int4_D0.001,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,1.0,-1.060929200727259,1.5689910123172528,1e-09,1.0,1e-09,False,19,0.0,0.0,9.124960075363377,scaling_d10000_p0.01_int4_D0.001,scaling_d10000_p0.01_int4_D0.001,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,1.0,-1.060929200727259,1.5689910123172528,1e-09,1.0,1e-09,False,19,0.0,0.0,9.124960075363374,scaling_d10000_p0.01_int4_D0.001,scaling_d10000_p0.01_int4_D0.001,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,1.5,-1.060929200727259,1.5689910123172528,1e-09,1.0,1e-09,False,19,0.0,0.0,9.124960075363377,scaling_d10000_p0.01_int4_D0.001,scaling_d10000_p0.01_int4_D0.001,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,1.5,-1.060929200727259,1.5689910123172528,1e-09,1.0,1e-09,False,19,0.0,0.0,9.124960075363374,scaling_d10000_p0.01_int4_D0.001,scaling_d10000_p0.01_int4_D0.001,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,2.0,-1.060929200727259,1.5689910123172528,1e-09,1.0,1e-09,False,19,0.0,0.0,9.124960075363377,scaling_d10000_p0.01_int4_D0.001,scaling_d10000_p0.01_int4_D0.001,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,2.0,-1.060929200727259,1.5689910123172528,1e-09,1.0,1e-09,False,19,0.0,0.0,9.124960075363374,scaling_d10000_p0.01_int4_D0.001,scaling_d10000_p0.01_int4_D0.001,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,2.5,-1.060929200727259,1.5689910123172528,1e-09,1.0,1e-09,False,19,0.0,0.0,9.124960075363377,scaling_d10000_p0.01_int4_D0.001,scaling_d10000_p0.01_int4_D0.001,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,2.5,-1.060929200727259,1.5689910123172528,1e-09,1.0,1e-09,False,19,0.0,0.0,9.124960075363374,scaling_d10000_p0.01_int4_D0.001,scaling_d10000_p0.01_int4_D0.001,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,3.0,-1.060929200727259,1.5689910123172528,1e-09,1.0,1e-09,False,19,0.0,0.0,9.124960075363377,scaling_d10000_p0.01_int4_D0.001,scaling_d10000_p0.01_int4_D0.001,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,3.0,-1.060929200727259,1.5689910123172528,1e-09,1.0,1e-09,False,19,0.0,0.0,9.124960075363374,scaling_d10000_p0.01_int4_D0.001,scaling_d10000_p0.01_int4_D0.001,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,3.5,-1.060929200727259,1.5689910123172528,1e-09,1.0,1e-09,False,19,0.0,0.0,9.124960075363377,scaling_d10000_p0.01_int4_D0.001,scaling_d10000_p0.01_int4_D0.001,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,3.5,-1.060929200727259,1.5689910123172528,1e-09,1.0,1e-09,False,19,0.0,0.0,9.124960075363374,scaling_d10000_p0.01_int4_D0.001,scaling_d10000_p0.01_int4_D0.001,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,4.0,-1.060929200727259,1.5689910123172528,1e-09,1.0,1e-09,False,19,0.0,0.0,9.124960075363377,scaling_d10000_p0.01_int4_D0.001,scaling_d10000_p0.01_int4_D0.001,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,4.0,-1.060929200727259,1.5689910123172528,1e-09,1.0,1e-09,False,19,0.0,0.0,9.124960075363374,scaling_d10000_p0.01_int4_D0.001,scaling_d10000_p0.01_int4_D0.001,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
M_sharp_norm,linear,4.0,0.9898827149615756,0.10993118572847704,1e-09,1.0,0.004749979434661403,True,19,,,0.0,scaling_d10000_p0.01_int4_D0.001,scaling_d10000_p0.01_int4_D0.001,synthetic,int4,rtn,sparse_p0.01,synthetic,83.63291362678761,37948.12381517416,0.0,,,,
M_sharp_norm,log,4.0,0.9895679279166396,0.11162827384517032,1e-09,1.0,0.004509572135676145,True,19,,,0.0,scaling_d10000_p0.01_int4_D0.001,scaling_d10000_p0.01_int4_D0.001,synthetic,int4,rtn,sparse_p0.01,synthetic,81.75047456066922,44929.25173683542,0.0,,,,
M_sharp_constrained,linear,4.0,0.9898827149615756,0.10993118572847704,1e-09,1.0,0.004749979434661403,True,19,,,0.0,scaling_d10000_p0.01_int4_D0.001,scaling_d10000_p0.01_int4_D0.001,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,83.63291362678761,18974.06190758708,0.0,
M_sharp_constrained,log,4.0,0.9895679279166396,0.11162827384517032,1e-09,1.0,0.004509572135676145,True,19,,,0.0,scaling_d10000_p0.01_int4_D0.001,scaling_d10000_p0.01_int4_D0.001,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,81.75047456066922,22464.62586841771,0.0,
MIA_loc,linear,,0.9995025588859537,0.024375849405287954,1e-09,1.0,0.009828363332770011,True,19,,,0.0,scaling_d10000_p0.01_int4_D0.001,scaling_d10000_p0.01_int4_D0.001,synthetic,int4,rtn,sparse_p0.01,synthetic,83.63152640719566,,,,,,1.0000632525363593
MIA_loc,log,,0.9997011202843441,0.018894575543246805,1e-09,1.0,0.009828363332770011,True,19,,,0.0,scaling_d10000_p0.01_int4_D0.001,scaling_d10000_p0.01_int4_D0.001,synthetic,int4,rtn,sparse_p0.01,synthetic,80.31370816351514,,,,,,0.98743883196395
M2,linear,2.0,-1.5140172575577147,2.7013916565359746,1e-09,1.0,1e-09,False,19,0.0,0.0,112.57403383606315,scaling_d10000_p0.01_int4_D1e-05,scaling_d10000_p0.01_int4_D1e-05,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
M2,log,2.0,-1.5140172575577138,2.7013916565359746,1e-09,1.0,1e-09,False,19,0.0,0.0,112.57403383606307,scaling_d10000_p0.01_int4_D1e-05,scaling_d10000_p0.01_int4_D1e-05,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
M4,linear,4.0,-1.5140172575577147,2.7013916565359746,1e-09,1.0,1e-09,False,19,0.0,0.0,112.57403383606315,scaling_d10000_p0.01_int4_D1e-05,scaling_d10000_p0.01_int4_D1e-05,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
M4,log,4.0,-1.5140172575577138,2.7013916565359746,1e-09,1.0,1e-09,False,19,0.0,0.0,112.57403383606307,scaling_d10000_p0.01_int4_D1e-05,scaling_d10000_p0.01_int4_D1e-05,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,1.0,-1.5140172575577147,2.7013916565359746,1e-09,1.0,1e-09,False,19,0.0,0.0,112.57403383606315,scaling_d10000_p0.01_int4_D1e-05,scaling_d10000_p0.01_int4_D1e-05,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,1.0,-1.5140172575577138,2.7013916565359746,1e-09,1.0,1e-09,False,19,0.0,0.0,112.57403383606307,scaling_d10000_p0.01_int4_D1e-05,scaling_d10000_p0.01_int4_D1e-05,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,1.5,-1.5140172575577147,2.7013916565359746,1e-09,1.0,1e-09,False,19,0.0,0.0,112.57403383606315,scaling_d10000_p0.01_int4_D1e-05,scaling_d10000_p0.01_int4_D1e-05,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,1.5,-1.5140172575577138,2.7013916565359746,1e-09,1.0,1e-09,False,19,0.0,0.0,112.57403383606307,scaling_d10000_p0.01_int4_D1e-05,scaling_d10000_p0.01_int4_D1e-05,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,2.0,-1.5140172575577147,2.7013916565359746,1e-09,1.0,1e-09,False,19,0.0,0.0,112.57403383606315,scaling_d10000_p0.01_int4_D1e-05,scaling_d10000_p0.01_int4_D1e-05,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,2.0,-1.5140172575577138,2.7013916565359746,1e-09,1.0,1e-09,False,19,0.0,0.0,112.57403383606307,scaling_d10000_p0.01_int4_D1e-05,scaling_d10000_p0.01_int4_D1e-05,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,2.5,-1.5140172575577147,2.7013916565359746,1e-09,1.0,1e-09,False,19,0.0,0.0,112.57403383606315,scaling_d10000_p0.01_int4_D1e-05,scaling_d10000_p0.01_int4_D1e-05,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,2.5,-1.5140172575577138,2.7013916565359746,1e-09,1.0,1e-09,False,19,0.0,0.0,112.57403383606307,scaling_d10000_p0.01_int4_D1e-05,scaling_d10000_p0.01_int4_D1e-05,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,3.0,-1.5140172575577147,2.7013916565359746,1e-09,1.0,1e-09,False,19,0.0,0.0,112.57403383606315,scaling_d10000_p0.01_int4_D1e-05,scaling_d10000_p0.01_int4_D1e-05,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,3.0,-1.5140172575577138,2.7013916565359746,1e-09,1.0,1e-09,False,19,0.0,0.0,112.57403383606307,scaling_d10000_p0.01_int4_D1e-05,scaling_d10000_p0.01_int4_D1e-05,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,3.5,-1.5140172575577147,2.7013916565359746,1e-09,1.0,1e-09,False,19,0.0,0.0,112.57403383606315,scaling_d10000_p0.01_int4_D1e-05,scaling_d10000_p0.01_int4_D1e-05,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,3.5,-1.5140172575577138,2.7013916565359746,1e-09,1.0,1e-09,False,19,0.0,0.0,112.57403383606307,scaling_d10000_p0.01_int4_D1e-05,scaling_d10000_p0.01_int4_D1e-05,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,4.0,-1.5140172575577147,2.7013916565359746,1e-09,1.0,1e-09,False,19,0.0,0.0,112.57403383606315,scaling_d10000_p0.01_int4_D1e-05,scaling_d10000_p0.01_int4_D1e-05,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,4.0,-1.5140172575577138,2.7013916565359746,1e-09,1.0,1e-09,False,19,0.0,0.0,112.57403383606307,scaling_d10000_p0.01_int4_D1e-05,scaling_d10000_p0.01_int4_D1e-05,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,,,,
M_sharp_norm,linear,4.0,-0.6522078109833285,2.1899578817960115,1e-09,1.0,1.0,False,19,,,21.953016190389953,scaling_d10000_p0.01_int4_D1e-05,scaling_d10000_p0.01_int4_D1e-05,synthetic,int4,rtn,sparse_p0.01,synthetic,1008.489250355291,0.0,0.0,,,,
M_sharp_norm,log,4.0,0.8060741193027882,0.7502764469859585,1e-09,1.0,0.0005361956770568816,True,19,,,0.007197835736808878,scaling_d10000_p0.01_int4_D1e-05,scaling_d10000_p0.01_int4_D1e-05,synthetic,int4,rtn,sparse_p0.01,synthetic,1793.9279100562073,4868227.517658864,0.0,,,,
M_sharp_constrained,linear,4.0,-0.6522078109833285,2.1899578817960115,1e-09,1.0,1.0,False,19,,,21.953016190389953,scaling_d10000_p0.01_int4_D1e-05,scaling_d10000_p0.01_int4_D1e-05,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,1008.489250355291,0.0,0.0,
M_sharp_constrained,log,4.0,0.8060741194362062,0.750276446727869,1e-09,1.0,0.0005361956770568816,True,19,,,0.007197836006865153,scaling_d10000_p0.01_int4_D1e-05,scaling_d10000_p0.01_int4_D1e-05,synthetic,int4,rtn,sparse_p0.01,synthetic,,,,1793.9279031890944,2434113.758127146,0.0,
MIA_loc,linear,,0.689048163274224,0.950057717368557,1e-09,1.0,1e-09,False,19,,,0.3254162444393691,scaling_d10000_p0.01_int4_D1e-05,scaling_d10000_p0.01_int4_D1e-05,synthetic,int4,rtn,sparse_p0.01,synthetic,0.0,,,,,,1.124497291348947
MIA_loc,log,,0.9466644117812906,0.3934703136014508,1e-09,1.0,0.009828363332770011,True,19,,,0.00025237692947457935,scaling_d10000_p0.01_int4_D1e-05,scaling_d10000_p0.01_int4_D1e-05,synthetic,int4,rtn,sparse_p0.01,synthetic,73.33220284568326,,,,,,0.9740054045152322
M2,linear,2.0,-0.7336387069839909,1.4722184028838503,1e-09,1.0,1e-09,False,19,0.0,0.0,3.103961247405659,scaling_d10000_p0.01_int8_D0.0001,scaling_d10000_p0.01_int8_D0.0001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
M2,log,2.0,-0.7336387069839907,1.4722184028838503,1e-09,1.0,1e-09,False,19,0.0,0.0,3.1039612474056577,scaling_d10000_p0.01_int8_D0.0001,scaling_d10000_p0.01_int8_D0.0001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
M4,linear,4.0,-0.7336387069839909,1.4722184028838503,1e-09,1.0,1e-09,False,19,0.0,0.0,3.103961247405659,scaling_d10000_p0.01_int8_D0.0001,scaling_d10000_p0.01_int8_D0.0001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
M4,log,4.0,-0.7336387069839907,1.4722184028838503,1e-09,1.0,1e-09,False,19,0.0,0.0,3.1039612474056577,scaling_d10000_p0.01_int8_D0.0001,scaling_d10000_p0.01_int8_D0.0001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,1.0,-0.7336387069839909,1.4722184028838503,1e-09,1.0,1e-09,False,19,0.0,0.0,3.103961247405659,scaling_d10000_p0.01_int8_D0.0001,scaling_d10000_p0.01_int8_D0.0001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,1.0,-0.7336387069839907,1.4722184028838503,1e-09,1.0,1e-09,False,19,0.0,0.0,3.1039612474056577,scaling_d10000_p0.01_int8_D0.0001,scaling_d10000_p0.01_int8_D0.0001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,1.5,-0.7336387069839909,1.4722184028838503,1e-09,1.0,1e-09,False,19,0.0,0.0,3.103961247405659,scaling_d10000_p0.01_int8_D0.0001,scaling_d10000_p0.01_int8_D0.0001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,1.5,-0.7336387069839907,1.4722184028838503,1e-09,1.0,1e-09,False,19,0.0,0.0,3.1039612474056577,scaling_d10000_p0.01_int8_D0.0001,scaling_d10000_p0.01_int8_D0.0001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,2.0,-0.7336387069839909,1.4722184028838503,1e-09,1.0,1e-09,False,19,0.0,0.0,3.103961247405659,scaling_d10000_p0.01_int8_D0.0001,scaling_d10000_p0.01_int8_D0.0001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,2.0,-0.7336387069839907,1.4722184028838503,1e-09,1.0,1e-09,False,19,0.0,0.0,3.1039612474056577,scaling_d10000_p0.01_int8_D0.0001,scaling_d10000_p0.01_int8_D0.0001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,2.5,-0.7336387069839909,1.4722184028838503,1e-09,1.0,1e-09,False,19,0.0,0.0,3.103961247405659,scaling_d10000_p0.01_int8_D0.0001,scaling_d10000_p0.01_int8_D0.0001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,2.5,-0.7336387069839907,1.4722184028838503,1e-09,1.0,1e-09,False,19,0.0,0.0,3.1039612474056577,scaling_d10000_p0.01_int8_D0.0001,scaling_d10000_p0.01_int8_D0.0001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,3.0,-0.7336387069839909,1.4722184028838503,1e-09,1.0,1e-09,False,19,0.0,0.0,3.103961247405659,scaling_d10000_p0.01_int8_D0.0001,scaling_d10000_p0.01_int8_D0.0001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,3.0,-0.7336387069839907,1.4722184028838503,1e-09,1.0,1e-09,False,19,0.0,0.0,3.1039612474056577,scaling_d10000_p0.01_int8_D0.0001,scaling_d10000_p0.01_int8_D0.0001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,3.5,-0.7336387069839909,1.4722184028838503,1e-09,1.0,1e-09,False,19,0.0,0.0,3.103961247405659,scaling_d10000_p0.01_int8_D0.0001,scaling_d10000_p0.01_int8_D0.0001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,3.5,-0.7336387069839907,1.4722184028838503,1e-09,1.0,1e-09,False,19,0.0,0.0,3.1039612474056577,scaling_d10000_p0.01_int8_D0.0001,scaling_d10000_p0.01_int8_D0.0001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,4.0,-0.7336387069839909,1.4722184028838503,1e-09,1.0,1e-09,False,19,0.0,0.0,3.103961247405659,scaling_d10000_p0.01_int8_D0.0001,scaling_d10000_p0.01_int8_D0.0001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,4.0,-0.7336387069839907,1.4722184028838503,1e-09,1.0,1e-09,False,19,0.0,0.0,3.1039612474056577,scaling_d10000_p0.01_int8_D0.0001,scaling_d10000_p0.01_int8_D0.0001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
M_sharp_norm,linear,4.0,0.9614732949203082,0.2194693507610788,1e-09,1.0,0.001,True,19,,,0.0,scaling_d10000_p0.01_int8_D0.0001,scaling_d10000_p0.01_int8_D0.0001,synthetic,int8,rtn,sparse_p0.01,synthetic,101.74509674243374,406194.46804179763,0.0,,,,
M_sharp_norm,log,4.0,0.9866875339935597,0.12900965106774964,1e-09,1.0,0.000949387717927582,True,19,,,0.003920423708969977,scaling_d10000_p0.01_int8_D0.0001,scaling_d10000_p0.01_int8_D0.0001,synthetic,int8,rtn,sparse_p0.01,synthetic,90.25863650329514,483100.3957730833,0.0,,,,
M_sharp_constrained,linear,4.0,0.9614732949203082,0.2194693507610788,1e-09,1.0,0.001,True,19,,,0.0,scaling_d10000_p0.01_int8_D0.0001,scaling_d10000_p0.01_int8_D0.0001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,101.74509674243374,203097.23402089882,0.0,
M_sharp_constrained,log,4.0,0.9866875340001331,0.129009651035899,1e-09,1.0,0.000949387717927582,True,19,,,0.003920423676050731,scaling_d10000_p0.01_int8_D0.0001,scaling_d10000_p0.01_int8_D0.0001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,90.258636502941,241550.1980130552,0.0,
MIA_loc,linear,,0.9851928192371531,0.1360595824375566,1e-09,1.0,0.0012309079138896018,True,19,,,0.0,scaling_d10000_p0.01_int8_D0.0001,scaling_d10000_p0.01_int8_D0.0001,synthetic,int8,rtn,sparse_p0.01,synthetic,101.26357774846704,,,,,,0.6308650723667065
MIA_loc,log,,0.9983069304911153,0.04600768052720479,1e-09,1.0,0.001,True,19,,,0.0,scaling_d10000_p0.01_int8_D0.0001,scaling_d10000_p0.01_int8_D0.0001,synthetic,int8,rtn,sparse_p0.01,synthetic,87.97480604213152,,,,,,0.9938717492654122
M2,linear,2.0,-0.9802382191774419,1.5138178064575303,1e-09,1.0,1e-09,False,19,0.0,0.0,7.822489912579175,scaling_d10000_p0.01_int8_D0.001,scaling_d10000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
M2,log,2.0,-0.9802382191774417,1.5138178064575303,1e-09,1.0,1e-09,False,19,0.0,0.0,7.8224899125791705,scaling_d10000_p0.01_int8_D0.001,scaling_d10000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
M4,linear,4.0,-0.9802382191774419,1.5138178064575303,1e-09,1.0,1e-09,False,19,0.0,0.0,7.822489912579175,scaling_d10000_p0.01_int8_D0.001,scaling_d10000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
M4,log,4.0,-0.9802382191774417,1.5138178064575303,1e-09,1.0,1e-09,False,19,0.0,0.0,7.8224899125791705,scaling_d10000_p0.01_int8_D0.001,scaling_d10000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,1.0,-0.9802382191774419,1.5138178064575303,1e-09,1.0,1e-09,False,19,0.0,0.0,7.822489912579175,scaling_d10000_p0.01_int8_D0.001,scaling_d10000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,1.0,-0.9802382191774417,1.5138178064575303,1e-09,1.0,1e-09,False,19,0.0,0.0,7.8224899125791705,scaling_d10000_p0.01_int8_D0.001,scaling_d10000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,1.5,-0.9802382191774419,1.5138178064575303,1e-09,1.0,1e-09,False,19,0.0,0.0,7.822489912579175,scaling_d10000_p0.01_int8_D0.001,scaling_d10000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,log,1.5,-0.9802382191774417,1.5138178064575303,1e-09,1.0,1e-09,False,19,0.0,0.0,7.8224899125791705,scaling_d10000_p0.01_int8_D0.001,scaling_d10000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
Mp,linear,2.0,-0.9802382191774419,1.5138178064575303,1e-09,1.0,1e-09,False,19,0.0,0.0,7.822489912579175,scaling_d10000_p0.01_int8_D0.001,scaling_d10000_p0.01_int8_D0.001,synthetic,int8,rtn,sparse_p0.01,synthetic,,,,,,,
