source_path,experiment_type,model,task,precision,quantizer,mode,h,A_true,nMSE_loss,A_cross_uniform,A_cross_grad,sigma_raw2,p_active,V_align,V_norm,p_clip,relative_disp,locality_proxy,M_loc_true,accuracy_if_available,run_type,seed,config_key,target_kind,target_is_paper_directional_mse
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.001,,,0.073597892876828,,,0.0773254751461988,0.9648023975479124,1.0376711756784942,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.001,,,0.022405779886332,,,0.0855034722222222,0.9887696535538436,1.0067857240455953,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.001,,,0.016787166077004,,,0.0878563596491228,0.9914985276219664,1.0074308150963407,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.001,,,0.0319042643852253,,,0.0814144736842105,0.983885870639195,1.0101189979325025,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.001,,,0.0303190267512941,,,0.0847496345029239,0.9851990084652598,1.0169262065261668,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.001,,,0.073148274662198,,,0.0761832967836257,0.965356697544426,1.0370616262428651,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.001,,,0.066558923353634,,,0.0764117324561403,0.9674814153607204,1.0268553043344957,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.001,,,0.0218252506797196,,,0.0847953216374269,0.989037984081846,1.007484108329161,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.001,,,0.0173313272888307,,,0.0879020467836257,0.9913407433430564,1.0104150763241182,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.001,,,0.0299631280054012,,,0.0847724780701754,0.984883514118266,1.013683202432696,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.001,,,0.0279278676261631,,,0.0840871710526315,0.9862113621866668,1.0076151392903767,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.001,,,0.080446268575191,,,0.0736019736842105,0.9611148913136957,1.0348434210923614,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.001,,,0.0744670216416494,,,0.0762518274853801,0.9637205168566174,1.030263537842722,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.001,,,0.0310021645919741,,,0.0836302997076023,0.9842449584789468,1.007929018085204,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.001,,,0.0215458518331246,,,0.0858004385964912,0.9890848143894738,1.0026532388472398,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.001,,,0.0268236528472316,,,0.0846354166666666,0.9861411524297732,1.0067426921107765,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.001,,,0.0234544016124185,,,0.0875593932748538,0.9882098303066124,1.007218117106075,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.001,,,0.1250332951963024,,,0.0679367690058479,0.9411238220920062,1.0508147285341871,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.001,,,0.2099518834388425,,,0.059781615497076,0.9066003970215416,1.0957122137607334,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0052328799516469,,,0.0925621345029239,0.9973143657323116,0.9992073073112911,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0036759173182958,,,0.0966282894736842,0.9981507406689908,1.00021263602881,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0058870202434856,,,0.0939099049707602,0.9971426199140556,0.996183587670598,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0060801331062601,,,0.0943896198830409,0.9968902386939186,0.9946137261491832,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0089798353908091,,,0.0926763523391812,0.9955065638543744,0.999426949289316,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0087462213172012,,,0.0951663011695906,0.995578555080373,1.0002563248410767,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0096699008573114,,,0.0909173976608187,0.9950889424823638,0.9999662590293884,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0125525796963244,,,0.089501096491228,0.9937654676769004,0.999774588246203,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0038788828753226,,,0.0951891447368421,0.9978348871878352,0.9991577431758482,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0039084538699048,,,0.094046966374269,0.9980579228639704,0.9989349792601706,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.009078754185271,,,0.093110380116959,0.995428586068942,1.00237447778543,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0084260062240635,,,0.0918082967836257,0.9958357072185656,0.9992560564977756,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0098080441668533,,,0.0928819444444444,0.9950963083009396,1.0007765117178933,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0101879617344526,,,0.091922514619883,0.9948798382734676,1.0001586969703935,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0025904021737585,,,0.0966739766081871,0.9986942105206322,0.9988096249829024,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.004601070519716,,,0.096125730994152,0.997745759225162,0.9955843378732194,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0082495998181357,,,0.090437682748538,0.995809128948346,1.002089210506258,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0090612513131913,,,0.0911458333333333,0.9955397385311489,0.9971800777052388,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0074852589108946,,,0.0922423245614035,0.9962940616079266,0.9989563540864148,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0071055675666649,,,0.0941154970760233,0.9964489012863784,1.0015158144497436,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0071997691543942,,,0.0942525584795321,0.996352246562147,0.9942797602550608,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.004805377024183,,,0.094298245614035,0.9976042538022662,0.9965326280687868,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0071666468557062,,,0.0909859283625731,0.9964425779811588,1.0037222412272138,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0071830635423355,,,0.0917626096491228,0.9963795368829584,0.998345844735916,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.009583080566807,,,0.0938185307017543,0.9953673942399516,0.9953636344732252,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0066122056637812,,,0.0933388157894736,0.9966883128045968,0.9998998830171568,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0044724549151202,,,0.0922880116959064,0.9977238650994829,0.9986233634629068,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0027645982571886,,,0.0988898026315789,0.9986090996275644,1.0000524633734071,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0090004862408516,,,0.0945723684210526,0.9954367795233284,0.9971482749741586,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0068590789358646,,,0.094640899122807,0.9964829544048016,1.0003561014042954,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0051825488567791,,,0.0947094298245614,0.9973937036585584,1.001615617950091,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.006534907080542,,,0.0949150219298245,0.9967633833175702,1.001378489150205,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.005165337607885,,,0.0945495248538011,0.9974269914803984,0.9972928143405824,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0053994510817965,,,0.0935444078947368,0.9972488335480062,0.9957914143179082,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0085472992942451,,,0.0923793859649122,0.9957367788904228,0.9978915495477316,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0088300972609139,,,0.0929276315789473,0.9956214147788952,0.9960137609793572,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0072118130900439,,,0.0916712353801169,0.9964939239400624,1.0028223306145974,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0089543843100564,,,0.0954175804093567,0.9955251399313064,0.9978015733376596,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0050794742245082,,,0.0933845029239766,0.9974437770988616,1.0008063192658303,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0037953918827578,,,0.0965369152046783,0.9980828625566652,0.9986225952648184,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0071657084621738,,,0.0921509502923976,0.9964273703844896,1.0009746720561374,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0056281799722639,,,0.0950977704678362,0.9971518203095392,1.0026211488127246,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0077512775844841,,,0.0931789108187134,0.996124620931415,1.000775551290251,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0077244604577595,,,0.0910544590643274,0.9961326439743438,0.9995069321491066,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0052012285686867,,,0.0946180555555555,0.997365957678228,0.9979089009197348,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0040096069755384,,,0.0923565423976608,0.9980024405114466,0.9990855731641352,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.009479239108235,,,0.0914884868421052,0.9953456096715486,0.997538076228886,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0068001967919619,,,0.0941840277777777,0.9966065577659382,0.9985391026181052,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0088214239646011,,,0.0915570175438596,0.9954653951982316,0.9978053168554002,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0097464467267492,,,0.0920595760233918,0.9951306158126436,0.9985748583972236,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0043087058092692,,,0.0966968201754386,0.9978412468954958,0.9995225140348905,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.003206274188717,,,0.0957145467836257,0.9984133002144812,0.9993857220726976,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0073467749571121,,,0.0931332236842105,0.9961592897713016,1.0005620466279903,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0058699476042185,,,0.093453033625731,0.9969825157849228,1.0014863745252451,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.007996063728976,,,0.093110380116959,0.9959318563264676,1.000945794967668,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0080183844661941,,,0.0935900950292397,0.9959469741211844,0.9997264232928889,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0052182496986663,,,0.0938870614035087,0.99730599315159,0.997579062027658,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0048047924461576,,,0.0965140716374269,0.9976262022398869,0.9966548081199318,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0084940641726683,,,0.0925849780701754,0.9956794233643416,0.9992047323504196,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
hwindow_12h_highdim_extra_g64/realmodel_interval_metrics.csv,real_interval_geometry,roberta-large,sst-5,int8,rtn_or_project_default,sparse_p0p1,0.003,,,0.0092515020091216,,,0.0920595760233918,0.9953958113632688,0.994030784636796,0.0,,,,,probe,16.0,roberta-large|sst-5|int8|sparse_p0p1,geometry_only_no_loss_directional_mse,False
