fit_model,fit_space,p,R2_log,RMSE_log,h_fit_min,h_fit_max,h_star_pred,h_star_interior,clean_points,alpha,beta,gamma,status,group_key,model,task,precision,quantizer,mode,experiment_type,a_cross,b_cross_loc,c_h4,a1_sq,a1a2,a2_sq,c_loc
Mp,linear,4.0,-8.871098474849932,6.570841689858495,1e-09,1.0,1.0,False,19,1.2436781139874719e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d100000_p0.1_int8_D1e-05,scaling_d100000_p0.1_int8_D1e-05,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
Mp,log,4.0,-8.871098474849932,6.570841689858495,1e-09,1.0,1.0,False,19,1.2436781139874719e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d100000_p0.1_int8_D1e-05,scaling_d100000_p0.1_int8_D1e-05,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,,,,
M_sharp_norm,linear,4.0,-0.7681226791620746,2.7809581868228697,1e-09,1.0,1.0,False,19,,,212.09718211529983,boundary_solution,scaling_d100000_p0.1_int8_D1e-05,scaling_d100000_p0.1_int8_D1e-05,synthetic,int8,rtn,sparse_p0.1,synthetic,18.248923061468627,0.0,0.0,,,,
M_sharp_norm,log,4.0,0.9727855002190586,0.3450153676019994,1e-09,1.0,0.000458832461010084,True,19,,,0.01003235811367631,ok,scaling_d100000_p0.1_int8_D1e-05,scaling_d100000_p0.1_int8_D1e-05,synthetic,int8,rtn,sparse_p0.1,synthetic,128.13089585434875,1635499.5005084956,0.0,,,,
M_sharp_constrained,linear,4.0,-0.7681226791620746,2.7809581868228697,1e-09,1.0,1.0,False,19,,,212.09718211529983,boundary_solution,scaling_d100000_p0.1_int8_D1e-05,scaling_d100000_p0.1_int8_D1e-05,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,18.248923061468627,0.0,0.0,
M_sharp_constrained,log,4.0,0.9727855002330448,0.3450153675133436,1e-09,1.0,0.000458832461010084,True,19,,,0.010032358230091631,ok,scaling_d100000_p0.1_int8_D1e-05,scaling_d100000_p0.1_int8_D1e-05,synthetic,int8,rtn,sparse_p0.1,synthetic,,,,128.13089552606857,817749.7509984449,0.0,
MIA_loc,linear,,-0.57898329564198,2.6280100969217615,1e-09,1.0,0.002976351441631313,True,19,,,135.29092491042894,ok,scaling_d100000_p0.1_int8_D1e-05,scaling_d100000_p0.1_int8_D1e-05,synthetic,int8,rtn,sparse_p0.1,synthetic,0.0,,,,,,0.6162691648089764
MIA_loc,log,,0.9992606769728245,0.05686635321178014,1e-09,1.0,0.002976351441631313,True,19,,,0.0,ok,scaling_d100000_p0.1_int8_D1e-05,scaling_d100000_p0.1_int8_D1e-05,synthetic,int8,rtn,sparse_p0.1,synthetic,0.0,,,,,,1.0040609539215284
M2,linear,2.0,-7.946946976669059,6.391856666099656,1e-09,1.0,1.0,False,19,2.3504427087069064e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d100000_p1_int4_D0.0001,scaling_d100000_p1_int4_D0.0001,synthetic,int4,rtn,dense,synthetic,,,,,,,
M2,log,2.0,-7.946946976669059,6.391856666099656,1e-09,1.0,1.0,False,19,2.3504427087069064e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d100000_p1_int4_D0.0001,scaling_d100000_p1_int4_D0.0001,synthetic,int4,rtn,dense,synthetic,,,,,,,
M4,linear,4.0,-7.946946976669059,6.391856666099656,1e-09,1.0,1.0,False,19,2.3504427087069064e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d100000_p1_int4_D0.0001,scaling_d100000_p1_int4_D0.0001,synthetic,int4,rtn,dense,synthetic,,,,,,,
M4,log,4.0,-7.946946976669059,6.391856666099656,1e-09,1.0,1.0,False,19,2.3504427087069064e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d100000_p1_int4_D0.0001,scaling_d100000_p1_int4_D0.0001,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,linear,1.0,-7.946946976669059,6.391856666099656,1e-09,1.0,1.0,False,19,2.3504427087069064e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d100000_p1_int4_D0.0001,scaling_d100000_p1_int4_D0.0001,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,log,1.0,-7.946946976753134,6.391856666129689,1e-09,1.0,1.0,False,19,2.3504427085043124e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d100000_p1_int4_D0.0001,scaling_d100000_p1_int4_D0.0001,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,linear,1.5,-7.946946976669059,6.391856666099656,1e-09,1.0,1.0,False,19,2.3504427087069064e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d100000_p1_int4_D0.0001,scaling_d100000_p1_int4_D0.0001,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,log,1.5,-7.946946976669064,6.391856666099658,1e-09,1.0,1.0,False,19,2.3504427087068934e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d100000_p1_int4_D0.0001,scaling_d100000_p1_int4_D0.0001,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,linear,2.0,-7.946946976669059,6.391856666099656,1e-09,1.0,1.0,False,19,2.3504427087069064e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d100000_p1_int4_D0.0001,scaling_d100000_p1_int4_D0.0001,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,log,2.0,-7.946946976669059,6.391856666099656,1e-09,1.0,1.0,False,19,2.3504427087069064e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d100000_p1_int4_D0.0001,scaling_d100000_p1_int4_D0.0001,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,linear,2.5,-7.946946976669059,6.391856666099656,1e-09,1.0,1.0,False,19,2.3504427087069064e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d100000_p1_int4_D0.0001,scaling_d100000_p1_int4_D0.0001,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,log,2.5,-7.946946976669061,6.391856666099657,1e-09,1.0,1.0,False,19,2.3504427087069054e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d100000_p1_int4_D0.0001,scaling_d100000_p1_int4_D0.0001,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,linear,3.0,-7.946946976669059,6.391856666099656,1e-09,1.0,1.0,False,19,2.3504427087069064e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d100000_p1_int4_D0.0001,scaling_d100000_p1_int4_D0.0001,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,log,3.0,-7.946946976669059,6.391856666099656,1e-09,1.0,1.0,False,19,2.350442708706906e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d100000_p1_int4_D0.0001,scaling_d100000_p1_int4_D0.0001,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,linear,3.5,-7.946946976669059,6.391856666099656,1e-09,1.0,1.0,False,19,2.3504427087069064e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d100000_p1_int4_D0.0001,scaling_d100000_p1_int4_D0.0001,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,log,3.5,-7.946946976669059,6.391856666099656,1e-09,1.0,1.0,False,19,2.3504427087069067e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d100000_p1_int4_D0.0001,scaling_d100000_p1_int4_D0.0001,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,linear,4.0,-7.946946976669059,6.391856666099656,1e-09,1.0,1.0,False,19,2.3504427087069064e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d100000_p1_int4_D0.0001,scaling_d100000_p1_int4_D0.0001,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,log,4.0,-7.946946976669059,6.391856666099656,1e-09,1.0,1.0,False,19,2.3504427087069064e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d100000_p1_int4_D0.0001,scaling_d100000_p1_int4_D0.0001,synthetic,int4,rtn,dense,synthetic,,,,,,,
M_sharp_norm,linear,4.0,-0.3301328053105823,2.4645469625959557,1e-09,1.0,1.0,False,19,,,96.64859585414194,boundary_solution,scaling_d100000_p1_int4_D0.0001,scaling_d100000_p1_int4_D0.0001,synthetic,int4,rtn,dense,synthetic,0.7713521110779908,0.0,0.0,,,,
M_sharp_norm,log,4.0,0.9925872391729829,0.18398380220670224,1e-09,1.0,0.000949387717927582,True,19,,,0.007669978789635934,ok,scaling_d100000_p1_int4_D0.0001,scaling_d100000_p1_int4_D0.0001,synthetic,int4,rtn,dense,synthetic,1.0339218830762946,50367.589833260805,0.0,,,,
M_sharp_constrained,linear,4.0,-0.3301328053105823,2.4645469625959557,1e-09,1.0,1.0,False,19,,,96.64859585414194,boundary_solution,scaling_d100000_p1_int4_D0.0001,scaling_d100000_p1_int4_D0.0001,synthetic,int4,rtn,dense,synthetic,,,,0.7713521110779908,0.0,0.0,
M_sharp_constrained,log,4.0,0.9925872391720866,0.1839838022178245,1e-09,1.0,0.000949387717927582,True,19,,,0.007669978789635934,ok,scaling_d100000_p1_int4_D0.0001,scaling_d100000_p1_int4_D0.0001,synthetic,int4,rtn,dense,synthetic,,,,1.0339218830895078,25183.79492391951,0.0,
MIA_loc,linear,,-0.3301328053105823,2.4645469625959557,1e-09,1.0,1.0,False,19,,,96.64859585414194,boundary_solution,scaling_d100000_p1_int4_D0.0001,scaling_d100000_p1_int4_D0.0001,synthetic,int4,rtn,dense,synthetic,0.7713521110779908,,,,,,0.0
MIA_loc,log,,0.9994047465579207,0.05213634160198432,1e-09,1.0,0.0031350220625651123,True,19,,,8.73129455429833e-05,ok,scaling_d100000_p1_int4_D0.0001,scaling_d100000_p1_int4_D0.0001,synthetic,int4,rtn,dense,synthetic,1.0268406482634567,,,,,,1.0056215990550244
M2,linear,2.0,-1.096784789948702,2.921759679030325,1e-09,1.0,1e-09,False,19,0.0,0.0,1019.211101769645,left_tail_missing;right_tail_missing;boundary_solution,scaling_d100000_p1_int4_D0.001,scaling_d100000_p1_int4_D0.001,synthetic,int4,rtn,dense,synthetic,,,,,,,
M2,log,2.0,-1.0967847899487015,2.9217596790303246,1e-09,1.0,1e-09,False,19,0.0,0.0,1019.2111017696446,left_tail_missing;right_tail_missing;boundary_solution,scaling_d100000_p1_int4_D0.001,scaling_d100000_p1_int4_D0.001,synthetic,int4,rtn,dense,synthetic,,,,,,,
M4,linear,4.0,-1.096784789948702,2.921759679030325,1e-09,1.0,1e-09,False,19,0.0,0.0,1019.211101769645,left_tail_missing;right_tail_missing;boundary_solution,scaling_d100000_p1_int4_D0.001,scaling_d100000_p1_int4_D0.001,synthetic,int4,rtn,dense,synthetic,,,,,,,
M4,log,4.0,-1.0967847899487015,2.9217596790303246,1e-09,1.0,1e-09,False,19,0.0,0.0,1019.2111017696446,left_tail_missing;right_tail_missing;boundary_solution,scaling_d100000_p1_int4_D0.001,scaling_d100000_p1_int4_D0.001,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,linear,1.0,-1.096784789948702,2.921759679030325,1e-09,1.0,1e-09,False,19,0.0,0.0,1019.211101769645,left_tail_missing;right_tail_missing;boundary_solution,scaling_d100000_p1_int4_D0.001,scaling_d100000_p1_int4_D0.001,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,log,1.0,-1.0967847899487015,2.9217596790303246,1e-09,1.0,1e-09,False,19,0.0,0.0,1019.2111017696446,left_tail_missing;right_tail_missing;boundary_solution,scaling_d100000_p1_int4_D0.001,scaling_d100000_p1_int4_D0.001,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,linear,1.5,-1.096784789948702,2.921759679030325,1e-09,1.0,1e-09,False,19,0.0,0.0,1019.211101769645,left_tail_missing;right_tail_missing;boundary_solution,scaling_d100000_p1_int4_D0.001,scaling_d100000_p1_int4_D0.001,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,log,1.5,-1.0967847899487015,2.9217596790303246,1e-09,1.0,1e-09,False,19,0.0,0.0,1019.2111017696446,left_tail_missing;right_tail_missing;boundary_solution,scaling_d100000_p1_int4_D0.001,scaling_d100000_p1_int4_D0.001,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,linear,2.0,-1.096784789948702,2.921759679030325,1e-09,1.0,1e-09,False,19,0.0,0.0,1019.211101769645,left_tail_missing;right_tail_missing;boundary_solution,scaling_d100000_p1_int4_D0.001,scaling_d100000_p1_int4_D0.001,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,log,2.0,-1.0967847899487015,2.9217596790303246,1e-09,1.0,1e-09,False,19,0.0,0.0,1019.2111017696446,left_tail_missing;right_tail_missing;boundary_solution,scaling_d100000_p1_int4_D0.001,scaling_d100000_p1_int4_D0.001,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,linear,2.5,-1.096784789948702,2.921759679030325,1e-09,1.0,1e-09,False,19,0.0,0.0,1019.211101769645,left_tail_missing;right_tail_missing;boundary_solution,scaling_d100000_p1_int4_D0.001,scaling_d100000_p1_int4_D0.001,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,log,2.5,-1.0967847899487015,2.9217596790303246,1e-09,1.0,1e-09,False,19,0.0,0.0,1019.2111017696446,left_tail_missing;right_tail_missing;boundary_solution,scaling_d100000_p1_int4_D0.001,scaling_d100000_p1_int4_D0.001,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,linear,3.0,-1.096784789948702,2.921759679030325,1e-09,1.0,1e-09,False,19,0.0,0.0,1019.211101769645,left_tail_missing;right_tail_missing;boundary_solution,scaling_d100000_p1_int4_D0.001,scaling_d100000_p1_int4_D0.001,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,log,3.0,-1.0967847899487015,2.9217596790303246,1e-09,1.0,1e-09,False,19,0.0,0.0,1019.2111017696446,left_tail_missing;right_tail_missing;boundary_solution,scaling_d100000_p1_int4_D0.001,scaling_d100000_p1_int4_D0.001,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,linear,3.5,-1.096784789948702,2.921759679030325,1e-09,1.0,1e-09,False,19,0.0,0.0,1019.211101769645,left_tail_missing;right_tail_missing;boundary_solution,scaling_d100000_p1_int4_D0.001,scaling_d100000_p1_int4_D0.001,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,log,3.5,-1.0967847899487015,2.9217596790303246,1e-09,1.0,1e-09,False,19,0.0,0.0,1019.2111017696446,left_tail_missing;right_tail_missing;boundary_solution,scaling_d100000_p1_int4_D0.001,scaling_d100000_p1_int4_D0.001,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,linear,4.0,-1.096784789948702,2.921759679030325,1e-09,1.0,1e-09,False,19,0.0,0.0,1019.211101769645,left_tail_missing;right_tail_missing;boundary_solution,scaling_d100000_p1_int4_D0.001,scaling_d100000_p1_int4_D0.001,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,log,4.0,-1.0967847899487015,2.9217596790303246,1e-09,1.0,1e-09,False,19,0.0,0.0,1019.2111017696446,left_tail_missing;right_tail_missing;boundary_solution,scaling_d100000_p1_int4_D0.001,scaling_d100000_p1_int4_D0.001,synthetic,int4,rtn,dense,synthetic,,,,,,,
M_sharp_norm,linear,4.0,0.20655142949285732,1.7973264006835992,1e-09,1.0,1.0,False,19,,,30.520082286002147,boundary_solution,scaling_d100000_p1_int4_D0.001,scaling_d100000_p1_int4_D0.001,synthetic,int4,rtn,dense,synthetic,0.9607259387276619,0.0,0.0,,,,
M_sharp_norm,log,4.0,0.9963145832897865,0.12249288486605987,1e-09,1.0,0.004281332398719387,True,19,,,0.0,ok,scaling_d100000_p1_int4_D0.001,scaling_d100000_p1_int4_D0.001,synthetic,int4,rtn,dense,synthetic,1.09063005728923,5690.698776767144,0.0,,,,
M_sharp_constrained,linear,4.0,0.20655142949285732,1.7973264006835992,1e-09,1.0,1.0,False,19,,,30.520082286002147,boundary_solution,scaling_d100000_p1_int4_D0.001,scaling_d100000_p1_int4_D0.001,synthetic,int4,rtn,dense,synthetic,,,,0.9607259387276619,0.0,0.0,
M_sharp_constrained,log,4.0,0.9963145832897865,0.12249288486605986,1e-09,1.0,0.004281332398719387,True,19,,,0.0,ok,scaling_d100000_p1_int4_D0.001,scaling_d100000_p1_int4_D0.001,synthetic,int4,rtn,dense,synthetic,,,,1.0906300572892298,2845.349388383573,0.0,
MIA_loc,linear,,0.20655142949285732,1.7973264006835992,1e-09,1.0,1.0,False,19,,,30.520082286002147,boundary_solution,scaling_d100000_p1_int4_D0.001,scaling_d100000_p1_int4_D0.001,synthetic,int4,rtn,dense,synthetic,0.9607259387276619,,,,,,0.0
MIA_loc,log,,0.9989637102241835,0.0649543392579727,1e-09,1.0,0.009828363332770011,True,19,,,0.0,ok,scaling_d100000_p1_int4_D0.001,scaling_d100000_p1_int4_D0.001,synthetic,int4,rtn,dense,synthetic,1.0732637585919402,,,,,,0.9770161830317424
M2,linear,2.0,-7.598449212404564,6.433719702921757,1e-09,1.0,1.0,False,19,1.6475005686955266e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d100000_p1_int4_D1e-05,scaling_d100000_p1_int4_D1e-05,synthetic,int4,rtn,dense,synthetic,,,,,,,
M2,log,2.0,-7.598449212404564,6.433719702921757,1e-09,1.0,1.0,False,19,1.647500568695526e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d100000_p1_int4_D1e-05,scaling_d100000_p1_int4_D1e-05,synthetic,int4,rtn,dense,synthetic,,,,,,,
M4,linear,4.0,-7.598449212404564,6.433719702921757,1e-09,1.0,1.0,False,19,1.6475005686955266e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d100000_p1_int4_D1e-05,scaling_d100000_p1_int4_D1e-05,synthetic,int4,rtn,dense,synthetic,,,,,,,
M4,log,4.0,-7.598449212404564,6.433719702921757,1e-09,1.0,1.0,False,19,1.6475005686955263e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d100000_p1_int4_D1e-05,scaling_d100000_p1_int4_D1e-05,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,linear,1.0,-7.598449212404564,6.433719702921757,1e-09,1.0,1.0,False,19,1.6475005686955266e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d100000_p1_int4_D1e-05,scaling_d100000_p1_int4_D1e-05,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,log,1.0,-7.598449212629685,6.43371970300598,1e-09,1.0,1.0,False,19,1.6475005682972793e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d100000_p1_int4_D1e-05,scaling_d100000_p1_int4_D1e-05,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,linear,1.5,-7.598449212404564,6.433719702921757,1e-09,1.0,1.0,False,19,1.6475005686955266e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d100000_p1_int4_D1e-05,scaling_d100000_p1_int4_D1e-05,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,log,1.5,-7.598449212404576,6.433719702921761,1e-09,1.0,1.0,False,19,1.6475005686955055e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d100000_p1_int4_D1e-05,scaling_d100000_p1_int4_D1e-05,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,linear,2.0,-7.598449212404564,6.433719702921757,1e-09,1.0,1.0,False,19,1.6475005686955266e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d100000_p1_int4_D1e-05,scaling_d100000_p1_int4_D1e-05,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,log,2.0,-7.598449212404564,6.433719702921757,1e-09,1.0,1.0,False,19,1.647500568695526e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d100000_p1_int4_D1e-05,scaling_d100000_p1_int4_D1e-05,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,linear,2.5,-7.598449212404564,6.433719702921757,1e-09,1.0,1.0,False,19,1.6475005686955266e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d100000_p1_int4_D1e-05,scaling_d100000_p1_int4_D1e-05,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,log,2.5,-7.598449212404564,6.433719702921757,1e-09,1.0,1.0,False,19,1.647500568695526e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d100000_p1_int4_D1e-05,scaling_d100000_p1_int4_D1e-05,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,linear,3.0,-7.598449212404564,6.433719702921757,1e-09,1.0,1.0,False,19,1.6475005686955266e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d100000_p1_int4_D1e-05,scaling_d100000_p1_int4_D1e-05,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,log,3.0,-7.598449212404564,6.433719702921757,1e-09,1.0,1.0,False,19,1.647500568695526e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d100000_p1_int4_D1e-05,scaling_d100000_p1_int4_D1e-05,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,linear,3.5,-7.598449212404564,6.433719702921757,1e-09,1.0,1.0,False,19,1.6475005686955266e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d100000_p1_int4_D1e-05,scaling_d100000_p1_int4_D1e-05,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,log,3.5,-7.598449212404564,6.433719702921757,1e-09,1.0,1.0,False,19,1.6475005686955266e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d100000_p1_int4_D1e-05,scaling_d100000_p1_int4_D1e-05,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,linear,4.0,-7.598449212404564,6.433719702921757,1e-09,1.0,1.0,False,19,1.6475005686955266e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d100000_p1_int4_D1e-05,scaling_d100000_p1_int4_D1e-05,synthetic,int4,rtn,dense,synthetic,,,,,,,
Mp,log,4.0,-7.598449212404564,6.433719702921757,1e-09,1.0,1.0,False,19,1.6475005686955263e-14,0.0,0.0,right_tail_missing;boundary_solution,scaling_d100000_p1_int4_D1e-05,scaling_d100000_p1_int4_D1e-05,synthetic,int4,rtn,dense,synthetic,,,,,,,
M_sharp_norm,linear,4.0,-0.5804619625836218,2.758316484674299,1e-09,1.0,1.0,False,19,,,162.55247030981698,boundary_solution,scaling_d100000_p1_int4_D1e-05,scaling_d100000_p1_int4_D1e-05,synthetic,int4,rtn,dense,synthetic,5.991766161168167,0.0,0.0,,,,
M_sharp_norm,log,4.0,0.986988261809638,0.25027630181708904,1e-09,1.0,0.0004832930238571752,True,19,,,0.006114694871939719,ok,scaling_d100000_p1_int4_D1e-05,scaling_d100000_p1_int4_D1e-05,synthetic,int4,rtn,dense,synthetic,13.90895471089588,502496.3022555058,0.0,,,,
M_sharp_constrained,linear,4.0,-0.5804619625836218,2.758316484674299,1e-09,1.0,1.0,False,19,,,162.55247030981698,boundary_solution,scaling_d100000_p1_int4_D1e-05,scaling_d100000_p1_int4_D1e-05,synthetic,int4,rtn,dense,synthetic,,,,5.991766161168167,0.0,0.0,
M_sharp_constrained,log,4.0,0.9869882617952427,0.2502763019555329,1e-09,1.0,0.0004832930238571752,True,19,,,0.00611469493014738,ok,scaling_d100000_p1_int4_D1e-05,scaling_d100000_p1_int4_D1e-05,synthetic,int4,rtn,dense,synthetic,,,,13.908954716454566,251248.15121781392,0.0,
MIA_loc,linear,,0.044340076575899,2.1448837444760946,1e-09,1.0,0.009828363332770011,True,19,,,24.85215918232739,ok,scaling_d100000_p1_int4_D1e-05,scaling_d100000_p1_int4_D1e-05,synthetic,int4,rtn,dense,synthetic,0.9462989963529982,,,,,,0.8453929020387561
MIA_loc,log,,0.9999159922631635,0.020109983460994924,1e-09,1.0,0.009828363332770011,True,19,,,0.0,ok,scaling_d100000_p1_int4_D1e-05,scaling_d100000_p1_int4_D1e-05,synthetic,int4,rtn,dense,synthetic,0.4918328994452419,,,,,,1.0069074021283688
M2,linear,2.0,-11.238689776360244,7.160749795573628,1e-09,1.0,1.0,False,19,2.660296093478008e-15,0.0,0.0,right_tail_missing;boundary_solution,scaling_d100000_p1_int8_D0.0001,scaling_d100000_p1_int8_D0.0001,synthetic,int8,rtn,dense,synthetic,,,,,,,
M2,log,2.0,-11.238689776360244,7.160749795573628,1e-09,1.0,1.0,False,19,2.6602960934780082e-15,0.0,0.0,right_tail_missing;boundary_solution,scaling_d100000_p1_int8_D0.0001,scaling_d100000_p1_int8_D0.0001,synthetic,int8,rtn,dense,synthetic,,,,,,,
M4,linear,4.0,-11.238689776360244,7.160749795573628,1e-09,1.0,1.0,False,19,2.660296093478008e-15,0.0,0.0,right_tail_missing;boundary_solution,scaling_d100000_p1_int8_D0.0001,scaling_d100000_p1_int8_D0.0001,synthetic,int8,rtn,dense,synthetic,,,,,,,
M4,log,4.0,-11.238689776360244,7.160749795573628,1e-09,1.0,1.0,False,19,2.6602960934780082e-15,0.0,0.0,right_tail_missing;boundary_solution,scaling_d100000_p1_int8_D0.0001,scaling_d100000_p1_int8_D0.0001,synthetic,int8,rtn,dense,synthetic,,,,,,,
Mp,linear,1.0,-11.238689776360244,7.160749795573628,1e-09,1.0,1.0,False,19,2.660296093478008e-15,0.0,0.0,right_tail_missing;boundary_solution,scaling_d100000_p1_int8_D0.0001,scaling_d100000_p1_int8_D0.0001,synthetic,int8,rtn,dense,synthetic,,,,,,,
Mp,log,1.0,-11.238689777596614,7.160749795935323,1e-09,1.0,1.0,False,19,2.6602960908351013e-15,0.0,0.0,right_tail_missing;boundary_solution,scaling_d100000_p1_int8_D0.0001,scaling_d100000_p1_int8_D0.0001,synthetic,int8,rtn,dense,synthetic,,,,,,,
Mp,linear,1.5,-11.238689776360244,7.160749795573628,1e-09,1.0,1.0,False,19,2.660296093478008e-15,0.0,0.0,right_tail_missing;boundary_solution,scaling_d100000_p1_int8_D0.0001,scaling_d100000_p1_int8_D0.0001,synthetic,int8,rtn,dense,synthetic,,,,,,,
Mp,log,1.5,-11.238689776360312,7.160749795573648,1e-09,1.0,1.0,False,19,2.6602960934778576e-15,0.0,0.0,right_tail_missing;boundary_solution,scaling_d100000_p1_int8_D0.0001,scaling_d100000_p1_int8_D0.0001,synthetic,int8,rtn,dense,synthetic,,,,,,,
Mp,linear,2.0,-11.238689776360244,7.160749795573628,1e-09,1.0,1.0,False,19,2.660296093478008e-15,0.0,0.0,right_tail_missing;boundary_solution,scaling_d100000_p1_int8_D0.0001,scaling_d100000_p1_int8_D0.0001,synthetic,int8,rtn,dense,synthetic,,,,,,,
Mp,log,2.0,-11.238689776360244,7.160749795573628,1e-09,1.0,1.0,False,19,2.6602960934780082e-15,0.0,0.0,right_tail_missing;boundary_solution,scaling_d100000_p1_int8_D0.0001,scaling_d100000_p1_int8_D0.0001,synthetic,int8,rtn,dense,synthetic,,,,,,,
Mp,linear,2.5,-11.238689776360244,7.160749795573628,1e-09,1.0,1.0,False,19,2.660296093478008e-15,0.0,0.0,right_tail_missing;boundary_solution,scaling_d100000_p1_int8_D0.0001,scaling_d100000_p1_int8_D0.0001,synthetic,int8,rtn,dense,synthetic,,,,,,,
Mp,log,2.5,-11.238689776360244,7.160749795573628,1e-09,1.0,1.0,False,19,2.6602960934780066e-15,0.0,0.0,right_tail_missing;boundary_solution,scaling_d100000_p1_int8_D0.0001,scaling_d100000_p1_int8_D0.0001,synthetic,int8,rtn,dense,synthetic,,,,,,,
Mp,linear,3.0,-11.238689776360244,7.160749795573628,1e-09,1.0,1.0,False,19,2.660296093478008e-15,0.0,0.0,right_tail_missing;boundary_solution,scaling_d100000_p1_int8_D0.0001,scaling_d100000_p1_int8_D0.0001,synthetic,int8,rtn,dense,synthetic,,,,,,,
