idx	passage	question	label
2920	The fifth and final season of The Fosters premiered on July 11, 2017. The season consisted of 22 episodes and stars Teri Polo and Sherri Saum as Stef Foster and Lena Adams, an interracial lesbian couple, who have adopted a girl (Maia Mitchell) and her younger brother (Hayden Byerly) while also trying to juggle raising Latinx twin teenagers (Cierra Ramirez and Noah Centineo) and Stef's biological son (David Lambert). Danny Nucci also returns as Mike Foster in a semi-series regular role.	is season 5 the last season of the foster	1
2072	The 1998 season brought high expectations for the Mountaineers, as WVU entered the season ranked No. 11 in the AP Poll. Despite dropping its opening game to No. 1 Ohio State, West Virginia rebounded to win its next four games and went on to finish the season with an 8--3 record and 5--2 mark in Big East conference play. The Mountaineers failed to attain nine wins, however, as they lost their 8th consecutive bowl game in the Insight.com Bowl to Missouri. Bulger set two WVU records with 3,607 yards passing and 31 touchdown passes, while Zereoué amassed 1,462 yards rushing and 13 touchdowns in his final season as a Mountaineer. Receivers Shawn Foreman and David Saunders finished with eight touchdown receptions each. After a 4--7 finish in 1999, Don Nehlen's final season with the Mountaineers in 2000 culminated in a 7--5 record with a victory in the Music City Bowl over Ole Miss, ending West Virginia's streak of futility in bowl games.	has west virginia ever played ohio state in football	1
2270	In the early 10th century the Anglo-Saxon kingdoms, united by Æthelstan (r. 927--939), became part of the North Sea Empire of Cnut the Great, a personal union between England, Denmark and Norway. The Norman conquest of England in 1066 led to the transfer of the English capital city and chief royal residence from the Anglo-Saxon one at Winchester to Westminster, and the City of London quickly established itself as England's largest and principal commercial centre.	has the capital of england always been london	0
2576	Box jellyfish (class Cubozoa) are cnidarian invertebrates distinguished by their cube-shaped medusae. Some species of box jellyfish produce extremely potent venom: Chironex fleckeri, Carukia barnesi and Malo kingi. Stings from these and a few other species in the class are extremely painful and can be fatal to humans.	can you be killed by a box jellyfish	1
6038	North America occupies the northern portion of the landmass generally referred to as the New World, the Western Hemisphere, the Americas, or simply America (which, less commonly, is considered by some as a single continent with North America a subcontinent). North America's only land connection to South America is at the Isthmus of Panama. The continent is delimited on the southeast by most geographers at the Darién watershed along the Colombia-Panama border, placing all of Panama within North America. Alternatively, some geologists physiographically locate its southern limit at the Isthmus of Tehuantepec, Mexico, with Central America extending southeastward to South America from this point. The Caribbean islands, or West Indies, are considered part of North America. The continental coastline is long and irregular. The Gulf of Mexico is the largest body of water indenting the continent, followed by Hudson Bay. Others include the Gulf of Saint Lawrence and the Gulf of California.	are the west indies part of north america	1
790	In the years that follow, Grace and Jack marry and adopt Pete as their son. Not only has Elliot slowly faded from the town's memory, but Gavin has learned to be more scrupulous and has moved on from the experience. Pete and his family eventually go on vacation, and see that Elliot is finally reunited with his fellow dragons.	does pete's dragon have a happy ending	1
5326	Dr. Henry Jekyll feels he is battling between the good and bad within himself, thus leading to the struggle with his alter ego, Edward Hyde. He spends his life trying to repress evil urges that are not fitting for a man of his stature. He develops a serum in an attempt to mask this hidden evil. However, in doing so, Jekyll transforms into Hyde, a hideous creature without compassion or remorse. Jekyll has a friendly personality, but as Hyde, he becomes mysterious and violent. As time goes by, Hyde grows in power and eventually manifests whenever Jekyll shows signs of physical or moral weakness, no longer needing the serum to be released.	are dr jekyll and mr hyde the same person	1
3861	In 2004, Black and Decker bought rival power tool manufacturer Porter-Cable and combined it with DeWalt in Jackson, Tennessee.	are dewalt and porter cable the same company	1
8358	Since their invention in 1900, reflector sights have come to be used as gun sights on all kinds of weapons. They were used on fighter aircraft, in a limited capacity in World War I, widely used in World War II, and still used as the base component in many types of modern head-up displays. They have been used in other types of (usually large) weapons as well, such as anti-aircraft gun sights, anti tank gun sights, and any other role where the operator had to engage fast moving targets over a wide field of view, and the sight itself could be supplied with sufficient electrical power to function. There was some limited use of the sight on small arms after World War II but it came into widespread use after the late 1970s with the invention of the red dot sight, with a red light-emitting diode (LED) as its reticle, making a dependable sight with durability and extremely long illumination run time.	did they have red dot sights in ww1	0
8818	Hurricane John, also known as Typhoon John, was both the longest-lasting and the farthest-traveling tropical cyclone ever observed. John formed during the 1994 Pacific hurricane season, which had above-average activity due to the El Niño of 1994--95, and peaked as a Category 5 hurricane on the Saffir--Simpson hurricane wind scale, the highest categorization for hurricanes.	has there ever been a hurricane named john	1
3120	Both Jersey and Bank of England notes are legal tender in Jersey and circulate together, alongside the Guernsey pound and Scottish banknotes. The Jersey notes are not legal tender in the United Kingdom but are legal currency, so creditors and traders may accept them if they so choose.	is money from jersey legal tender in uk	0
7686	A common use of dot-decimal notation is in information technology where it is a method of writing numbers in octet-grouped base-10 (decimal) numbers separated by dots (full stops). In computer networking, Internet Protocol Version 4 addresses (IPv4 addresses) are commonly written using the quad-dotted notation of four decimal integers, ranging from 0 to 255 each.	is an ip address referred to as a dotted quad	1
5538	Although customary units are used more often than metric units in the U.S., the SI system is used extensively in some fields such as science, medicine, the military, automobile production and repair, and international affairs. Post 1994 federal law also mandates most packaged consumer goods be labeled in both customary and metric units. Still, most	does the us army use the metric system	1
6406	In 1758, Carl Linnaeus created the first hierarchical classification in his Systema Naturae. In his original scheme, the animals were one of three kingdoms, divided into the classes of Vermes, Insecta, Pisces, Amphibia, Aves, and Mammalia. Since then the last four have all been subsumed into a single phylum, the Chordata, while his Insecta (which included the crustaceans and arachnids) and Vermes have been renamed or broken up. The process was begun in 1793 by Jean-Baptiste de Lamarck, who called the Vermes une espèce de chaos (a sort of chaos) and split the group into three new phyla, worms, echinoderms, and polyps (which contained corals and jellyfish). By 1809, in his Philosophie Zoologique, Lamarck had created 9 phyla apart from vertebrates (where he still had 4 phyla: mammals, birds, reptiles, and fish) and molluscs, namely cirripedes, annelids, crustaceans, arachnids, insects, worms, radiates, polyps, and infusorians.	is a bird an animal yes or no	1
8933	A tie-break procedure was implemented after the 1969 contest, in which France, the Netherlands, Spain and the United Kingdom tied for first place. With no tie-breaking system in place at the time, it was determined that all four countries would be awarded the title; in protest, Austria, Finland, Sweden, Norway and Portugal did not participate the following year.	has there ever been a tie in eurovision	1
4119	The song has been featured in several TV shows and movies, including Kodachrome, Castle, One Tree Hill, Brothers & Sisters, Life as We Know It, The Blacklist, Grey's Anatomy, The Night Shift and iZombie in addition to the documentaries Buck and Gleason.	is just breathe by pearl jam in a movie	1
1263	The sixth and final season (also known as A Place to Call Home: The Final Chapter) of the Seven Network television series A Place to Call Home will premiere on Showcase 19 August 2018. The series is produced by Chris Martin-Jones, and executive produced by Penny Win and Julie McGauran.	is there a 6th season of a place to call home	1
5169	Sylvester Turner (born September 27, 1954) is an American attorney and politician who is the 62nd and current mayor of Houston, Texas. A member of the Democratic Party, Turner was previously a member of the Texas House of Representatives from 1989 until 2016. He is Houston's second African American mayor. Turner attended the University of Houston and Harvard Law School. Turner ran for mayor of Houston in 1991, losing in the runoff election to Bob Lanier. He lost again in 2003, falling in third place and thus missing out on the runoff.	is the mayor of houston texas a democrat	1
6210	Ben Nevis (Scottish Gaelic: Beinn Nibheis, pronounced (peˈɲivəʃ); English: /bɛnˈnɛvɪs/) is the highest mountain in the British Isles, located in Scotland. Standing at 1,345 metres (4,411 ft) above sea level, it is located at the western end of the Grampian Mountains in the Lochaber area of the Scottish Highlands, close to the town of Fort William.	is ben nevis the highest mountain in britain	1
460	Voting rights of United States citizens in Puerto Rico, like the voting rights of residents of other United States territories, differ from those of United States citizens in each of the fifty states and the District of Columbia. Residents of Puerto Rico and other U.S. territories do not have voting representation in the United States Congress, and are not entitled to electoral votes for President. The United States Constitution grants congressional voting representation to U.S. states, which Puerto Rico and other U.S. territories are not, specifying that members of Congress shall be elected by direct popular vote and that the President and the Vice President shall be elected by electors chosen by the States.	does puerto rico have a representative in congress	0
6669	The United States Forest Service (USFS) is an agency of the U.S. Department of Agriculture that administers the nation's 154 national forests and 20 national grasslands, which encompass 193 million acres (780,000 km). Major divisions of the agency include the National Forest System, State and Private Forestry, Business Operations, and the Research and Development branch. Managing approximately 25% of federal lands, it is the only major national land agency that is outside the U.S. Department of the Interior.	is the us forest service part of the department of interior	0
7249	Tata Group (/ˈtɑːtɑː/) is an Indian multinational conglomerate holding company headquartered in Mumbai, Maharashtra, India. Founded in 1868 by Jamshedji Tata, the company gained international recognition after purchasing several global companies, beginning with Tetley in 2000, recorded as ``the biggest acquisition in Indian corporate history.'' One of India's largest conglomerates, Tata Group is owned by Tata Sons, a registered charity.	is tata the largest company in the world	0
2241	The Biblical apocrypha (from the Greek ἀπόκρυφος, apókruphos, meaning ``hidden'') denotes the collection of apocryphal ancient books found in some editions of Christian Bibles in a separate section between the Old and New Testaments or as an appendix after the New Testament. Some Christian Churches include some or all of the same texts within the body of their version of the Old Testament.	was the apocrypha part of the original bible	1
4490	Russell Ira Crowe (born 7 April 1964) is an actor, film producer and musician. Although a New Zealand citizen, he has lived most of his life in Australia. He came to international attention for his role as the Roman General Maximus Decimus Meridius in the 2000 historical epic film Gladiator, directed by Ridley Scott, for which Crowe won an Academy Award for Best Actor, a Broadcast Film Critics Association Award for Best Actor, an Empire Award for Best Actor and a London Film Critics Circle Award for Best Actor and 10 further nominations for best actor.	did russell crowe ever win an academy award	1
2284	Mamma Mia! (promoted as Benny Andersson & Björn Ulvaeus' Mamma Mia!) is a jukebox musical written by British playwright Catherine Johnson, based on the songs of ABBA composed by Benny Andersson and Björn Ulvaeus, former members of the band. The title of the musical is taken from the group's 1975 chart-topper ``Mamma Mia''. Ulvaeus and Andersson, who composed the original music for ABBA, were involved in the development of the show from the beginning. Singer Anni-Frid Lyngstad has been involved financially in the production and she has also been present at many of the premieres around the world.	did abba write all the songs for mamma mia	1
5622	Upon kickoff, the clock is started when a member of the receiving team touches the ball, or, if the member of the receiving team touches the ball in their end zone, carries the ball out of the end zone. The clock is stopped when that player is tackled or goes out of bounds. (The clock never starts if the receiving team downs the ball in their own end zone for a touchback.) The clock is then restarted when the offense snaps the ball for their first play and continues to run unless one of the following occurs, in which case the clock is stopped at the end of the play and restarts at the next snap unless otherwise provided:	in the nfl does the clock stop when you go out of bounds	1
7746	The United Kingdom of Great Britain and Northern Ireland, commonly known as the United Kingdom (UK) and colloquially Great Britain (GB) or simply Britain, is a sovereign country in western Europe. Lying off the north-western coast of the European mainland, the United Kingdom includes the island of Great Britain, the north-eastern part of the island of Ireland and many smaller islands. Northern Ireland is the only part of the United Kingdom that shares a land border with another sovereign state‍--‌the Republic of Ireland. Apart from this land border, the United Kingdom is surrounded by the Atlantic Ocean, with the North Sea to its east, the English Channel to its south and the Celtic Sea to its south-south-west, giving it the 12th-longest coastline in the world. The Irish Sea lies between Great Britain and Ireland. With an area of 242,500 square kilometres (93,600 sq mi), the United Kingdom is the 78th-largest sovereign state in the world and the 11th-largest in Europe. It is also the 21st-most populous country, with an estimated 65.1 million inhabitants. Together, this makes it the fourth-most densely populated country in the European Union (EU).	is the united kingdom a part of europe	1
911	The eighth season of Blue Bloods, a police procedural drama series created by Robin Green and Mitchell Burgess, premiered on CBS on September 29, 2017. The season contained 22 episodes and concluded on May 11, 2018.	is there a season 8 of blue bloods	1
2366	Threats and aspirations to secede from the United States, or arguments justifying secession, have been a feature of the country's politics almost since its birth. Some have argued for secession as a constitutional right and others as from a natural right of revolution. In Texas v. White, the United States Supreme Court ruled unilateral secession unconstitutional, while commenting that revolution or consent of the States could lead to a successful secession.	can a state succeed from the united states	0
5988	A debit note or debit memorandum (memo) is a commercial document issued by a buyer to a seller as a means of formally requesting a credit note. Debit note acts as the Source document to the Purchase returns journal. In other words it is an evidence for the occurrence of a reduction in expenses. The seller might also issue a debit note instead of an invoice in order to adjust upwards the amount of an invoice already issued (as if the invoice is recorded in wrong value). Debit notes are generally used in business-to-business transactions. Such transactions often involve an extension of credit, meaning that a vendor would send a shipment of goods to a company before the goods have been paid for. Although real goods are changing hands, until an actual invoice is issued, real money is not. Rather, debits and credits are being logged in an accounting system to keep track of inventories shipped and payments	is a debit note the same as an invoice	0
6439	Spielberg began developing the film in the early 1980s with Walt Disney Productions and Paramount Pictures, which would have followed the story line seen in the 1924 silent film and 1953 animated film. It entered pre-production in 1985, but Spielberg abandoned the project. James V. Hart developed the script with director Nick Castle and TriStar Pictures before Spielberg decided to direct in 1989. It was shot almost entirely on sound stages at Sony Pictures Studios in Culver City, California. It received mixed reviews from critics, and while it was a commercial success, its box office take was lower than expected. It was nominated in five categories at the 64th Academy Awards. It also spawned merchandise, including video games, action figures, and comic book adaptations.	was the movie hook based on a book	0
7285	A Durham University academic, Vikki Boliver, published a report in 2015 claiming that the prestigious position of the Russell Group was not based on evidence, but rather successful marketing. Only the universities of Oxford and Cambridge were significantly more elite than the majority of ``old'' universities when a grouping analysis was performed using data on academic selectivity, research activity, teaching quality, socio-economic exclusivity and economic resources. The other 22 members of the Russell Group sit in a second tier of universities along with 18 other ``old'' universities (University of Aberdeen, University of Bath*, University of Keele, University of Dundee, University of East Anglia*, Goldsmiths*, Heriot-Watt University, University of Kent, Lancaster University*, University of Leicester*, Loughborough University*, University of Reading*, Royal Holloway*, University of St Andrews*, SOAS*, University of Strathclyde, University of Surrey* and University of Sussex*), mostly comprising former members of the defunct 1994 Group (shown by asterisks). Another 13 ``old'' universities and 52 ``new'' universities made up a third tier, with a fourth tier of 19 ``new'' universities. Within each tier, the differences between the institutions were less significant than the differences between the tiers. This reflected an earlier result from 2010 that, when the ``Golden Triangle'' universities (defined in the study as Oxford, Cambridge, Imperial, LSE, and UCL) were omitted, the remaining (then) members of the Russell Group were outperformed by the (then) members of the 1994 Group.	is the university of bath a russell group	0
8283	Huntington's disease (HD), also known as Huntington's chorea, is an inherited disorder that results in death of brain cells. The earliest symptoms are often subtle problems with mood or mental abilities. A general lack of coordination and an unsteady gait often follow. As the disease advances, uncoordinated, jerky body movements become more apparent. Physical abilities gradually worsen until coordinated movement becomes difficult and the person is unable to talk. Mental abilities generally decline into dementia. The specific symptoms vary somewhat between people. Symptoms usually begin between 30 and 50 years of age, but can start at any age. The disease may develop earlier in life in each successive generation. About eight percent of cases start before the age of 20 years and typically present with symptoms more similar to Parkinson's disease. People with HD often underestimate the degree of their problems.	are there any other names for huntington's disease	1
7753	During Reconstruction, Congress enacted race-conscious programs primarily to assist newly freed slaves who had personally been denied many advantages earlier in their lives. Such legislation was enacted by many of the same people who framed the Equal Protection Clause, though that clause did not apply to such federal legislation, and instead only applied to state legislation. Likewise, the Equal Protection Clause does not apply to private universities and other private businesses, which are free to practice affirmative action unless prohibited by federal statute or state law.	does the equal protection clause apply to private businesses	0
8569	The value of the battleship has been questioned, even during their heyday. There were few of the decisive fleet battles that battleship proponents expected, and used to justify the vast resources spent on building battlefleets. Even in spite of their huge firepower and protection, battleships were increasingly vulnerable to much smaller and relatively inexpensive weapons: initially the torpedo and the naval mine, and later aircraft and the guided missile. The growing range of naval engagements led to the aircraft carrier replacing the battleship as the leading capital ship during World War II, with the last battleship to be launched being HMS Vanguard in 1944. Four battleships were retained by the United States Navy until the end of the Cold War for fire support purposes and were last used in combat during the Gulf War in 1991. The last battleships were stricken from the U.S. Naval Vessel Register in the 2000s. Today, with the exception of Russian Kirov-class battlecruiser, aircraft carriers are the only types of capital ships in service.	does the us navy have any active battleships	0
8114	In information technology, an application is a computer program designed to help people perform an activity. An application thus differs from an operating system (which runs a computer), a utility (which performs maintenance or general-purpose chores), and a programming tool (with which computer programs are created) . Depending on the activity for which it was designed, an application can manipulate text, numbers, graphics, or a combination of these elements. Some application packages focus on a single task, such as word processing; others, called integrated software include several applications.	an application is software that allows you to perform a specific task true or false	1
5010	Lewis then discovers that Cornelius Robinson is, in fact, a future version of himself, and Wilbur is his future son. Lewis also finds out that the Bowler Hat Guy is a grown-up version of Lewis' roommate, Michael ``Goob'' Yagoobian. Because he was kept awake by Lewis' work on the scanner, Goob fell asleep during an important Little League game and failed to make an important catch that cost the game. Goob became so bitter as a result that he was never adopted and remained in the orphanage long after it closed. Doris is ``DOR-15'', one of Lewis' failed and abandoned inventions. They both blamed Lewis for their misfortunes and decided to ruin his career by stealing the memory scanner and claiming credit for it. Leaving Lewis behind, they take off with the scanner, drastically altering the future to a world where Doris' clones have enslaved humanity. Lewis repairs the second time machine, confronts Doris and destroys her by promising to never invent her, restoring the future to its Utopian self. After persuasion from Lewis, Wilbur tries to ask the adult Goob to join the family, but he has disappeared, apparently ashamed at what he has done.	is lewis wilbur's dad in meet the robinsons	1
4908	Pamela Morgan Halpert (née Beesly) is a fictional character on the U.S. television sitcom The Office, played by Jenna Fischer. Her counterpart in the original UK series of The Office is Dawn Tinsley. Her character is initially the receptionist at the paper distribution company Dunder Mifflin, before becoming a saleswoman and eventually office administrator until she left in the series finale. Her character is shy, growing assertive but amiable, and artistically inclined, and shares romantic interest with Jim Halpert, whom she begins dating in the fourth season and marries and starts a family with as the series continues.	in the office do pam and jim get married	1
8339	The fifth season began airing on December 1, 2017, and ran for 22 episodes on ABC until May 18, 2018. The series was renewed for a sixth season on May 14, 2018.	is this the last season of marvel agents of shield	0
5841	21st Century Insurance is american auto insurance company and is wholly owned by the Farmers Insurance Group of Companies. They are headquartered in Wilmington, Delaware, and provide private passenger auto insurance in California and Hawaii.	is farmers and 21st century the same company	1
4617	The Channel Islands (Norman: Îles d'la Manche, French: Îles Anglo-Normandes or Îles de la Manche ) are an archipelago in the English Channel, off the French coast of Normandy. They include two Crown dependencies: the Bailiwick of Jersey, consisting of Jersey, the largest of the islands; and the Bailiwick of Guernsey, consisting of Guernsey, Alderney, Sark and some smaller islands. They are considered the remnants of the Duchy of Normandy and, although they are not part of the United Kingdom, it is responsible for the defence and international relations of the islands. The Crown dependencies are not members of the Commonwealth of Nations or of the European Union. They have a total population of about 164,541, and the bailiwicks' capitals, Saint Helier and Saint Peter Port, have populations of 33,500 and 16,488, respectively. The total area of the islands is 198 km.	are the channel islands part of great britain	0
1574	A timing belt, timing chain or cambelt is a part of an internal combustion engine that synchronizes the rotation of the crankshaft and the camshaft(s) so that the engine's valves open and close at the proper times during each cylinder's intake and exhaust strokes. In an interference engine the timing belt or chain is also critical to preventing the piston from striking the valves. A timing belt is usually a toothed belt -- a drive belt with teeth on the inside surface. A timing chain is a roller chain.	is the cambelt the same as the timing belt	1
1235	Series two also focuses on the romantic entanglements of the girls. Cleo breaks up with Lewis for being too clingy and protective after which he dates Charlotte. Rikki and Zane start dating again after breaking up during the series one finale. Emma meets Ash (Craig Horner) and flirts with him but he is frustrated by the secrets she constantly holds back. She eventually relents and tells him that she is a mermaid. Torn because of the conflict between his friends and Charlotte, Lewis comes to the conclusion that his loyalties lie with the girls and with Cleo in particular. He breaks up with Charlotte and begins dating Cleo again.	does ash ever find out emma is a mermaid	1
2816	Boyce was released from prison on parole on 16 September 2002 after serving a little over 25 years, accounting for his time spent outside from the escape. Shortly thereafter he married Kathleen Mills, whom he had met when she was working as a paralegal spearheading efforts to obtain parole for Lee. After her success with Lee, she turned her attention to securing parole for Boyce as well, and the two developed a personal relationship. The couple moved to Oregon, and Boyce's own parole ended in 2007.	are the falcon and the snowman still in prison	0
6464	The phase velocity of an electromagnetic wave, when traveling through a medium, can routinely exceed c, the vacuum velocity of light. For example, this occurs in most glasses at X-ray frequencies. However, the phase velocity of a wave corresponds to the propagation speed of a theoretical single-frequency (purely monochromatic) component of the wave at that frequency. Such a wave component must be infinite in extent and of constant amplitude (otherwise it is not truly monochromatic), and so cannot convey any information. Thus a phase velocity above c does not imply the propagation of signals with a velocity above c.	can phase velocity be greater than speed of light	1
2997	The Tampa Bay hurricane of 1921 (also known as the 1921 Tarpon Springs hurricane) was a major hurricane that struck the Tampa Bay Area. The eleventh tropical cyclone, sixth tropical storm, and fifth hurricane of the season, the storm developed from a trough in the southwestern Caribbean Sea on October 20. Initially a tropical storm, the system moved northwestward and intensified into a hurricane on October 22 and a major hurricane by October 23. Later that day, the cyclone peaked as a Category 4 on the modern day Saffir--Simpson scale with maximum sustained winds of 140 mph (220 km/h). After entering the Gulf of Mexico, the hurricane gradually curved northeastward and weakened to a Category 3 before making landfall near Tarpon Springs, Florida, late on October 25, becoming the first major hurricane to hit the area since a hurricane in 1848. The storm quickly weakened to a Category 1 hurricane while crossing Central Florida, before reaching the Atlantic Ocean early on the following day. Thereafter, system moved east-southeastward and remained fairly steady in intensity before weakening to a tropical storm late on October 29. The storm was then absorbed by a larger extratropical cyclone early the next day, with the remnants of the hurricane soon becoming indistinguishable.	has tampa florida ever had a direct hit from a hurricane	1
6269	The film was nominated for eight Academy Awards, but won none:	did remains of the day win any oscars	0
6001	The nearest station to Burnham is now the former joint-GWR junction station known as Highbridge and Burnham.	is there a railway station at burnham on sea	0
764	The end credits show an epilogue in which Alvin and Lucy are in a relationship, and are in a restaurant waiting for Adam to arrive to tell him. Adam's roommate (Jake Johnson) and Patrice are in a relationship and are shown meeting his two dads. Vanessa had told Adam that old people scare her and she is ridden with anxiety when she is trapped in an elevator full of senior citizens. Adam and Emma are seen kissing in the park. Sam and Shira are in a relationship, but he wants his freedom and isn't pleased when she reveals that she's already been seeing other men. Katie is having a baby and Emma is the delivering doctor. Guy lures a nervous-looking Sam into a hospital room. At last, Adam and Emma are shown peacefully sleeping together.	do they end up together in no strings attached	1
96	On November 12, 2014, it was announced that Amazon Studios had bought its first ever original spec script by Dwain Worrell, about an American sharpshooter trapped behind a wall by an Iraqi sniper. Worrell wrote his screenplay while teaching English in China. Worrell drew from his background as a playwright to flesh out the second act of the screenplay, which focuses on Isaac's conversation with the sniper. Worrell said, ``What interested me about it was the simple conversation between two people. That could almost be had on a New York City park bench with two guys playing chess. There is that sort of dynamic between the characters in the film.'' The script appeared in the 2014 Black List of most liked un-produced screenplays.	is the movie the wall a true story	0
2311	This is a list of active, dormant and extinct volcanoes in Australia and its island territories. Note that the term volcano is used loosely as it can include groups of related volcanoes and vents that erupted at similar times with lava of related origin. The lists provided below are mainly volcanoes of Cenozoic aged, with some notable older (Mesozoic and Paleozoic aged) volcanoes included. There are no volcanoes on the Australian mainland that have erupted since European settlement, but some volcanoes in Victoria, South Australia, and North Queensland were witnessed by Aboriginal people several thousand years ago. There are active volcanoes in the Heard and McDonald Islands.	has there ever been a volcano in australia	1
3578	The Prime Minister of the Republic of Singapore (Malay: Perdana Menteri Republik Singapura; Chinese: 新加坡共和国总理, pinyin: Xīnjiāpō gònghéguó zǒnglǐ; Tamil: சிங்கப்பூர் குடியரசின் பிரதமர், Ciṅkappūr kuṭiyaraciṉ piratamar) is the head of the government of the Republic of Singapore, and the most powerful person in Singapore's politics. The President of Singapore appoints as Prime Minister a Member of Parliament (MP) who, in his or her opinion, is most likely to command the confidence of a majority of MPs. In practice, the Prime Minister is usually the leader of the majority party in the legislature.	is president higher than prime minister in singapore	0
2084	Ohm's law is one of the basic equations used in the analysis of electrical circuits. It applies to both metal conductors and circuit components (resistors) specifically made for this behaviour. Both are ubiquitous in electrical engineering. Materials and components that obey Ohm's law are described as ``ohmic'' which means they produce the same value for resistance (R = V/I) regardless of the value of V or I which is applied and whether the applied voltage or current is DC (direct current) of either positive or negative polarity or AC (alternating current).	is ohm's law the same for ac and dc	1
7407	The main result was the Treaty of Versailles with Germany, which in section 231 laid the guilt for the war on ``the aggression of Germany and her allies''. This provision proved humiliating for Germany and set the stage for the expensive reparations Germany was intended to pay (it paid only a small portion before reparations ended in 1931). The five major powers (France, Britain, Italy, Japan and the United States) controlled the Conference. And the ``Big Four'' were the Prime Minister of France, Georges Clemenceau; the Prime Minister of the United Kingdom, David Lloyd George; the President of the United States, Woodrow Wilson; and the Prime Minister of Italy, Vittorio Emanuele Orlando. They met together informally 145 times and made all the major decisions, which in turn were ratified by the others. The conference began on January 18, 1919, and with respect to its end date Professor Michael Neiberg has noted:	was the treaty of versailles made at the paris peace conference	1
1739	Puja rituals are also held by Buddhists and Jains. In Hinduism, puja is done on a variety of occasions, frequency and settings. It may include daily puja done in the home, to occasional temple ceremonies and annual festivals. In other cases, puja is held to mark a few lifetime events such as birth of a baby or a wedding, or to begin a new venture. The two main areas where puja is performed are in the home and at temples to mark certain stages of life, events or some festivals such as Durga Puja and Lakshmi Puja. Puja is not mandatory in Hinduism. It may be a routine daily affair for some Hindus, periodic ritual for some, and rare for other Hindus. In some temples, various pujas may be performed daily at various times of the day; in other temples, it may be occasional.	is puja the most important part of hinduism	0
8278	Azazel's last appearance chronologically is in the second season finale ``All Hell Breaks Loose'', where he kidnaps Sam and the other young adults that he had infected. He visits Sam in a dream, and reveals that his ``special children'' must fight to the death to determine who will lead his army. Although Sam is the demon's favorite, the super-strong Jake Talley becomes the winner. As Dean sells his soul to another demon in exchange for Sam's resurrection, Azazel gives Jake the Colt and coerces him to travel to a cemetery in the middle of a giant devil's trap. Though Sam and Dean, along with other hunters, attempt to stop him, Jake uses the Colt as a key to unlock a mausoleum there. This action briefly opens a gateway to Hell, releasing Lilith and hundreds of other demons. With the devil's trap around the cemetery now broken, Azazel confronts the Winchesters and easily overpowers them. However, John's soul escapes through the Gate, and distracts Azazel long enough for Dean to shoot him dead with the Colt.	do sam and dean find their mother killer	1
657	The thirteenth season of Criminal Minds was ordered on April 7, 2017, by CBS with an order of 22 episodes. The season premiered on September 27, 2017 in a new time slot at 10:00PM on Wednesday when it had been at 9:00PM on Wednesday since its inception.	is there going to be a season 13 criminal minds	1
5690	Under the current language of the eagle feather law, individuals of certifiable American Indian ancestry enrolled in a federally recognized tribe are legally authorized to obtain eagle feathers. Unauthorized persons found with an eagle or its parts in their possession can be fined up to $250,000.	can you pick up a bald eagle feather	0
758	This is a list of all penalty shoot-outs that have occurred in the Finals tournament of the FIFA World Cup. Penalty shoot-outs were introduced as tie-breakers in the 1978 World Cup but did not occur before 1982. The first time a World Cup title was won by penalty shoot-out was in 1994. The only other time was in 2006. By the end of the 2018 edition, 30 shoot-outs have taken place in the World Cup. Of these, only two reached the sudden death stage after still being tied at the end of ``best of five kicks''.	can a world cup final go to penalties	1
5396	In Euclidean geometry, a parallelogram is a simple (non-self-intersecting) quadrilateral with two pairs of parallel sides. The opposite or facing sides of a parallelogram are of equal length and the opposite angles of a parallelogram are of equal measure. The congruence of opposite sides and opposite angles is a direct consequence of the Euclidean parallel postulate and neither condition can be proven without appealing to the Euclidean parallel postulate or one of its equivalent formulations.	does a parallelogram have to have equal sides	1
8406	In 1999, the UEFA Cup Winners' Cup was abolished and merged with the UEFA Cup. For the 2004--05 competition a group stage was added prior to the knockout phase. The 2009 re-branding included a merge with the UEFA Intertoto Cup, producing an enlarged competition format, with an expanded group stage and changed qualifying criteria. The winner of the UEFA Europa League qualifies for the UEFA Super Cup, and since the 2014--15 season the winner of the UEFA Europa League also qualifies for the next edition of the UEFA Champions League. The winner enters at the group stage.	does winning the europa league qualify you for the champions league	1
6245	The Czech Republic, a member of the European Union (EU), uses the Czech koruna as its currency, regulated by the Czech National Bank, a member of the European System of Central Banks, and does not participate in European Exchange Rate Mechanism II (ERM II). It is bound by its 2003 Treaty of Accession to the EU to adopt the euro and join the eurozone once it has satisfied the euro convergence criteria.	is czech republic a member of the eu	1
8588	The Okinawa Churaumi Aquarium (沖縄美ら海水族館, Okinawa Churaumi Suizokukan) is located within the Ocean Expo Park in Okinawa, Japan. It welcomed its 20 millionth visitor on 30 March 2010 and is a member of the Japanese Association of Zoos and Aquariums (JAZA). It was the largest aquarium in the world until it was surpassed by the Georgia Aquarium in 2005. The aquarium has the theme of ``Encounter the Okinawan Sea''.	okinawa world's largest churaumi aquarium in japan	0
1123	Bernie Taupin wrote ``Daniel'' after reading an article in either Time or Newsweek about a Vietnam War veteran who had been wounded, and wanted to get away from the attention he was receiving when he went back home. The last verse in the original draft was cut from the final version, which has led to some speculation on the contents.	is elton john's song daniel about his brother	0
