model,task,precision,mode,quantizer,h,h_label,seed,data_seed,train_seed,direction_seed,batch_size,lr,run_name,run_type,max_steps,eval_steps,source_path,stderr_log,recovery_source,eval_loss,eval_acc,eval_index,step
roberta-large,SST-5,fp32,dense,none,0.0001,1e-4,128,128,128,128,64,1e-06,fp32_h1e-4_seed128_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed128_bs64_ckpt1k/seed128,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed128_bs64_ckpt1k/seed128/stderr.log,stderr.log trainer eval records,1.3776990175247192,0.44730679156908665,17,17000
roberta-large,SST-5,fp32,dense,none,0.0001,1e-4,128,128,128,128,64,1e-06,fp32_h1e-4_seed128_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed128_bs64_ckpt1k/seed128,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed128_bs64_ckpt1k/seed128/stderr.log,stderr.log trainer eval records,1.359887719154358,0.4519906323185012,18,18000
roberta-large,SST-5,fp32,dense,none,0.0001,1e-4,128,128,128,128,64,1e-06,fp32_h1e-4_seed128_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed128_bs64_ckpt1k/seed128,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed128_bs64_ckpt1k/seed128/stderr.log,stderr.log trainer eval records,1.3396934270858765,0.45433255269320844,19,19000
roberta-large,SST-5,fp32,dense,none,0.0001,1e-4,128,128,128,128,64,1e-06,fp32_h1e-4_seed128_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed128_bs64_ckpt1k/seed128,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed128_bs64_ckpt1k/seed128/stderr.log,stderr.log trainer eval records,1.3216334581375122,0.46604215456674475,20,20000
roberta-large,SST-5,fp32,dense,none,0.0001,1e-4,256,256,256,256,64,1e-06,fp32_h1e-4_seed256_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed256_bs64_ckpt1k/seed256,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed256_bs64_ckpt1k/seed256/stderr.log,stderr.log trainer eval records,1.5925276279449463,0.2107728337236534,1,1000
roberta-large,SST-5,fp32,dense,none,0.0001,1e-4,256,256,256,256,64,1e-06,fp32_h1e-4_seed256_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed256_bs64_ckpt1k/seed256,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed256_bs64_ckpt1k/seed256/stderr.log,stderr.log trainer eval records,1.5680266618728638,0.27634660421545665,2,2000
roberta-large,SST-5,fp32,dense,none,0.0001,1e-4,256,256,256,256,64,1e-06,fp32_h1e-4_seed256_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed256_bs64_ckpt1k/seed256,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed256_bs64_ckpt1k/seed256/stderr.log,stderr.log trainer eval records,1.5577298402786255,0.2786885245901639,3,3000
roberta-large,SST-5,fp32,dense,none,0.0001,1e-4,256,256,256,256,64,1e-06,fp32_h1e-4_seed256_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed256_bs64_ckpt1k/seed256,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed256_bs64_ckpt1k/seed256/stderr.log,stderr.log trainer eval records,1.5518178939819336,0.28805620608899296,4,4000
roberta-large,SST-5,fp32,dense,none,0.0001,1e-4,256,256,256,256,64,1e-06,fp32_h1e-4_seed256_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed256_bs64_ckpt1k/seed256,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed256_bs64_ckpt1k/seed256/stderr.log,stderr.log trainer eval records,1.5458955764770508,0.29859484777517564,5,5000
roberta-large,SST-5,fp32,dense,none,0.0001,1e-4,256,256,256,256,64,1e-06,fp32_h1e-4_seed256_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed256_bs64_ckpt1k/seed256,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed256_bs64_ckpt1k/seed256/stderr.log,stderr.log trainer eval records,1.5409687757492065,0.31030444964871196,6,6000
roberta-large,SST-5,fp32,dense,none,0.0001,1e-4,256,256,256,256,64,1e-06,fp32_h1e-4_seed256_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed256_bs64_ckpt1k/seed256,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed256_bs64_ckpt1k/seed256/stderr.log,stderr.log trainer eval records,1.5359647274017334,0.31030444964871196,7,7000
roberta-large,SST-5,fp32,dense,none,0.0001,1e-4,256,256,256,256,64,1e-06,fp32_h1e-4_seed256_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed256_bs64_ckpt1k/seed256,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed256_bs64_ckpt1k/seed256/stderr.log,stderr.log trainer eval records,1.5303345918655396,0.32669789227166274,8,8000
roberta-large,SST-5,fp32,dense,none,0.0001,1e-4,256,256,256,256,64,1e-06,fp32_h1e-4_seed256_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed256_bs64_ckpt1k/seed256,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed256_bs64_ckpt1k/seed256/stderr.log,stderr.log trainer eval records,1.5249519348144531,0.33021077283372363,9,9000
roberta-large,SST-5,fp32,dense,none,0.0001,1e-4,256,256,256,256,64,1e-06,fp32_h1e-4_seed256_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed256_bs64_ckpt1k/seed256,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed256_bs64_ckpt1k/seed256/stderr.log,stderr.log trainer eval records,1.517134428024292,0.35362997658079626,10,10000
roberta-large,SST-5,fp32,dense,none,0.0001,1e-4,256,256,256,256,64,1e-06,fp32_h1e-4_seed256_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed256_bs64_ckpt1k/seed256,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed256_bs64_ckpt1k/seed256/stderr.log,stderr.log trainer eval records,1.5080159902572632,0.3594847775175644,11,11000
roberta-large,SST-5,fp32,dense,none,0.0001,1e-4,256,256,256,256,64,1e-06,fp32_h1e-4_seed256_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed256_bs64_ckpt1k/seed256,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed256_bs64_ckpt1k/seed256/stderr.log,stderr.log trainer eval records,1.497451901435852,0.3805620608899297,12,12000
roberta-large,SST-5,fp32,dense,none,0.0001,1e-4,256,256,256,256,64,1e-06,fp32_h1e-4_seed256_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed256_bs64_ckpt1k/seed256,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed256_bs64_ckpt1k/seed256/stderr.log,stderr.log trainer eval records,1.4874238967895508,0.3957845433255269,13,13000
roberta-large,SST-5,fp32,dense,none,0.0001,1e-4,256,256,256,256,64,1e-06,fp32_h1e-4_seed256_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed256_bs64_ckpt1k/seed256,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed256_bs64_ckpt1k/seed256/stderr.log,stderr.log trainer eval records,1.4763457775115967,0.40398126463700235,14,14000
roberta-large,SST-5,fp32,dense,none,0.0001,1e-4,256,256,256,256,64,1e-06,fp32_h1e-4_seed256_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed256_bs64_ckpt1k/seed256,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed256_bs64_ckpt1k/seed256/stderr.log,stderr.log trainer eval records,1.465517520904541,0.41217798594847777,15,15000
roberta-large,SST-5,fp32,dense,none,0.0001,1e-4,256,256,256,256,64,1e-06,fp32_h1e-4_seed256_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed256_bs64_ckpt1k/seed256,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed256_bs64_ckpt1k/seed256/stderr.log,stderr.log trainer eval records,1.4530616998672485,0.4215456674473068,16,16000
roberta-large,SST-5,fp32,dense,none,0.0001,1e-4,256,256,256,256,64,1e-06,fp32_h1e-4_seed256_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed256_bs64_ckpt1k/seed256,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed256_bs64_ckpt1k/seed256/stderr.log,stderr.log trainer eval records,1.4384815692901611,0.4309133489461358,17,17000
roberta-large,SST-5,fp32,dense,none,0.0001,1e-4,256,256,256,256,64,1e-06,fp32_h1e-4_seed256_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed256_bs64_ckpt1k/seed256,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed256_bs64_ckpt1k/seed256/stderr.log,stderr.log trainer eval records,1.4239745140075684,0.44028103044496486,18,18000
roberta-large,SST-5,fp32,dense,none,0.0001,1e-4,256,256,256,256,64,1e-06,fp32_h1e-4_seed256_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed256_bs64_ckpt1k/seed256,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed256_bs64_ckpt1k/seed256/stderr.log,stderr.log trainer eval records,1.4097249507904053,0.4426229508196721,19,19000
roberta-large,SST-5,fp32,dense,none,0.0001,1e-4,256,256,256,256,64,1e-06,fp32_h1e-4_seed256_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed256_bs64_ckpt1k/seed256,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed256_bs64_ckpt1k/seed256/stderr.log,stderr.log trainer eval records,1.391841173171997,0.4496487119437939,20,20000
roberta-large,SST-5,fp32,dense,none,0.0001,1e-4,32,32,32,32,64,1e-06,fp32_h1e-4_seed32_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed32_bs64_ckpt1k/seed32,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed32_bs64_ckpt1k/seed32/stderr.log,stderr.log trainer eval records,1.674397587776184,0.22131147540983606,1,1000
roberta-large,SST-5,fp32,dense,none,0.0001,1e-4,32,32,32,32,64,1e-06,fp32_h1e-4_seed32_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed32_bs64_ckpt1k/seed32,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed32_bs64_ckpt1k/seed32/stderr.log,stderr.log trainer eval records,1.6132090091705322,0.2927400468384075,2,2000
roberta-large,SST-5,fp32,dense,none,0.0001,1e-4,32,32,32,32,64,1e-06,fp32_h1e-4_seed32_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed32_bs64_ckpt1k/seed32,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed32_bs64_ckpt1k/seed32/stderr.log,stderr.log trainer eval records,1.5849312543869019,0.3185011709601874,3,3000
roberta-large,SST-5,fp32,dense,none,0.0001,1e-4,32,32,32,32,64,1e-06,fp32_h1e-4_seed32_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed32_bs64_ckpt1k/seed32,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed32_bs64_ckpt1k/seed32/stderr.log,stderr.log trainer eval records,1.5711026191711426,0.3337236533957845,4,4000
roberta-large,SST-5,fp32,dense,none,0.0001,1e-4,32,32,32,32,64,1e-06,fp32_h1e-4_seed32_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed32_bs64_ckpt1k/seed32,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed32_bs64_ckpt1k/seed32/stderr.log,stderr.log trainer eval records,1.5626896619796753,0.3442622950819672,5,5000
roberta-large,SST-5,fp32,dense,none,0.0001,1e-4,32,32,32,32,64,1e-06,fp32_h1e-4_seed32_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed32_bs64_ckpt1k/seed32,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed32_bs64_ckpt1k/seed32/stderr.log,stderr.log trainer eval records,1.555826187133789,0.3548009367681499,6,6000
roberta-large,SST-5,fp32,dense,none,0.0001,1e-4,32,32,32,32,64,1e-06,fp32_h1e-4_seed32_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed32_bs64_ckpt1k/seed32,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed32_bs64_ckpt1k/seed32/stderr.log,stderr.log trainer eval records,1.5481406450271606,0.3700234192037471,7,7000
roberta-large,SST-5,fp32,dense,none,0.0001,1e-4,32,32,32,32,64,1e-06,fp32_h1e-4_seed32_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed32_bs64_ckpt1k/seed32,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed32_bs64_ckpt1k/seed32/stderr.log,stderr.log trainer eval records,1.5394357442855835,0.37236533957845436,8,8000
roberta-large,SST-5,fp32,dense,none,0.0001,1e-4,32,32,32,32,64,1e-06,fp32_h1e-4_seed32_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed32_bs64_ckpt1k/seed32,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed32_bs64_ckpt1k/seed32/stderr.log,stderr.log trainer eval records,1.5304394960403442,0.3793911007025761,9,9000
roberta-large,SST-5,fp32,dense,none,0.0001,1e-4,32,32,32,32,64,1e-06,fp32_h1e-4_seed32_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed32_bs64_ckpt1k/seed32,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed32_bs64_ckpt1k/seed32/stderr.log,stderr.log trainer eval records,1.5206828117370605,0.39695550351288056,10,10000
roberta-large,SST-5,fp32,dense,none,0.0001,1e-4,32,32,32,32,64,1e-06,fp32_h1e-4_seed32_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed32_bs64_ckpt1k/seed32,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed32_bs64_ckpt1k/seed32/stderr.log,stderr.log trainer eval records,1.5115903615951538,0.40398126463700235,11,11000
roberta-large,SST-5,fp32,dense,none,0.0001,1e-4,32,32,32,32,64,1e-06,fp32_h1e-4_seed32_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed32_bs64_ckpt1k/seed32,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed32_bs64_ckpt1k/seed32/stderr.log,stderr.log trainer eval records,1.4991862773895264,0.40866510538641687,12,12000
roberta-large,SST-5,fp32,dense,none,0.0001,1e-4,32,32,32,32,64,1e-06,fp32_h1e-4_seed32_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed32_bs64_ckpt1k/seed32,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed32_bs64_ckpt1k/seed32/stderr.log,stderr.log trainer eval records,1.488519549369812,0.4180327868852459,13,13000
roberta-large,SST-5,fp32,dense,none,0.0001,1e-4,32,32,32,32,64,1e-06,fp32_h1e-4_seed32_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed32_bs64_ckpt1k/seed32,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed32_bs64_ckpt1k/seed32/stderr.log,stderr.log trainer eval records,1.4756709337234497,0.41920374707259955,14,14000
roberta-large,SST-5,fp32,dense,none,0.0001,1e-4,32,32,32,32,64,1e-06,fp32_h1e-4_seed32_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed32_bs64_ckpt1k/seed32,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed32_bs64_ckpt1k/seed32/stderr.log,stderr.log trainer eval records,1.4624202251434326,0.4309133489461358,15,15000
roberta-large,SST-5,fp32,dense,none,0.0001,1e-4,32,32,32,32,64,1e-06,fp32_h1e-4_seed32_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed32_bs64_ckpt1k/seed32,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed32_bs64_ckpt1k/seed32/stderr.log,stderr.log trainer eval records,1.4475706815719604,0.43676814988290397,16,16000
roberta-large,SST-5,fp32,dense,none,0.0001,1e-4,32,32,32,32,64,1e-06,fp32_h1e-4_seed32_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed32_bs64_ckpt1k/seed32,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed32_bs64_ckpt1k/seed32/stderr.log,stderr.log trainer eval records,1.4356886148452759,0.4414519906323185,17,17000
roberta-large,SST-5,fp32,dense,none,0.0001,1e-4,32,32,32,32,64,1e-06,fp32_h1e-4_seed32_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed32_bs64_ckpt1k/seed32,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed32_bs64_ckpt1k/seed32/stderr.log,stderr.log trainer eval records,1.4193789958953857,0.44730679156908665,18,18000
roberta-large,SST-5,fp32,dense,none,0.0001,1e-4,32,32,32,32,64,1e-06,fp32_h1e-4_seed32_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed32_bs64_ckpt1k/seed32,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed32_bs64_ckpt1k/seed32/stderr.log,stderr.log trainer eval records,1.403771162033081,0.45081967213114754,19,19000
roberta-large,SST-5,fp32,dense,none,0.0001,1e-4,32,32,32,32,64,1e-06,fp32_h1e-4_seed32_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed32_bs64_ckpt1k/seed32,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed32_bs64_ckpt1k/seed32/stderr.log,stderr.log trainer eval records,1.3881115913391113,0.45901639344262296,20,20000
roberta-large,SST-5,fp32,dense,none,0.0001,1e-4,64,64,64,64,64,1e-06,fp32_h1e-4_seed64_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed64_bs64_ckpt1k/seed64,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed64_bs64_ckpt1k/seed64/stderr.log,stderr.log trainer eval records,1.6400563716888428,0.17330210772833723,1,1000
roberta-large,SST-5,fp32,dense,none,0.0001,1e-4,64,64,64,64,64,1e-06,fp32_h1e-4_seed64_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed64_bs64_ckpt1k/seed64,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed64_bs64_ckpt1k/seed64/stderr.log,stderr.log trainer eval records,1.607101321220398,0.1873536299765808,2,2000
roberta-large,SST-5,fp32,dense,none,0.0001,1e-4,64,64,64,64,64,1e-06,fp32_h1e-4_seed64_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed64_bs64_ckpt1k/seed64,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed64_bs64_ckpt1k/seed64/stderr.log,stderr.log trainer eval records,1.5913106203079224,0.22014051522248243,3,3000
roberta-large,SST-5,fp32,dense,none,0.0001,1e-4,64,64,64,64,64,1e-06,fp32_h1e-4_seed64_bs64_ckpt1k,full,20000,1000,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed64_bs64_ckpt1k/seed64,v10_medium_supplement_results_20260627/raw_runs/high_precision_sst5_fp32_multiseed/fp32/multiseed_plateau/results/fp32_h1e-4_seed64_bs64_ckpt1k/seed64/stderr.log,stderr.log trainer eval records,1.5803251266479492,0.234192037470726,4,4000
