epoch,global_step,train_loss,train_acc,eval_ran,eval_loss,eval_acc
167.53731343283582,22450,1.1187502145767212,0.5625,NO,,
167.53731343283582,22450,1.1187502145767212,0.5625,NO,,
167.61194029850745,22460,1.1838372945785522,0.484375,NO,,
167.61194029850745,22460,1.1838372945785522,0.484375,NO,,
167.61194029850745,22460,1.1838372945785522,0.484375,NO,,
167.61194029850745,22460,1.1838372945785522,0.484375,NO,,
167.61194029850745,22460,1.1838372945785522,0.484375,NO,,
167.61194029850745,22460,1.1838372945785522,0.484375,NO,,
167.61194029850745,22460,1.1838372945785522,0.484375,NO,,
167.61194029850745,22460,1.1838372945785522,0.484375,NO,,
167.61194029850745,22460,1.1838372945785522,0.484375,NO,,
167.61194029850745,22460,1.1838372945785522,0.484375,NO,,
167.6865671641791,22470,1.1981676816940308,0.578125,NO,,
167.6865671641791,22470,1.1981676816940308,0.578125,NO,,
167.6865671641791,22470,1.1981676816940308,0.578125,NO,,
167.6865671641791,22470,1.1981676816940308,0.578125,NO,,
167.6865671641791,22470,1.1981676816940308,0.578125,NO,,
167.6865671641791,22470,1.1981676816940308,0.578125,NO,,
167.6865671641791,22470,1.1981676816940308,0.578125,NO,,
167.6865671641791,22470,1.1981676816940308,0.578125,NO,,
167.6865671641791,22470,1.1981676816940308,0.578125,NO,,
167.6865671641791,22470,1.1981676816940308,0.578125,NO,,
167.76119402985074,22480,1.1901953220367432,0.421875,NO,,
167.76119402985074,22480,1.1901953220367432,0.421875,NO,,
167.76119402985074,22480,1.1901953220367432,0.421875,NO,,
167.76119402985074,22480,1.1901953220367432,0.421875,NO,,
167.76119402985074,22480,1.1901953220367432,0.421875,NO,,
167.76119402985074,22480,1.1901953220367432,0.421875,NO,,
167.76119402985074,22480,1.1901953220367432,0.421875,NO,,
167.76119402985074,22480,1.1901953220367432,0.421875,NO,,
167.76119402985074,22480,1.1901953220367432,0.421875,NO,,
167.76119402985074,22480,1.1901953220367432,0.421875,NO,,
167.83582089552237,22490,1.1817035675048828,0.421875,NO,,
167.83582089552237,22490,1.1817035675048828,0.421875,NO,,
167.83582089552237,22490,1.1817035675048828,0.421875,NO,,
167.83582089552237,22490,1.1817035675048828,0.421875,NO,,
167.83582089552237,22490,1.1817035675048828,0.421875,NO,,
167.83582089552237,22490,1.1817035675048828,0.421875,NO,,
167.83582089552237,22490,1.1817035675048828,0.421875,NO,,
167.83582089552237,22490,1.1817035675048828,0.421875,NO,,
167.83582089552237,22490,1.1817035675048828,0.421875,NO,,
167.83582089552237,22490,1.1817035675048828,0.421875,NO,,
167.91044776119404,22500,1.2032060623168945,0.453125,NO,,
167.91044776119404,22500,1.2032060623168945,0.453125,NO,,
167.91044776119404,22500,1.2032060623168945,0.453125,NO,,
167.91044776119404,22500,1.2032060623168945,0.453125,NO,,
167.91044776119404,22500,1.2032060623168945,0.453125,NO,,
167.91044776119404,22500,1.2032060623168945,0.453125,NO,,
167.91044776119404,22500,1.2032060623168945,0.453125,NO,,
167.91044776119404,22500,1.2032060623168945,0.453125,NO,,
167.91044776119404,22500,1.2032060623168945,0.453125,NO,,
167.91044776119404,22500,1.2032060623168945,0.453125,NO,,
167.98507462686567,22510,1.1826083660125732,0.5,NO,,
167.98507462686567,22510,1.1826083660125732,0.5,NO,,
167.98507462686567,22510,1.1826083660125732,0.5,NO,,
167.98507462686567,22510,1.1826083660125732,0.5,NO,,
167.98507462686567,22510,1.1826083660125732,0.5,NO,,
167.98507462686567,22510,1.1826083660125732,0.5,NO,,
167.98507462686567,22510,1.1826083660125732,0.5,NO,,
167.98507462686567,22510,1.1826083660125732,0.5,NO,,
167.98507462686567,22510,1.1826083660125732,0.5,NO,,
167.98507462686567,22510,1.1826083660125732,0.5,NO,,
168.0597014925373,22520,1.21678626537323,0.421875,NO,,
168.0597014925373,22520,1.21678626537323,0.421875,NO,,
168.0597014925373,22520,1.21678626537323,0.421875,NO,,
168.0597014925373,22520,1.21678626537323,0.421875,NO,,
168.0597014925373,22520,1.21678626537323,0.421875,NO,,
168.0597014925373,22520,1.21678626537323,0.421875,NO,,
168.0597014925373,22520,1.21678626537323,0.421875,NO,,
168.0597014925373,22520,1.21678626537323,0.421875,NO,,
168.0597014925373,22520,1.21678626537323,0.421875,NO,,
168.0597014925373,22520,1.21678626537323,0.421875,NO,,
168.13432835820896,22530,1.1822147369384766,0.5,NO,,
168.13432835820896,22530,1.1822147369384766,0.5,NO,,
168.13432835820896,22530,1.1822147369384766,0.5,NO,,
168.13432835820896,22530,1.1822147369384766,0.5,NO,,
168.13432835820896,22530,1.1822147369384766,0.5,NO,,
168.13432835820896,22530,1.1822147369384766,0.5,NO,,
168.13432835820896,22530,1.1822147369384766,0.5,NO,,
168.13432835820896,22530,1.1822147369384766,0.5,NO,,
168.13432835820896,22530,1.1822147369384766,0.5,NO,,
168.13432835820896,22530,1.1822147369384766,0.5,NO,,
168.2089552238806,22540,1.2635282278060913,0.4375,NO,,
168.2089552238806,22540,1.2635282278060913,0.4375,NO,,
168.2089552238806,22540,1.2635282278060913,0.4375,NO,,
168.2089552238806,22540,1.2635282278060913,0.4375,NO,,
168.2089552238806,22540,1.2635282278060913,0.4375,NO,,
168.2089552238806,22540,1.2635282278060913,0.4375,NO,,
168.2089552238806,22540,1.2635282278060913,0.4375,NO,,
168.2089552238806,22540,1.2635282278060913,0.4375,NO,,
168.2089552238806,22540,1.2635282278060913,0.4375,NO,,
168.2089552238806,22540,1.2635282278060913,0.4375,NO,,
168.28358208955223,22550,1.1901341676712036,0.453125,NO,,
168.28358208955223,22550,1.1901341676712036,0.453125,NO,,
168.28358208955223,22550,1.1901341676712036,0.453125,NO,,
168.28358208955223,22550,1.1901341676712036,0.453125,NO,,
168.28358208955223,22550,1.1901341676712036,0.453125,NO,,
168.28358208955223,22550,1.1901341676712036,0.453125,NO,,
168.28358208955223,22550,1.1901341676712036,0.453125,NO,,
168.28358208955223,22550,1.1901341676712036,0.453125,NO,,
168.28358208955223,22550,1.1901341676712036,0.453125,NO,,
168.28358208955223,22550,1.1901341676712036,0.453125,NO,,
168.3582089552239,22560,1.2211458683013916,0.4375,NO,,
168.3582089552239,22560,1.2211458683013916,0.4375,NO,,
168.3582089552239,22560,1.2211458683013916,0.4375,NO,,
168.3582089552239,22560,1.2211458683013916,0.4375,NO,,
168.3582089552239,22560,1.2211458683013916,0.4375,NO,,
168.3582089552239,22560,1.2211458683013916,0.4375,NO,,
168.3582089552239,22560,1.2211458683013916,0.4375,NO,,
168.3582089552239,22560,1.2211458683013916,0.4375,NO,,
168.3582089552239,22560,1.2211458683013916,0.4375,NO,,
168.3582089552239,22560,1.2211458683013916,0.4375,NO,,
168.43283582089552,22570,1.219184160232544,0.453125,NO,,
168.43283582089552,22570,1.219184160232544,0.453125,NO,,
168.43283582089552,22570,1.219184160232544,0.453125,NO,,
168.43283582089552,22570,1.219184160232544,0.453125,NO,,
168.43283582089552,22570,1.219184160232544,0.453125,NO,,
168.43283582089552,22570,1.219184160232544,0.453125,NO,,
168.43283582089552,22570,1.219184160232544,0.453125,NO,,
168.43283582089552,22570,1.219184160232544,0.453125,NO,,
168.43283582089552,22570,1.219184160232544,0.453125,NO,,
168.43283582089552,22570,1.219184160232544,0.453125,NO,,
168.50746268656715,22580,1.2004318237304688,0.484375,NO,,
168.50746268656715,22580,1.2004318237304688,0.484375,NO,,
168.50746268656715,22580,1.2004318237304688,0.484375,NO,,
168.50746268656715,22580,1.2004318237304688,0.484375,NO,,
168.50746268656715,22580,1.2004318237304688,0.484375,NO,,
168.50746268656715,22580,1.2004318237304688,0.484375,NO,,
168.50746268656715,22580,1.2004318237304688,0.484375,NO,,
168.50746268656715,22580,1.2004318237304688,0.484375,NO,,
168.50746268656715,22580,1.2004318237304688,0.484375,NO,,
168.50746268656715,22580,1.2004318237304688,0.484375,NO,,
168.5820895522388,22590,1.2165310382843018,0.453125,NO,,
168.5820895522388,22590,1.2165310382843018,0.453125,NO,,
168.5820895522388,22590,1.2165310382843018,0.453125,NO,,
168.5820895522388,22590,1.2165310382843018,0.453125,NO,,
168.5820895522388,22590,1.2165310382843018,0.453125,NO,,
168.5820895522388,22590,1.2165310382843018,0.453125,NO,,
168.5820895522388,22590,1.2165310382843018,0.453125,NO,,
168.5820895522388,22590,1.2165310382843018,0.453125,NO,,
168.5820895522388,22590,1.2165310382843018,0.453125,NO,,
168.5820895522388,22590,1.2165310382843018,0.453125,NO,,
168.65671641791045,22600,1.2086189985275269,0.40625,NO,,
168.65671641791045,22600,1.2086189985275269,0.40625,NO,,
168.65671641791045,22600,1.2086189985275269,0.40625,NO,,
168.65671641791045,22600,1.2086189985275269,0.40625,NO,,
168.65671641791045,22600,1.2086189985275269,0.40625,NO,,
168.65671641791045,22600,1.2086189985275269,0.40625,NO,,
168.65671641791045,22600,1.2086189985275269,0.40625,NO,,
168.65671641791045,22600,1.2086189985275269,0.40625,NO,,
168.65671641791045,22600,1.2086189985275269,0.40625,NO,,
168.65671641791045,22600,1.2086189985275269,0.40625,NO,,
168.73134328358208,22610,1.1226130723953247,0.578125,NO,,
168.73134328358208,22610,1.1226130723953247,0.578125,NO,,
168.73134328358208,22610,1.1226130723953247,0.578125,NO,,
168.73134328358208,22610,1.1226130723953247,0.578125,NO,,
168.73134328358208,22610,1.1226130723953247,0.578125,NO,,
168.73134328358208,22610,1.1226130723953247,0.578125,NO,,
168.73134328358208,22610,1.1226130723953247,0.578125,NO,,
168.73134328358208,22610,1.1226130723953247,0.578125,NO,,
168.73134328358208,22610,1.1226130723953247,0.578125,NO,,
168.73134328358208,22610,1.1226130723953247,0.578125,NO,,
168.80597014925374,22620,1.2204258441925049,0.390625,NO,,
168.80597014925374,22620,1.2204258441925049,0.390625,NO,,
168.80597014925374,22620,1.2204258441925049,0.390625,NO,,
168.80597014925374,22620,1.2204258441925049,0.390625,NO,,
168.80597014925374,22620,1.2204258441925049,0.390625,NO,,
168.80597014925374,22620,1.2204258441925049,0.390625,NO,,
168.80597014925374,22620,1.2204258441925049,0.390625,NO,,
168.80597014925374,22620,1.2204258441925049,0.390625,NO,,
168.80597014925374,22620,1.2204258441925049,0.390625,NO,,
168.80597014925374,22620,1.2204258441925049,0.390625,NO,,
168.88059701492537,22630,1.1416263580322266,0.546875,NO,,
168.88059701492537,22630,1.1416263580322266,0.546875,NO,,
168.88059701492537,22630,1.1416263580322266,0.546875,NO,,
168.88059701492537,22630,1.1416263580322266,0.546875,NO,,
168.88059701492537,22630,1.1416263580322266,0.546875,NO,,
168.88059701492537,22630,1.1416263580322266,0.546875,NO,,
168.88059701492537,22630,1.1416263580322266,0.546875,NO,,
168.88059701492537,22630,1.1416263580322266,0.546875,NO,,
168.88059701492537,22630,1.1416263580322266,0.546875,NO,,
168.88059701492537,22630,1.1416263580322266,0.546875,NO,,
168.955223880597,22640,1.0507646799087524,0.5625,NO,,
168.955223880597,22640,1.0507646799087524,0.5625,NO,,
168.955223880597,22640,1.0507646799087524,0.5625,NO,,
168.955223880597,22640,1.0507646799087524,0.5625,NO,,
168.955223880597,22640,1.0507646799087524,0.5625,NO,,
168.955223880597,22640,1.0507646799087524,0.5625,NO,,
168.955223880597,22640,1.0507646799087524,0.5625,NO,,
168.955223880597,22640,1.0507646799087524,0.5625,NO,,
168.955223880597,22640,1.0507646799087524,0.5625,NO,,
168.955223880597,22640,1.0507646799087524,0.5625,NO,,
169.02985074626866,22650,1.2264771461486816,0.453125,NO,,
169.02985074626866,22650,1.2264771461486816,0.453125,NO,,
169.02985074626866,22650,1.2264771461486816,0.453125,NO,,
169.02985074626866,22650,1.2264771461486816,0.453125,NO,,
169.02985074626866,22650,1.2264771461486816,0.453125,NO,,
169.02985074626866,22650,1.2264771461486816,0.453125,NO,,
169.02985074626866,22650,1.2264771461486816,0.453125,NO,,
169.02985074626866,22650,1.2264771461486816,0.453125,NO,,
169.02985074626866,22650,1.2264771461486816,0.453125,NO,,
169.02985074626866,22650,1.2264771461486816,0.453125,NO,,
169.1044776119403,22660,1.1782125234603882,0.5,NO,,
169.1044776119403,22660,1.1782125234603882,0.5,NO,,
169.1044776119403,22660,1.1782125234603882,0.5,NO,,
169.1044776119403,22660,1.1782125234603882,0.5,NO,,
169.1044776119403,22660,1.1782125234603882,0.5,NO,,
169.1044776119403,22660,1.1782125234603882,0.5,NO,,
169.1044776119403,22660,1.1782125234603882,0.5,NO,,
169.1044776119403,22660,1.1782125234603882,0.5,NO,,
169.1044776119403,22660,1.1782125234603882,0.5,NO,,
169.1044776119403,22660,1.1782125234603882,0.5,NO,,
169.17910447761193,22670,1.1606330871582031,0.515625,NO,,
169.17910447761193,22670,1.1606330871582031,0.515625,NO,,
169.17910447761193,22670,1.1606330871582031,0.515625,NO,,
169.17910447761193,22670,1.1606330871582031,0.515625,NO,,
169.17910447761193,22670,1.1606330871582031,0.515625,NO,,
169.17910447761193,22670,1.1606330871582031,0.515625,NO,,
169.17910447761193,22670,1.1606330871582031,0.515625,NO,,
169.17910447761193,22670,1.1606330871582031,0.515625,NO,,
169.17910447761193,22670,1.1606330871582031,0.515625,NO,,
169.17910447761193,22670,1.1606330871582031,0.515625,NO,,
169.2537313432836,22680,1.0952781438827515,0.546875,NO,,
169.2537313432836,22680,1.0952781438827515,0.546875,NO,,
169.2537313432836,22680,1.0952781438827515,0.546875,NO,,
169.2537313432836,22680,1.0952781438827515,0.546875,NO,,
169.2537313432836,22680,1.0952781438827515,0.546875,NO,,
169.2537313432836,22680,1.0952781438827515,0.546875,NO,,
169.2537313432836,22680,1.0952781438827515,0.546875,NO,,
169.2537313432836,22680,1.0952781438827515,0.546875,NO,,
169.2537313432836,22680,1.0952781438827515,0.546875,NO,,
169.2537313432836,22680,1.0952781438827515,0.546875,NO,,
169.32835820895522,22690,1.229915976524353,0.375,NO,,
169.32835820895522,22690,1.229915976524353,0.375,NO,,
169.32835820895522,22690,1.229915976524353,0.375,NO,,
169.32835820895522,22690,1.229915976524353,0.375,NO,,
169.32835820895522,22690,1.229915976524353,0.375,NO,,
169.32835820895522,22690,1.229915976524353,0.375,NO,,
169.32835820895522,22690,1.229915976524353,0.375,NO,,
169.32835820895522,22690,1.229915976524353,0.375,NO,,
169.32835820895522,22690,1.229915976524353,0.375,NO,,
169.32835820895522,22690,1.229915976524353,0.375,NO,,
169.40298507462686,22700,1.176452398300171,0.484375,NO,,
169.40298507462686,22700,1.176452398300171,0.484375,NO,,
169.40298507462686,22700,1.176452398300171,0.484375,NO,,
169.40298507462686,22700,1.176452398300171,0.484375,NO,,
169.40298507462686,22700,1.176452398300171,0.484375,NO,,
169.40298507462686,22700,1.176452398300171,0.484375,NO,,
169.40298507462686,22700,1.176452398300171,0.484375,NO,,
169.40298507462686,22700,1.176452398300171,0.484375,NO,,
169.40298507462686,22700,1.176452398300171,0.484375,NO,,
169.40298507462686,22700,1.176452398300171,0.484375,NO,,
169.47761194029852,22710,1.2108272314071655,0.40625,NO,,
169.47761194029852,22710,1.2108272314071655,0.40625,NO,,
169.47761194029852,22710,1.2108272314071655,0.40625,NO,,
169.47761194029852,22710,1.2108272314071655,0.40625,NO,,
169.47761194029852,22710,1.2108272314071655,0.40625,NO,,
169.47761194029852,22710,1.2108272314071655,0.40625,NO,,
169.47761194029852,22710,1.2108272314071655,0.40625,NO,,
169.47761194029852,22710,1.2108272314071655,0.40625,NO,,
169.47761194029852,22710,1.2108272314071655,0.40625,NO,,
169.47761194029852,22710,1.2108272314071655,0.40625,NO,,
169.55223880597015,22720,1.1549310684204102,0.515625,NO,,
169.55223880597015,22720,1.1549310684204102,0.515625,NO,,
169.55223880597015,22720,1.1549310684204102,0.515625,NO,,
169.55223880597015,22720,1.1549310684204102,0.515625,NO,,
169.55223880597015,22720,1.1549310684204102,0.515625,NO,,
169.55223880597015,22720,1.1549310684204102,0.515625,NO,,
169.55223880597015,22720,1.1549310684204102,0.515625,NO,,
169.55223880597015,22720,1.1549310684204102,0.515625,NO,,
169.55223880597015,22720,1.1549310684204102,0.515625,NO,,
169.55223880597015,22720,1.1549310684204102,0.515625,NO,,
169.62686567164178,22730,1.2304272651672363,0.4375,NO,,
169.62686567164178,22730,1.2304272651672363,0.4375,NO,,
169.62686567164178,22730,1.2304272651672363,0.4375,NO,,
169.62686567164178,22730,1.2304272651672363,0.4375,NO,,
169.62686567164178,22730,1.2304272651672363,0.4375,NO,,
169.62686567164178,22730,1.2304272651672363,0.4375,NO,,
169.62686567164178,22730,1.2304272651672363,0.4375,NO,,
169.62686567164178,22730,1.2304272651672363,0.4375,NO,,
169.62686567164178,22730,1.2304272651672363,0.4375,NO,,
169.62686567164178,22730,1.2304272651672363,0.4375,NO,,
169.70149253731344,22740,1.1813932657241821,0.5,NO,,
169.70149253731344,22740,1.1813932657241821,0.5,NO,,
169.70149253731344,22740,1.1813932657241821,0.5,NO,,
169.70149253731344,22740,1.1813932657241821,0.5,NO,,
169.70149253731344,22740,1.1813932657241821,0.5,NO,,
169.70149253731344,22740,1.1813932657241821,0.5,NO,,
169.70149253731344,22740,1.1813932657241821,0.5,NO,,
169.70149253731344,22740,1.1813932657241821,0.5,NO,,
169.70149253731344,22740,1.1813932657241821,0.5,NO,,
169.70149253731344,22740,1.1813932657241821,0.5,NO,,
169.77611940298507,22750,1.0648189783096313,0.609375,NO,,
169.77611940298507,22750,1.0648189783096313,0.609375,NO,,
169.77611940298507,22750,1.0648189783096313,0.609375,NO,,
169.77611940298507,22750,1.0648189783096313,0.609375,NO,,
169.77611940298507,22750,1.0648189783096313,0.609375,NO,,
169.77611940298507,22750,1.0648189783096313,0.609375,NO,,
169.77611940298507,22750,1.0648189783096313,0.609375,NO,,
169.77611940298507,22750,1.0648189783096313,0.609375,NO,,
169.77611940298507,22750,1.0648189783096313,0.609375,NO,,
169.77611940298507,22750,1.0648189783096313,0.609375,NO,,
169.8507462686567,22760,1.1059266328811646,0.546875,NO,,
169.8507462686567,22760,1.1059266328811646,0.546875,NO,,
169.8507462686567,22760,1.1059266328811646,0.546875,NO,,
169.8507462686567,22760,1.1059266328811646,0.546875,NO,,
169.8507462686567,22760,1.1059266328811646,0.546875,NO,,
169.8507462686567,22760,1.1059266328811646,0.546875,NO,,
169.8507462686567,22760,1.1059266328811646,0.546875,NO,,
169.8507462686567,22760,1.1059266328811646,0.546875,NO,,
169.8507462686567,22760,1.1059266328811646,0.546875,NO,,
169.8507462686567,22760,1.1059266328811646,0.546875,NO,,
169.92537313432837,22770,1.2048205137252808,0.46875,NO,,
169.92537313432837,22770,1.2048205137252808,0.46875,NO,,
169.92537313432837,22770,1.2048205137252808,0.46875,NO,,
169.92537313432837,22770,1.2048205137252808,0.46875,NO,,
169.92537313432837,22770,1.2048205137252808,0.46875,NO,,
169.92537313432837,22770,1.2048205137252808,0.46875,NO,,
169.92537313432837,22770,1.2048205137252808,0.46875,NO,,
169.92537313432837,22770,1.2048205137252808,0.46875,NO,,
169.92537313432837,22770,1.2048205137252808,0.46875,NO,,
169.92537313432837,22770,1.2048205137252808,0.46875,NO,,
170.0,22780,1.0748176574707031,0.546875,NO,,
170.0,22780,1.0748176574707031,0.546875,NO,,
170.0,22780,1.0748176574707031,0.546875,NO,,
170.0,22780,1.0748176574707031,0.546875,NO,,
170.0,22780,1.0748176574707031,0.546875,NO,,
170.0,22780,1.0748176574707031,0.546875,NO,,
170.0,22780,1.0748176574707031,0.546875,NO,,
170.0,22780,1.0748176574707031,0.546875,NO,,
170.0,22780,1.0748176574707031,0.546875,NO,,
170.0,22780,1.0748176574707031,0.546875,NO,,
170.07462686567163,22790,1.1260613203048706,0.515625,NO,,
170.07462686567163,22790,1.1260613203048706,0.515625,NO,,
170.07462686567163,22790,1.1260613203048706,0.515625,NO,,
170.07462686567163,22790,1.1260613203048706,0.515625,NO,,
170.07462686567163,22790,1.1260613203048706,0.515625,NO,,
170.07462686567163,22790,1.1260613203048706,0.515625,NO,,
170.07462686567163,22790,1.1260613203048706,0.515625,NO,,
170.07462686567163,22790,1.1260613203048706,0.515625,NO,,
170.07462686567163,22790,1.1260613203048706,0.515625,NO,,
170.07462686567163,22790,1.1260613203048706,0.515625,NO,,
170.1492537313433,22800,1.0946660041809082,0.53125,NO,,
170.1492537313433,22800,1.0946660041809082,0.53125,NO,,
170.1492537313433,22800,1.0946660041809082,0.53125,NO,,
170.1492537313433,22800,1.0946660041809082,0.53125,NO,,
170.1492537313433,22800,1.0946660041809082,0.53125,NO,,
170.1492537313433,22800,1.0946660041809082,0.53125,NO,,
170.1492537313433,22800,1.0946660041809082,0.53125,NO,,
170.1492537313433,22800,1.0946660041809082,0.53125,NO,,
170.1492537313433,22800,1.0946660041809082,0.53125,NO,,
170.1492537313433,22800,1.0946660041809082,0.53125,NO,,
170.22388059701493,22810,1.2381939888000488,0.421875,NO,,
170.22388059701493,22810,1.2381939888000488,0.421875,NO,,
170.22388059701493,22810,1.2381939888000488,0.421875,NO,,
170.22388059701493,22810,1.2381939888000488,0.421875,NO,,
170.22388059701493,22810,1.2381939888000488,0.421875,NO,,
170.22388059701493,22810,1.2381939888000488,0.421875,NO,,
170.22388059701493,22810,1.2381939888000488,0.421875,NO,,
170.22388059701493,22810,1.2381939888000488,0.421875,NO,,
170.22388059701493,22810,1.2381939888000488,0.421875,NO,,
170.22388059701493,22810,1.2381939888000488,0.421875,NO,,
170.29850746268656,22820,1.1406155824661255,0.484375,NO,,
170.29850746268656,22820,1.1406155824661255,0.484375,NO,,
170.29850746268656,22820,1.1406155824661255,0.484375,NO,,
170.29850746268656,22820,1.1406155824661255,0.484375,NO,,
170.29850746268656,22820,1.1406155824661255,0.484375,NO,,
170.29850746268656,22820,1.1406155824661255,0.484375,NO,,
170.29850746268656,22820,1.1406155824661255,0.484375,NO,,
170.29850746268656,22820,1.1406155824661255,0.484375,NO,,
170.29850746268656,22820,1.1406155824661255,0.484375,NO,,
170.29850746268656,22820,1.1406155824661255,0.484375,NO,,
170.37313432835822,22830,1.1388520002365112,0.53125,NO,,
170.37313432835822,22830,1.1388520002365112,0.53125,NO,,
170.37313432835822,22830,1.1388520002365112,0.53125,NO,,
170.37313432835822,22830,1.1388520002365112,0.53125,NO,,
170.37313432835822,22830,1.1388520002365112,0.53125,NO,,
170.37313432835822,22830,1.1388520002365112,0.53125,NO,,
170.37313432835822,22830,1.1388520002365112,0.53125,NO,,
170.37313432835822,22830,1.1388520002365112,0.53125,NO,,
170.37313432835822,22830,1.1388520002365112,0.53125,NO,,
170.37313432835822,22830,1.1388520002365112,0.53125,NO,,
170.44776119402985,22840,1.2535370588302612,0.40625,NO,,
170.44776119402985,22840,1.2535370588302612,0.40625,NO,,
170.44776119402985,22840,1.2535370588302612,0.40625,NO,,
170.44776119402985,22840,1.2535370588302612,0.40625,NO,,
170.44776119402985,22840,1.2535370588302612,0.40625,NO,,
170.44776119402985,22840,1.2535370588302612,0.40625,NO,,
170.44776119402985,22840,1.2535370588302612,0.40625,NO,,
170.44776119402985,22840,1.2535370588302612,0.40625,NO,,
170.44776119402985,22840,1.2535370588302612,0.40625,NO,,
170.44776119402985,22840,1.2535370588302612,0.40625,NO,,
170.52238805970148,22850,1.1463885307312012,0.5,NO,,
170.52238805970148,22850,1.1463885307312012,0.5,NO,,
170.52238805970148,22850,1.1463885307312012,0.5,NO,,
170.52238805970148,22850,1.1463885307312012,0.5,NO,,
170.52238805970148,22850,1.1463885307312012,0.5,NO,,
170.52238805970148,22850,1.1463885307312012,0.5,NO,,
170.52238805970148,22850,1.1463885307312012,0.5,NO,,
170.52238805970148,22850,1.1463885307312012,0.5,NO,,
170.52238805970148,22850,1.1463885307312012,0.5,NO,,
170.52238805970148,22850,1.1463885307312012,0.5,NO,,
170.59701492537314,22860,1.144451379776001,0.5,NO,,
170.59701492537314,22860,1.144451379776001,0.5,NO,,
170.59701492537314,22860,1.144451379776001,0.5,NO,,
170.59701492537314,22860,1.144451379776001,0.5,NO,,
170.59701492537314,22860,1.144451379776001,0.5,NO,,
170.59701492537314,22860,1.144451379776001,0.5,NO,,
170.59701492537314,22860,1.144451379776001,0.5,NO,,
170.59701492537314,22860,1.144451379776001,0.5,NO,,
170.59701492537314,22860,1.144451379776001,0.5,NO,,
170.59701492537314,22860,1.144451379776001,0.5,NO,,
170.67164179104478,22870,1.0643764734268188,0.625,NO,,
170.67164179104478,22870,1.0643764734268188,0.625,NO,,
170.67164179104478,22870,1.0643764734268188,0.625,NO,,
170.67164179104478,22870,1.0643764734268188,0.625,NO,,
170.67164179104478,22870,1.0643764734268188,0.625,NO,,
170.67164179104478,22870,1.0643764734268188,0.625,NO,,
170.67164179104478,22870,1.0643764734268188,0.625,NO,,
170.67164179104478,22870,1.0643764734268188,0.625,NO,,
170.67164179104478,22870,1.0643764734268188,0.625,NO,,
170.67164179104478,22870,1.0643764734268188,0.625,NO,,
170.7462686567164,22880,1.126720905303955,0.59375,NO,,
170.7462686567164,22880,1.126720905303955,0.59375,NO,,
170.7462686567164,22880,1.126720905303955,0.59375,NO,,
170.7462686567164,22880,1.126720905303955,0.59375,NO,,
170.7462686567164,22880,1.126720905303955,0.59375,NO,,
170.7462686567164,22880,1.126720905303955,0.59375,NO,,
170.7462686567164,22880,1.126720905303955,0.59375,NO,,
170.7462686567164,22880,1.126720905303955,0.59375,NO,,
170.7462686567164,22880,1.126720905303955,0.59375,NO,,
170.7462686567164,22880,1.126720905303955,0.59375,NO,,
170.82089552238807,22890,1.1211905479431152,0.546875,NO,,
170.82089552238807,22890,1.1211905479431152,0.546875,NO,,
170.82089552238807,22890,1.1211905479431152,0.546875,NO,,
170.82089552238807,22890,1.1211905479431152,0.546875,NO,,
170.82089552238807,22890,1.1211905479431152,0.546875,NO,,
170.82089552238807,22890,1.1211905479431152,0.546875,NO,,
170.82089552238807,22890,1.1211905479431152,0.546875,NO,,
170.82089552238807,22890,1.1211905479431152,0.546875,NO,,
170.82089552238807,22890,1.1211905479431152,0.546875,NO,,
170.82089552238807,22890,1.1211905479431152,0.546875,NO,,
170.8955223880597,22900,1.177262306213379,0.40625,NO,,
170.8955223880597,22900,1.177262306213379,0.40625,NO,,
170.8955223880597,22900,1.177262306213379,0.40625,NO,,
170.8955223880597,22900,1.177262306213379,0.40625,NO,,
170.8955223880597,22900,1.177262306213379,0.40625,NO,,
170.8955223880597,22900,1.177262306213379,0.40625,NO,,
170.8955223880597,22900,1.177262306213379,0.40625,NO,,
170.8955223880597,22900,1.177262306213379,0.40625,NO,,
170.8955223880597,22900,1.177262306213379,0.40625,NO,,
170.8955223880597,22900,1.177262306213379,0.40625,NO,,
170.97014925373134,22910,1.2374277114868164,0.328125,NO,,
170.97014925373134,22910,1.2374277114868164,0.328125,NO,,
170.97014925373134,22910,1.2374277114868164,0.328125,NO,,
170.97014925373134,22910,1.2374277114868164,0.328125,NO,,
170.97014925373134,22910,1.2374277114868164,0.328125,NO,,
170.97014925373134,22910,1.2374277114868164,0.328125,NO,,
170.97014925373134,22910,1.2374277114868164,0.328125,NO,,
170.97014925373134,22910,1.2374277114868164,0.328125,NO,,
170.97014925373134,22910,1.2374277114868164,0.328125,NO,,
170.97014925373134,22910,1.2374277114868164,0.328125,NO,,
171.044776119403,22920,1.233441948890686,0.453125,NO,,
171.044776119403,22920,1.233441948890686,0.453125,NO,,
171.044776119403,22920,1.233441948890686,0.453125,NO,,
171.044776119403,22920,1.233441948890686,0.453125,NO,,
171.044776119403,22920,1.233441948890686,0.453125,NO,,
171.044776119403,22920,1.233441948890686,0.453125,NO,,
171.044776119403,22920,1.233441948890686,0.453125,NO,,
171.044776119403,22920,1.233441948890686,0.453125,NO,,
171.044776119403,22920,1.233441948890686,0.453125,NO,,
171.044776119403,22920,1.233441948890686,0.453125,NO,,
