epoch,global_step,train_loss,train_acc,eval_ran,eval_loss,eval_acc
212.61194029850745,28490,1.2396174669265747,0.359375,NO,,
212.61194029850745,28490,1.2396174669265747,0.359375,NO,,
212.61194029850745,28490,1.2396174669265747,0.359375,NO,,
212.61194029850745,28490,1.2396174669265747,0.359375,NO,,
212.6865671641791,28500,1.1707826852798462,0.546875,NO,,
212.6865671641791,28500,1.1707826852798462,0.546875,NO,,
212.6865671641791,28500,1.1707826852798462,0.546875,NO,,
212.6865671641791,28500,1.1707826852798462,0.546875,NO,,
212.6865671641791,28500,1.1707826852798462,0.546875,NO,,
212.6865671641791,28500,1.1707826852798462,0.546875,NO,,
212.6865671641791,28500,1.1707826852798462,0.546875,NO,,
212.6865671641791,28500,1.1707826852798462,0.546875,NO,,
212.6865671641791,28500,1.1707826852798462,0.546875,NO,,
212.6865671641791,28500,1.1707826852798462,0.546875,NO,,
212.76119402985074,28510,1.1821017265319824,0.515625,NO,,
212.76119402985074,28510,1.1821017265319824,0.515625,NO,,
212.76119402985074,28510,1.1821017265319824,0.515625,NO,,
212.76119402985074,28510,1.1821017265319824,0.515625,NO,,
212.76119402985074,28510,1.1821017265319824,0.515625,NO,,
212.76119402985074,28510,1.1821017265319824,0.515625,NO,,
212.76119402985074,28510,1.1821017265319824,0.515625,NO,,
212.76119402985074,28510,1.1821017265319824,0.515625,NO,,
212.76119402985074,28510,1.1821017265319824,0.515625,NO,,
212.76119402985074,28510,1.1821017265319824,0.515625,NO,,
212.83582089552237,28520,1.024596929550171,0.5625,NO,,
212.83582089552237,28520,1.024596929550171,0.5625,NO,,
212.83582089552237,28520,1.024596929550171,0.5625,NO,,
212.83582089552237,28520,1.024596929550171,0.5625,NO,,
212.83582089552237,28520,1.024596929550171,0.5625,NO,,
212.83582089552237,28520,1.024596929550171,0.5625,NO,,
212.83582089552237,28520,1.024596929550171,0.5625,NO,,
212.83582089552237,28520,1.024596929550171,0.5625,NO,,
212.83582089552237,28520,1.024596929550171,0.5625,NO,,
212.83582089552237,28520,1.024596929550171,0.5625,NO,,
212.91044776119404,28530,1.0338695049285889,0.625,NO,,
212.91044776119404,28530,1.0338695049285889,0.625,NO,,
212.91044776119404,28530,1.0338695049285889,0.625,NO,,
212.91044776119404,28530,1.0338695049285889,0.625,NO,,
212.91044776119404,28530,1.0338695049285889,0.625,NO,,
212.91044776119404,28530,1.0338695049285889,0.625,NO,,
212.91044776119404,28530,1.0338695049285889,0.625,NO,,
212.91044776119404,28530,1.0338695049285889,0.625,NO,,
212.91044776119404,28530,1.0338695049285889,0.625,NO,,
212.91044776119404,28530,1.0338695049285889,0.625,NO,,
212.98507462686567,28540,1.0798336267471313,0.515625,NO,,
212.98507462686567,28540,1.0798336267471313,0.515625,NO,,
212.98507462686567,28540,1.0798336267471313,0.515625,NO,,
212.98507462686567,28540,1.0798336267471313,0.515625,NO,,
212.98507462686567,28540,1.0798336267471313,0.515625,NO,,
212.98507462686567,28540,1.0798336267471313,0.515625,NO,,
212.98507462686567,28540,1.0798336267471313,0.515625,NO,,
212.98507462686567,28540,1.0798336267471313,0.515625,NO,,
212.98507462686567,28540,1.0798336267471313,0.515625,NO,,
212.98507462686567,28540,1.0798336267471313,0.515625,NO,,
213.0597014925373,28550,1.0905625820159912,0.53125,NO,,
213.0597014925373,28550,1.0905625820159912,0.53125,NO,,
213.0597014925373,28550,1.0905625820159912,0.53125,NO,,
213.0597014925373,28550,1.0905625820159912,0.53125,NO,,
213.0597014925373,28550,1.0905625820159912,0.53125,NO,,
213.0597014925373,28550,1.0905625820159912,0.53125,NO,,
213.0597014925373,28550,1.0905625820159912,0.53125,NO,,
213.0597014925373,28550,1.0905625820159912,0.53125,NO,,
213.0597014925373,28550,1.0905625820159912,0.53125,NO,,
213.0597014925373,28550,1.0905625820159912,0.53125,NO,,
213.13432835820896,28560,1.0797258615493774,0.59375,NO,,
213.13432835820896,28560,1.0797258615493774,0.59375,NO,,
213.13432835820896,28560,1.0797258615493774,0.59375,NO,,
213.13432835820896,28560,1.0797258615493774,0.59375,NO,,
213.13432835820896,28560,1.0797258615493774,0.59375,NO,,
213.13432835820896,28560,1.0797258615493774,0.59375,NO,,
213.13432835820896,28560,1.0797258615493774,0.59375,NO,,
213.13432835820896,28560,1.0797258615493774,0.59375,NO,,
213.13432835820896,28560,1.0797258615493774,0.59375,NO,,
213.13432835820896,28560,1.0797258615493774,0.59375,NO,,
213.2089552238806,28570,1.078157901763916,0.5625,NO,,
213.2089552238806,28570,1.078157901763916,0.5625,NO,,
213.2089552238806,28570,1.078157901763916,0.5625,NO,,
213.2089552238806,28570,1.078157901763916,0.5625,NO,,
213.2089552238806,28570,1.078157901763916,0.5625,NO,,
213.2089552238806,28570,1.078157901763916,0.5625,NO,,
213.2089552238806,28570,1.078157901763916,0.5625,NO,,
213.2089552238806,28570,1.078157901763916,0.5625,NO,,
213.2089552238806,28570,1.078157901763916,0.5625,NO,,
213.2089552238806,28570,1.078157901763916,0.5625,NO,,
213.28358208955223,28580,1.1791707277297974,0.46875,NO,,
213.28358208955223,28580,1.1791707277297974,0.46875,NO,,
213.28358208955223,28580,1.1791707277297974,0.46875,NO,,
213.28358208955223,28580,1.1791707277297974,0.46875,NO,,
213.28358208955223,28580,1.1791707277297974,0.46875,NO,,
213.28358208955223,28580,1.1791707277297974,0.46875,NO,,
213.28358208955223,28580,1.1791707277297974,0.46875,NO,,
213.28358208955223,28580,1.1791707277297974,0.46875,NO,,
213.28358208955223,28580,1.1791707277297974,0.46875,NO,,
213.28358208955223,28580,1.1791707277297974,0.46875,NO,,
213.3582089552239,28590,1.0354740619659424,0.546875,NO,,
213.3582089552239,28590,1.0354740619659424,0.546875,NO,,
213.3582089552239,28590,1.0354740619659424,0.546875,NO,,
213.3582089552239,28590,1.0354740619659424,0.546875,NO,,
213.3582089552239,28590,1.0354740619659424,0.546875,NO,,
213.3582089552239,28590,1.0354740619659424,0.546875,NO,,
213.3582089552239,28590,1.0354740619659424,0.546875,NO,,
213.3582089552239,28590,1.0354740619659424,0.546875,NO,,
213.3582089552239,28590,1.0354740619659424,0.546875,NO,,
213.3582089552239,28590,1.0354740619659424,0.546875,NO,,
213.43283582089552,28600,0.9931029081344604,0.609375,NO,,
213.43283582089552,28600,0.9931029081344604,0.609375,NO,,
213.43283582089552,28600,0.9931029081344604,0.609375,NO,,
213.43283582089552,28600,0.9931029081344604,0.609375,NO,,
213.43283582089552,28600,0.9931029081344604,0.609375,NO,,
213.43283582089552,28600,0.9931029081344604,0.609375,NO,,
213.43283582089552,28600,0.9931029081344604,0.609375,NO,,
213.43283582089552,28600,0.9931029081344604,0.609375,NO,,
213.43283582089552,28600,0.9931029081344604,0.609375,NO,,
213.43283582089552,28600,0.9931029081344604,0.609375,NO,,
213.50746268656715,28610,1.1316235065460205,0.515625,NO,,
213.50746268656715,28610,1.1316235065460205,0.515625,NO,,
213.50746268656715,28610,1.1316235065460205,0.515625,NO,,
213.50746268656715,28610,1.1316235065460205,0.515625,NO,,
213.50746268656715,28610,1.1316235065460205,0.515625,NO,,
213.50746268656715,28610,1.1316235065460205,0.515625,NO,,
213.50746268656715,28610,1.1316235065460205,0.515625,NO,,
213.50746268656715,28610,1.1316235065460205,0.515625,NO,,
213.50746268656715,28610,1.1316235065460205,0.515625,NO,,
213.50746268656715,28610,1.1316235065460205,0.515625,NO,,
213.5820895522388,28620,1.0390785932540894,0.59375,NO,,
213.5820895522388,28620,1.0390785932540894,0.59375,NO,,
213.5820895522388,28620,1.0390785932540894,0.59375,NO,,
213.5820895522388,28620,1.0390785932540894,0.59375,NO,,
213.5820895522388,28620,1.0390785932540894,0.59375,NO,,
213.5820895522388,28620,1.0390785932540894,0.59375,NO,,
213.5820895522388,28620,1.0390785932540894,0.59375,NO,,
213.5820895522388,28620,1.0390785932540894,0.59375,NO,,
213.5820895522388,28620,1.0390785932540894,0.59375,NO,,
213.5820895522388,28620,1.0390785932540894,0.59375,NO,,
213.65671641791045,28630,1.1041839122772217,0.5,NO,,
213.65671641791045,28630,1.1041839122772217,0.5,NO,,
213.65671641791045,28630,1.1041839122772217,0.5,NO,,
213.65671641791045,28630,1.1041839122772217,0.5,NO,,
213.65671641791045,28630,1.1041839122772217,0.5,NO,,
213.65671641791045,28630,1.1041839122772217,0.5,NO,,
213.65671641791045,28630,1.1041839122772217,0.5,NO,,
213.65671641791045,28630,1.1041839122772217,0.5,NO,,
213.65671641791045,28630,1.1041839122772217,0.5,NO,,
213.65671641791045,28630,1.1041839122772217,0.5,NO,,
213.73134328358208,28640,1.0666612386703491,0.515625,NO,,
213.73134328358208,28640,1.0666612386703491,0.515625,NO,,
213.73134328358208,28640,1.0666612386703491,0.515625,NO,,
213.73134328358208,28640,1.0666612386703491,0.515625,NO,,
213.73134328358208,28640,1.0666612386703491,0.515625,NO,,
213.73134328358208,28640,1.0666612386703491,0.515625,NO,,
213.73134328358208,28640,1.0666612386703491,0.515625,NO,,
213.73134328358208,28640,1.0666612386703491,0.515625,NO,,
213.73134328358208,28640,1.0666612386703491,0.515625,NO,,
213.73134328358208,28640,1.0666612386703491,0.515625,NO,,
213.80597014925374,28650,1.1089200973510742,0.5,NO,,
213.80597014925374,28650,1.1089200973510742,0.5,NO,,
213.80597014925374,28650,1.1089200973510742,0.5,NO,,
213.80597014925374,28650,1.1089200973510742,0.5,NO,,
213.80597014925374,28650,1.1089200973510742,0.5,NO,,
213.80597014925374,28650,1.1089200973510742,0.5,NO,,
213.80597014925374,28650,1.1089200973510742,0.5,NO,,
213.80597014925374,28650,1.1089200973510742,0.5,NO,,
213.80597014925374,28650,1.1089200973510742,0.5,NO,,
213.80597014925374,28650,1.1089200973510742,0.5,NO,,
213.88059701492537,28660,1.0973596572875977,0.4375,NO,,
213.88059701492537,28660,1.0973596572875977,0.4375,NO,,
213.88059701492537,28660,1.0973596572875977,0.4375,NO,,
213.88059701492537,28660,1.0973596572875977,0.4375,NO,,
213.88059701492537,28660,1.0973596572875977,0.4375,NO,,
213.88059701492537,28660,1.0973596572875977,0.4375,NO,,
213.88059701492537,28660,1.0973596572875977,0.4375,NO,,
213.88059701492537,28660,1.0973596572875977,0.4375,NO,,
213.88059701492537,28660,1.0973596572875977,0.4375,NO,,
213.88059701492537,28660,1.0973596572875977,0.4375,NO,,
213.955223880597,28670,1.049933671951294,0.5625,NO,,
213.955223880597,28670,1.049933671951294,0.5625,NO,,
213.955223880597,28670,1.049933671951294,0.5625,NO,,
213.955223880597,28670,1.049933671951294,0.5625,NO,,
213.955223880597,28670,1.049933671951294,0.5625,NO,,
213.955223880597,28670,1.049933671951294,0.5625,NO,,
213.955223880597,28670,1.049933671951294,0.5625,NO,,
213.955223880597,28670,1.049933671951294,0.5625,NO,,
213.955223880597,28670,1.049933671951294,0.5625,NO,,
213.955223880597,28670,1.049933671951294,0.5625,NO,,
214.02985074626866,28680,1.1485259532928467,0.484375,NO,,
214.02985074626866,28680,1.1485259532928467,0.484375,NO,,
214.02985074626866,28680,1.1485259532928467,0.484375,NO,,
214.02985074626866,28680,1.1485259532928467,0.484375,NO,,
214.02985074626866,28680,1.1485259532928467,0.484375,NO,,
214.02985074626866,28680,1.1485259532928467,0.484375,NO,,
214.02985074626866,28680,1.1485259532928467,0.484375,NO,,
214.02985074626866,28680,1.1485259532928467,0.484375,NO,,
214.02985074626866,28680,1.1485259532928467,0.484375,NO,,
214.02985074626866,28680,1.1485259532928467,0.484375,NO,,
214.1044776119403,28690,1.1463654041290283,0.46875,NO,,
214.1044776119403,28690,1.1463654041290283,0.46875,NO,,
214.1044776119403,28690,1.1463654041290283,0.46875,NO,,
214.1044776119403,28690,1.1463654041290283,0.46875,NO,,
214.1044776119403,28690,1.1463654041290283,0.46875,NO,,
214.1044776119403,28690,1.1463654041290283,0.46875,NO,,
214.1044776119403,28690,1.1463654041290283,0.46875,NO,,
214.1044776119403,28690,1.1463654041290283,0.46875,NO,,
214.1044776119403,28690,1.1463654041290283,0.46875,NO,,
214.1044776119403,28690,1.1463654041290283,0.46875,NO,,
214.17910447761193,28700,1.1263389587402344,0.421875,NO,,
214.17910447761193,28700,1.1263389587402344,0.421875,NO,,
214.17910447761193,28700,1.1263389587402344,0.421875,NO,,
214.17910447761193,28700,1.1263389587402344,0.421875,NO,,
214.17910447761193,28700,1.1263389587402344,0.421875,NO,,
214.17910447761193,28700,1.1263389587402344,0.421875,NO,,
214.17910447761193,28700,1.1263389587402344,0.421875,NO,,
214.17910447761193,28700,1.1263389587402344,0.421875,NO,,
214.17910447761193,28700,1.1263389587402344,0.421875,NO,,
214.17910447761193,28700,1.1263389587402344,0.421875,NO,,
214.2537313432836,28710,1.0686200857162476,0.609375,NO,,
214.2537313432836,28710,1.0686200857162476,0.609375,NO,,
214.2537313432836,28710,1.0686200857162476,0.609375,NO,,
214.2537313432836,28710,1.0686200857162476,0.609375,NO,,
214.2537313432836,28710,1.0686200857162476,0.609375,NO,,
214.2537313432836,28710,1.0686200857162476,0.609375,NO,,
214.2537313432836,28710,1.0686200857162476,0.609375,NO,,
214.2537313432836,28710,1.0686200857162476,0.609375,NO,,
214.2537313432836,28710,1.0686200857162476,0.609375,NO,,
214.2537313432836,28710,1.0686200857162476,0.609375,NO,,
214.32835820895522,28720,1.117274284362793,0.421875,NO,,
214.32835820895522,28720,1.117274284362793,0.421875,NO,,
214.32835820895522,28720,1.117274284362793,0.421875,NO,,
214.32835820895522,28720,1.117274284362793,0.421875,NO,,
214.32835820895522,28720,1.117274284362793,0.421875,NO,,
214.32835820895522,28720,1.117274284362793,0.421875,NO,,
214.32835820895522,28720,1.117274284362793,0.421875,NO,,
214.32835820895522,28720,1.117274284362793,0.421875,NO,,
214.32835820895522,28720,1.117274284362793,0.421875,NO,,
214.32835820895522,28720,1.117274284362793,0.421875,NO,,
214.40298507462686,28730,1.1784495115280151,0.421875,NO,,
214.40298507462686,28730,1.1784495115280151,0.421875,NO,,
214.40298507462686,28730,1.1784495115280151,0.421875,NO,,
214.40298507462686,28730,1.1784495115280151,0.421875,NO,,
214.40298507462686,28730,1.1784495115280151,0.421875,NO,,
214.40298507462686,28730,1.1784495115280151,0.421875,NO,,
214.40298507462686,28730,1.1784495115280151,0.421875,NO,,
214.40298507462686,28730,1.1784495115280151,0.421875,NO,,
214.40298507462686,28730,1.1784495115280151,0.421875,NO,,
214.40298507462686,28730,1.1784495115280151,0.421875,NO,,
214.47761194029852,28740,1.1265922784805298,0.5,NO,,
214.47761194029852,28740,1.1265922784805298,0.5,NO,,
214.47761194029852,28740,1.1265922784805298,0.5,NO,,
214.47761194029852,28740,1.1265922784805298,0.5,NO,,
214.47761194029852,28740,1.1265922784805298,0.5,NO,,
214.47761194029852,28740,1.1265922784805298,0.5,NO,,
214.47761194029852,28740,1.1265922784805298,0.5,NO,,
214.47761194029852,28740,1.1265922784805298,0.5,NO,,
214.47761194029852,28740,1.1265922784805298,0.5,NO,,
214.47761194029852,28740,1.1265922784805298,0.5,NO,,
214.55223880597015,28750,1.1692968606948853,0.375,NO,,
214.55223880597015,28750,1.1692968606948853,0.375,NO,,
214.55223880597015,28750,1.1692968606948853,0.375,NO,,
214.55223880597015,28750,1.1692968606948853,0.375,NO,,
214.55223880597015,28750,1.1692968606948853,0.375,NO,,
214.55223880597015,28750,1.1692968606948853,0.375,NO,,
214.55223880597015,28750,1.1692968606948853,0.375,NO,,
214.55223880597015,28750,1.1692968606948853,0.375,NO,,
214.55223880597015,28750,1.1692968606948853,0.375,NO,,
214.55223880597015,28750,1.1692968606948853,0.375,NO,,
214.62686567164178,28760,1.0110642910003662,0.546875,NO,,
214.62686567164178,28760,1.0110642910003662,0.546875,NO,,
214.62686567164178,28760,1.0110642910003662,0.546875,NO,,
214.62686567164178,28760,1.0110642910003662,0.546875,NO,,
214.62686567164178,28760,1.0110642910003662,0.546875,NO,,
214.62686567164178,28760,1.0110642910003662,0.546875,NO,,
214.62686567164178,28760,1.0110642910003662,0.546875,NO,,
214.62686567164178,28760,1.0110642910003662,0.546875,NO,,
214.62686567164178,28760,1.0110642910003662,0.546875,NO,,
214.62686567164178,28760,1.0110642910003662,0.546875,NO,,
214.70149253731344,28770,1.0907560586929321,0.4375,NO,,
214.70149253731344,28770,1.0907560586929321,0.4375,NO,,
214.70149253731344,28770,1.0907560586929321,0.4375,NO,,
214.70149253731344,28770,1.0907560586929321,0.4375,NO,,
214.70149253731344,28770,1.0907560586929321,0.4375,NO,,
214.70149253731344,28770,1.0907560586929321,0.4375,NO,,
214.70149253731344,28770,1.0907560586929321,0.4375,NO,,
214.70149253731344,28770,1.0907560586929321,0.4375,NO,,
214.70149253731344,28770,1.0907560586929321,0.4375,NO,,
214.70149253731344,28770,1.0907560586929321,0.4375,NO,,
214.77611940298507,28780,1.1273117065429688,0.578125,NO,,
214.77611940298507,28780,1.1273117065429688,0.578125,NO,,
214.77611940298507,28780,1.1273117065429688,0.578125,NO,,
214.77611940298507,28780,1.1273117065429688,0.578125,NO,,
214.77611940298507,28780,1.1273117065429688,0.578125,NO,,
214.77611940298507,28780,1.1273117065429688,0.578125,NO,,
214.77611940298507,28780,1.1273117065429688,0.578125,NO,,
214.77611940298507,28780,1.1273117065429688,0.578125,NO,,
214.77611940298507,28780,1.1273117065429688,0.578125,NO,,
214.77611940298507,28780,1.1273117065429688,0.578125,NO,,
214.8507462686567,28790,1.1790571212768555,0.375,NO,,
214.8507462686567,28790,1.1790571212768555,0.375,NO,,
214.8507462686567,28790,1.1790571212768555,0.375,NO,,
214.8507462686567,28790,1.1790571212768555,0.375,NO,,
214.8507462686567,28790,1.1790571212768555,0.375,NO,,
214.8507462686567,28790,1.1790571212768555,0.375,NO,,
214.8507462686567,28790,1.1790571212768555,0.375,NO,,
214.8507462686567,28790,1.1790571212768555,0.375,NO,,
214.8507462686567,28790,1.1790571212768555,0.375,NO,,
214.8507462686567,28790,1.1790571212768555,0.375,NO,,
214.92537313432837,28800,1.127111554145813,0.53125,NO,,
214.92537313432837,28800,1.127111554145813,0.53125,NO,,
214.92537313432837,28800,1.127111554145813,0.53125,NO,,
214.92537313432837,28800,1.127111554145813,0.53125,NO,,
214.92537313432837,28800,1.127111554145813,0.53125,NO,,
214.92537313432837,28800,1.127111554145813,0.53125,NO,,
214.92537313432837,28800,1.127111554145813,0.53125,NO,,
214.92537313432837,28800,1.127111554145813,0.53125,NO,,
214.92537313432837,28800,1.127111554145813,0.53125,NO,,
214.92537313432837,28800,1.127111554145813,0.53125,NO,,
215.0,28810,1.0297013521194458,0.578125,NO,,
215.0,28810,1.0297013521194458,0.578125,NO,,
215.0,28810,1.0297013521194458,0.578125,NO,,
215.0,28810,1.0297013521194458,0.578125,NO,,
215.0,28810,1.0297013521194458,0.578125,NO,,
215.0,28810,1.0297013521194458,0.578125,NO,,
215.0,28810,1.0297013521194458,0.578125,NO,,
215.0,28810,1.0297013521194458,0.578125,NO,,
215.0,28810,1.0297013521194458,0.578125,NO,,
215.0,28810,1.0297013521194458,0.578125,NO,,
215.07462686567163,28820,1.092588186264038,0.5625,NO,,
215.07462686567163,28820,1.092588186264038,0.5625,NO,,
215.07462686567163,28820,1.092588186264038,0.5625,NO,,
215.07462686567163,28820,1.092588186264038,0.5625,NO,,
215.07462686567163,28820,1.092588186264038,0.5625,NO,,
215.07462686567163,28820,1.092588186264038,0.5625,NO,,
215.07462686567163,28820,1.092588186264038,0.5625,NO,,
215.07462686567163,28820,1.092588186264038,0.5625,NO,,
215.07462686567163,28820,1.092588186264038,0.5625,NO,,
215.07462686567163,28820,1.092588186264038,0.5625,NO,,
215.1492537313433,28830,1.0236002206802368,0.625,NO,,
215.1492537313433,28830,1.0236002206802368,0.625,NO,,
215.1492537313433,28830,1.0236002206802368,0.625,NO,,
215.1492537313433,28830,1.0236002206802368,0.625,NO,,
215.1492537313433,28830,1.0236002206802368,0.625,NO,,
215.1492537313433,28830,1.0236002206802368,0.625,NO,,
215.1492537313433,28830,1.0236002206802368,0.625,NO,,
215.1492537313433,28830,1.0236002206802368,0.625,NO,,
215.1492537313433,28830,1.0236002206802368,0.625,NO,,
215.1492537313433,28830,1.0236002206802368,0.625,NO,,
215.22388059701493,28840,1.0630943775177002,0.5625,NO,,
215.22388059701493,28840,1.0630943775177002,0.5625,NO,,
215.22388059701493,28840,1.0630943775177002,0.5625,NO,,
215.22388059701493,28840,1.0630943775177002,0.5625,NO,,
215.22388059701493,28840,1.0630943775177002,0.5625,NO,,
215.22388059701493,28840,1.0630943775177002,0.5625,NO,,
215.22388059701493,28840,1.0630943775177002,0.5625,NO,,
215.22388059701493,28840,1.0630943775177002,0.5625,NO,,
215.22388059701493,28840,1.0630943775177002,0.5625,NO,,
215.22388059701493,28840,1.0630943775177002,0.5625,NO,,
215.29850746268656,28850,1.0555241107940674,0.515625,NO,,
215.29850746268656,28850,1.0555241107940674,0.515625,NO,,
215.29850746268656,28850,1.0555241107940674,0.515625,NO,,
215.29850746268656,28850,1.0555241107940674,0.515625,NO,,
215.29850746268656,28850,1.0555241107940674,0.515625,NO,,
215.29850746268656,28850,1.0555241107940674,0.515625,NO,,
215.29850746268656,28850,1.0555241107940674,0.515625,NO,,
215.29850746268656,28850,1.0555241107940674,0.515625,NO,,
215.29850746268656,28850,1.0555241107940674,0.515625,NO,,
215.29850746268656,28850,1.0555241107940674,0.515625,NO,,
215.37313432835822,28860,1.1227291822433472,0.546875,NO,,
215.37313432835822,28860,1.1227291822433472,0.546875,NO,,
215.37313432835822,28860,1.1227291822433472,0.546875,NO,,
215.37313432835822,28860,1.1227291822433472,0.546875,NO,,
215.37313432835822,28860,1.1227291822433472,0.546875,NO,,
215.37313432835822,28860,1.1227291822433472,0.546875,NO,,
215.37313432835822,28860,1.1227291822433472,0.546875,NO,,
215.37313432835822,28860,1.1227291822433472,0.546875,NO,,
215.37313432835822,28860,1.1227291822433472,0.546875,NO,,
215.37313432835822,28860,1.1227291822433472,0.546875,NO,,
215.44776119402985,28870,1.0505098104476929,0.5625,NO,,
215.44776119402985,28870,1.0505098104476929,0.5625,NO,,
215.44776119402985,28870,1.0505098104476929,0.5625,NO,,
215.44776119402985,28870,1.0505098104476929,0.5625,NO,,
215.44776119402985,28870,1.0505098104476929,0.5625,NO,,
215.44776119402985,28870,1.0505098104476929,0.5625,NO,,
215.44776119402985,28870,1.0505098104476929,0.5625,NO,,
215.44776119402985,28870,1.0505098104476929,0.5625,NO,,
215.44776119402985,28870,1.0505098104476929,0.5625,NO,,
215.44776119402985,28870,1.0505098104476929,0.5625,NO,,
215.52238805970148,28880,1.2040737867355347,0.4375,NO,,
215.52238805970148,28880,1.2040737867355347,0.4375,NO,,
215.52238805970148,28880,1.2040737867355347,0.4375,NO,,
215.52238805970148,28880,1.2040737867355347,0.4375,NO,,
215.52238805970148,28880,1.2040737867355347,0.4375,NO,,
215.52238805970148,28880,1.2040737867355347,0.4375,NO,,
215.52238805970148,28880,1.2040737867355347,0.4375,NO,,
215.52238805970148,28880,1.2040737867355347,0.4375,NO,,
215.52238805970148,28880,1.2040737867355347,0.4375,NO,,
215.52238805970148,28880,1.2040737867355347,0.4375,NO,,
215.59701492537314,28890,1.1421674489974976,0.4375,NO,,
215.59701492537314,28890,1.1421674489974976,0.4375,NO,,
215.59701492537314,28890,1.1421674489974976,0.4375,NO,,
215.59701492537314,28890,1.1421674489974976,0.4375,NO,,
215.59701492537314,28890,1.1421674489974976,0.4375,NO,,
215.59701492537314,28890,1.1421674489974976,0.4375,NO,,
215.59701492537314,28890,1.1421674489974976,0.4375,NO,,
215.59701492537314,28890,1.1421674489974976,0.4375,NO,,
215.59701492537314,28890,1.1421674489974976,0.4375,NO,,
215.59701492537314,28890,1.1421674489974976,0.4375,NO,,
215.67164179104478,28900,1.021551251411438,0.578125,NO,,
215.67164179104478,28900,1.021551251411438,0.578125,NO,,
215.67164179104478,28900,1.021551251411438,0.578125,NO,,
215.67164179104478,28900,1.021551251411438,0.578125,NO,,
215.67164179104478,28900,1.021551251411438,0.578125,NO,,
215.67164179104478,28900,1.021551251411438,0.578125,NO,,
215.67164179104478,28900,1.021551251411438,0.578125,NO,,
215.67164179104478,28900,1.021551251411438,0.578125,NO,,
215.67164179104478,28900,1.021551251411438,0.578125,NO,,
215.67164179104478,28900,1.021551251411438,0.578125,NO,,
215.7462686567164,28910,1.1201194524765015,0.453125,NO,,
215.7462686567164,28910,1.1201194524765015,0.453125,NO,,
215.7462686567164,28910,1.1201194524765015,0.453125,NO,,
215.7462686567164,28910,1.1201194524765015,0.453125,NO,,
215.7462686567164,28910,1.1201194524765015,0.453125,NO,,
215.7462686567164,28910,1.1201194524765015,0.453125,NO,,
215.7462686567164,28910,1.1201194524765015,0.453125,NO,,
215.7462686567164,28910,1.1201194524765015,0.453125,NO,,
215.7462686567164,28910,1.1201194524765015,0.453125,NO,,
215.7462686567164,28910,1.1201194524765015,0.453125,NO,,
215.82089552238807,28920,1.11909019947052,0.5,NO,,
215.82089552238807,28920,1.11909019947052,0.5,NO,,
215.82089552238807,28920,1.11909019947052,0.5,NO,,
215.82089552238807,28920,1.11909019947052,0.5,NO,,
215.82089552238807,28920,1.11909019947052,0.5,NO,,
215.82089552238807,28920,1.11909019947052,0.5,NO,,
215.82089552238807,28920,1.11909019947052,0.5,NO,,
215.82089552238807,28920,1.11909019947052,0.5,NO,,
215.82089552238807,28920,1.11909019947052,0.5,NO,,
215.82089552238807,28920,1.11909019947052,0.5,NO,,
215.8955223880597,28930,1.0863662958145142,0.546875,NO,,
215.8955223880597,28930,1.0863662958145142,0.546875,NO,,
215.8955223880597,28930,1.0863662958145142,0.546875,NO,,
215.8955223880597,28930,1.0863662958145142,0.546875,NO,,
215.8955223880597,28930,1.0863662958145142,0.546875,NO,,
215.8955223880597,28930,1.0863662958145142,0.546875,NO,,
215.8955223880597,28930,1.0863662958145142,0.546875,NO,,
215.8955223880597,28930,1.0863662958145142,0.546875,NO,,
215.8955223880597,28930,1.0863662958145142,0.546875,NO,,
215.8955223880597,28930,1.0863662958145142,0.546875,NO,,
215.97014925373134,28940,1.1074779033660889,0.546875,NO,,
215.97014925373134,28940,1.1074779033660889,0.546875,NO,,
215.97014925373134,28940,1.1074779033660889,0.546875,NO,,
215.97014925373134,28940,1.1074779033660889,0.546875,NO,,
215.97014925373134,28940,1.1074779033660889,0.546875,NO,,
215.97014925373134,28940,1.1074779033660889,0.546875,NO,,
215.97014925373134,28940,1.1074779033660889,0.546875,NO,,
215.97014925373134,28940,1.1074779033660889,0.546875,NO,,
215.97014925373134,28940,1.1074779033660889,0.546875,NO,,
215.97014925373134,28940,1.1074779033660889,0.546875,NO,,
216.044776119403,28950,1.085984468460083,0.578125,NO,,
216.044776119403,28950,1.085984468460083,0.578125,NO,,
216.044776119403,28950,1.085984468460083,0.578125,NO,,
216.044776119403,28950,1.085984468460083,0.578125,NO,,
216.044776119403,28950,1.085984468460083,0.578125,NO,,
216.044776119403,28950,1.085984468460083,0.578125,NO,,
216.044776119403,28950,1.085984468460083,0.578125,NO,,
216.044776119403,28950,1.085984468460083,0.578125,NO,,
216.044776119403,28950,1.085984468460083,0.578125,NO,,
216.044776119403,28950,1.085984468460083,0.578125,NO,,
216.11940298507463,28960,1.1422879695892334,0.484375,NO,,
216.11940298507463,28960,1.1422879695892334,0.484375,NO,,
216.11940298507463,28960,1.1422879695892334,0.484375,NO,,
216.11940298507463,28960,1.1422879695892334,0.484375,NO,,
216.11940298507463,28960,1.1422879695892334,0.484375,NO,,
216.11940298507463,28960,1.1422879695892334,0.484375,NO,,
216.11940298507463,28960,1.1422879695892334,0.484375,NO,,
216.11940298507463,28960,1.1422879695892334,0.484375,NO,,
216.11940298507463,28960,1.1422879695892334,0.484375,NO,,
