gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	captionID	pairID	label1	label2	label3	label4	label5
entailment	( ( ( A group ) ( of ( people ( in costumes ) ) ) ) ( ( are ( ( holding ( their arms ) ) ( in ( ( the air ) ( in ( ( the manner ) ( of ( ( the finale ) ( of ( a ( musical number ) ) ) ) ) ) ) ) ) ) ) . ) )	( There ( ( are ( ( some humans ) ( wearing outfits ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NP (NNS people)) (PP (IN in) (NP (NNS costumes)))))) (VP (VBP are) (VP (VBG holding) (NP (PRP$ their) (NNS arms)) (PP (IN in) (NP (NP (DT the) (NN air)) (PP (IN in) (NP (NP (DT the) (NN manner)) (PP (IN of) (NP (NP (DT the) (NN finale)) (PP (IN of) (NP (DT a) (JJ musical) (NN number))))))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (DT some) (NNS humans)) (VP (VBG wearing) (NP (NNS outfits))))) (. .)))	A group of people in costumes are holding their arms in the air in the manner of the finale of a musical number.	There are some humans wearing outfits.	4145746372.jpg#0	4145746372.jpg#0r1e	entailment	entailment	entailment	neutral	neutral
contradiction	( ( ( A group ) ( of ( people ( in costumes ) ) ) ) ( ( are ( ( holding ( their arms ) ) ( in ( ( the air ) ( in ( ( the manner ) ( of ( ( the finale ) ( of ( a ( musical number ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( ( A group ) ( of soldiers ) ) ( ( do pull-ups ) . ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NP (NNS people)) (PP (IN in) (NP (NNS costumes)))))) (VP (VBP are) (VP (VBG holding) (NP (PRP$ their) (NNS arms)) (PP (IN in) (NP (NP (DT the) (NN air)) (PP (IN in) (NP (NP (DT the) (NN manner)) (PP (IN of) (NP (NP (DT the) (NN finale)) (PP (IN of) (NP (DT a) (JJ musical) (NN number))))))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS soldiers)))) (VP (VBP do) (NP (NNS pull-ups))) (. .)))	A group of people in costumes are holding their arms in the air in the manner of the finale of a musical number.	A group of soldiers do pull-ups.	4145746372.jpg#0	4145746372.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	( ( ( A group ) ( of ( people ( in costumes ) ) ) ) ( ( are ( ( holding ( their arms ) ) ( in ( ( the air ) ( in ( ( the manner ) ( of ( ( the finale ) ( of ( a ( musical number ) ) ) ) ) ) ) ) ) ) ) . ) )	( Actors ( ( are ( performing ( in ( a musical ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NP (NNS people)) (PP (IN in) (NP (NNS costumes)))))) (VP (VBP are) (VP (VBG holding) (NP (PRP$ their) (NNS arms)) (PP (IN in) (NP (NP (DT the) (NN air)) (PP (IN in) (NP (NP (DT the) (NN manner)) (PP (IN of) (NP (NP (DT the) (NN finale)) (PP (IN of) (NP (DT a) (JJ musical) (NN number))))))))))) (. .)))	(ROOT (S (NP (NNS Actors)) (VP (VBP are) (VP (VBG performing) (PP (IN in) (NP (DT a) (NN musical))))) (. .)))	A group of people in costumes are holding their arms in the air in the manner of the finale of a musical number.	Actors are performing in a musical.	4145746372.jpg#0	4145746372.jpg#0r1n	neutral	entailment	neutral	entailment	neutral
entailment	( ( A ( young man ) ) ( ( ( ( ( shielding himself ) ( from ( ( a stream ) ( of water ) ) ) ) ( from ( a ( fire engine ) ) ) ) ( by ( using ( an umbrella ) ) ) ) . ) )	( ( A ( fire engine ) ) ( ( ( shoots water ) ( at ( ( a ( young man ) ) ( with ( an umbrella ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ young) (NN man)) (VP (VBD shielding) (NP (PRP himself)) (PP (IN from) (NP (NP (DT a) (NN stream)) (PP (IN of) (NP (NN water))))) (PP (IN from) (NP (DT a) (NN fire) (NN engine))) (PP (IN by) (S (VP (VBG using) (NP (DT an) (NN umbrella)))))) (. .)))	(ROOT (S (NP (DT A) (NN fire) (NN engine)) (VP (VBZ shoots) (NP (NN water)) (PP (IN at) (NP (NP (DT a) (JJ young) (NN man)) (PP (IN with) (NP (DT an) (NN umbrella)))))) (. .)))	A young man shielding himself from a stream of water from a fire engine by using an umbrella.	A fire engine shoots water at a young man with an umbrella.	4952155171.jpg#3	4952155171.jpg#3r1e	entailment	neutral	entailment	entailment	entailment
contradiction	( ( A ( young man ) ) ( ( ( ( ( shielding himself ) ( from ( ( a stream ) ( of water ) ) ) ) ( from ( a ( fire engine ) ) ) ) ( by ( using ( an umbrella ) ) ) ) . ) )	( ( A ( young man ) ) ( ( gets ( hit ( in ( ( the face ) ( with ( a frisbee ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ young) (NN man)) (VP (VBD shielding) (NP (PRP himself)) (PP (IN from) (NP (NP (DT a) (NN stream)) (PP (IN of) (NP (NN water))))) (PP (IN from) (NP (DT a) (NN fire) (NN engine))) (PP (IN by) (S (VP (VBG using) (NP (DT an) (NN umbrella)))))) (. .)))	(ROOT (S (NP (DT A) (JJ young) (NN man)) (VP (VBZ gets) (VP (VBN hit) (PP (IN in) (NP (NP (DT the) (NN face)) (PP (IN with) (NP (DT a) (NN frisbee))))))) (. .)))	A young man shielding himself from a stream of water from a fire engine by using an umbrella.	A young man gets hit in the face with a frisbee.	4952155171.jpg#3	4952155171.jpg#3r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	( ( A ( young man ) ) ( ( ( ( ( shielding himself ) ( from ( ( a stream ) ( of water ) ) ) ) ( from ( a ( fire engine ) ) ) ) ( by ( using ( an umbrella ) ) ) ) . ) )	( ( A ( broken ( fire engine ) ) ) ( ( ( shoots water ) ( at ( ( a ( young man ) ) ( with ( an umbrella ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ young) (NN man)) (VP (VBD shielding) (NP (PRP himself)) (PP (IN from) (NP (NP (DT a) (NN stream)) (PP (IN of) (NP (NN water))))) (PP (IN from) (NP (DT a) (NN fire) (NN engine))) (PP (IN by) (S (VP (VBG using) (NP (DT an) (NN umbrella)))))) (. .)))	(ROOT (S (NP (DT A) (JJ broken) (NN fire) (NN engine)) (VP (VBZ shoots) (NP (NN water)) (PP (IN at) (NP (NP (DT a) (JJ young) (NN man)) (PP (IN with) (NP (DT an) (NN umbrella)))))) (. .)))	A young man shielding himself from a stream of water from a fire engine by using an umbrella.	A broken fire engine shoots water at a young man with an umbrella.	4952155171.jpg#3	4952155171.jpg#3r1n	neutral	contradiction	entailment	neutral	neutral
contradiction	( ( ( An ( African ( American man ) ) ) ( ( getting ( his haircut ) ) ( by ( another man ) ) ) ) . )	( ( A ( White man ) ) ( ( is ( getting ( his ( hair cut ) ) ) ) . ) )	(ROOT (NP (NP (DT An) (JJ African) (JJ American) (NN man)) (VP (VBG getting) (NP (PRP$ his) (NN haircut)) (PP (IN by) (NP (DT another) (NN man)))) (. .)))	(ROOT (S (NP (DT A) (NNP White) (NN man)) (VP (VBZ is) (VP (VBG getting) (NP (PRP$ his) (NN hair) (NN cut)))) (. .)))	An African American man getting his haircut by another man.	A White man is getting his hair cut.	4145721513.jpg#0	4145721513.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	( ( ( An ( African ( American man ) ) ) ( ( getting ( his haircut ) ) ( by ( another man ) ) ) ) . )	( ( A ( Black man ) ) ( ( is ( getting ( his ( hair cut ) ) ) ) . ) )	(ROOT (NP (NP (DT An) (JJ African) (JJ American) (NN man)) (VP (VBG getting) (NP (PRP$ his) (NN haircut)) (PP (IN by) (NP (DT another) (NN man)))) (. .)))	(ROOT (S (NP (DT A) (NNP Black) (NN man)) (VP (VBZ is) (VP (VBG getting) (NP (PRP$ his) (NN hair) (NN cut)))) (. .)))	An African American man getting his haircut by another man.	A Black man is getting his hair cut.	4145721513.jpg#0	4145721513.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
neutral	( ( ( An ( African ( American man ) ) ) ( ( getting ( his haircut ) ) ( by ( another man ) ) ) ) . )	( ( A ( Spanish man ) ) ( ( is ( cutting ( another ( mans hair ) ) ) ) . ) )	(ROOT (NP (NP (DT An) (JJ African) (JJ American) (NN man)) (VP (VBG getting) (NP (PRP$ his) (NN haircut)) (PP (IN by) (NP (DT another) (NN man)))) (. .)))	(ROOT (S (NP (DT A) (JJ Spanish) (NN man)) (VP (VBZ is) (VP (VBG cutting) (NP (DT another) (JJ mans) (NN hair)))) (. .)))	An African American man getting his haircut by another man.	A Spanish man is cutting another mans hair.	4145721513.jpg#0	4145721513.jpg#0r1n	neutral	contradiction	neutral	neutral	neutral
entailment	( ( ( Three people ) ( ( walking down ) ( ( a hallway ) ( at ( the ( train station ) ) ) ) ) ) . )	( ( ( A group ) ( of people ) ) ( ( are ( walking ( through ( ( an area ) ( of ( public transportation ) ) ) ) ) ) . ) )	(ROOT (NP (NP (CD Three) (NNS people)) (VP (VBG walking) (PRT (RP down)) (NP (NP (DT a) (NN hallway)) (PP (IN at) (NP (DT the) (NN train) (NN station))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBP are) (VP (VBG walking) (PP (IN through) (NP (NP (DT an) (NN area)) (PP (IN of) (NP (JJ public) (NN transportation))))))) (. .)))	Three people walking down a hallway at the train station.	A group of people are walking through an area of public transportation.	304039165.jpg#2	304039165.jpg#2r1e	entailment	entailment	entailment	contradiction	entailment
neutral	( ( ( Three people ) ( ( walking down ) ( ( a hallway ) ( at ( the ( train station ) ) ) ) ) ) . )	( ( Three friends ) ( ( are ( about ( to ( ( board ( a train ) ) ( after work ) ) ) ) ) . ) )	(ROOT (NP (NP (CD Three) (NNS people)) (VP (VBG walking) (PRT (RP down)) (NP (NP (DT a) (NN hallway)) (PP (IN at) (NP (DT the) (NN train) (NN station))))) (. .)))	(ROOT (S (NP (CD Three) (NNS friends)) (VP (VBP are) (VP (IN about) (S (VP (TO to) (VP (VB board) (NP (DT a) (NN train)) (PP (IN after) (NP (NN work)))))))) (. .)))	Three people walking down a hallway at the train station.	Three friends are about to board a train after work.	304039165.jpg#2	304039165.jpg#2r1n	neutral	neutral	neutral	neutral	neutral
contradiction	( ( ( Three people ) ( ( walking down ) ( ( a hallway ) ( at ( the ( train station ) ) ) ) ) ) . )	( ( A ( few people ) ) ( ( are ( sitting ( in ( ( a ( dining car ) ) ( of ( a ( train ( drinking coffee ) ) ) ) ) ) ) ) . ) )	(ROOT (NP (NP (CD Three) (NNS people)) (VP (VBG walking) (PRT (RP down)) (NP (NP (DT a) (NN hallway)) (PP (IN at) (NP (DT the) (NN train) (NN station))))) (. .)))	(ROOT (S (NP (DT A) (JJ few) (NNS people)) (VP (VBP are) (VP (VBG sitting) (PP (IN in) (NP (NP (DT a) (VBG dining) (NN car)) (PP (IN of) (NP (DT a) (NN train) (NN drinking) (NN coffee))))))) (. .)))	Three people walking down a hallway at the train station.	A few people are sitting in a dining car of a train drinking coffee.	304039165.jpg#2	304039165.jpg#2r1c	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	( People ( ( walk ( in ( a ( subway hallway ) ) ) ) . ) )	( ( The bus ) ( ( was late ) , ) )	(ROOT (S (NP (NNS People)) (VP (VBP walk) (PP (IN in) (NP (DT a) (NN subway) (NN hallway)))) (. .)))	(ROOT (S (NP (DT The) (NN bus)) (VP (VBD was) (ADJP (JJ late))) (, ,)))	People walk in a subway hallway.	The bus was late,	304039165.jpg#4	304039165.jpg#4r1c	contradiction	contradiction	contradiction	neutral	contradiction
neutral	( People ( ( walk ( in ( a ( subway hallway ) ) ) ) . ) )	( ( The subway ) ( ( is ( a ( busy place ) ) ) . ) )	(ROOT (S (NP (NNS People)) (VP (VBP walk) (PP (IN in) (NP (DT a) (NN subway) (NN hallway)))) (. .)))	(ROOT (S (NP (DT The) (NN subway)) (VP (VBZ is) (NP (DT a) (JJ busy) (NN place))) (. .)))	People walk in a subway hallway.	The subway is a busy place.	304039165.jpg#4	304039165.jpg#4r1e	entailment	neutral	neutral	neutral	neutral
neutral	( People ( ( walk ( in ( a ( subway hallway ) ) ) ) . ) )	( ( 50 people ) ( ( walked ( to ( the ( wrong ( subway hall ) ) ) ) ) . ) )	(ROOT (S (NP (NNS People)) (VP (VBP walk) (PP (IN in) (NP (DT a) (NN subway) (NN hallway)))) (. .)))	(ROOT (S (NP (CD 50) (NNS people)) (VP (VBD walked) (PP (TO to) (NP (DT the) (JJ wrong) (NN subway) (NN hall)))) (. .)))	People walk in a subway hallway.	50 people walked to the wrong subway hall.	304039165.jpg#4	304039165.jpg#4r1n	neutral	entailment	neutral	neutral	contradiction
contradiction	( ( Members ( of ( the military ) ) ) ( ( gather ( around ( ( some vehicles ) ( at night ) ) ) ) . ) )	( military ( ( ( surrounds cars ) ( during ( the day ) ) ) . ) )	(ROOT (S (NP (NP (NNS Members)) (PP (IN of) (NP (DT the) (NN military)))) (VP (VBP gather) (PP (IN around) (NP (NP (DT some) (NNS vehicles)) (PP (IN at) (NP (NN night)))))) (. .)))	(ROOT (S (NP (JJ military)) (VP (VBZ surrounds) (NP (NNS cars)) (PP (IN during) (NP (DT the) (NN day)))) (. .)))	Members of the military gather around some vehicles at night.	military surrounds cars during the day.	304988555.jpg#0	304988555.jpg#0r1c	contradiction	contradiction	entailment	contradiction	contradiction
entailment	( ( Members ( of ( the military ) ) ) ( ( gather ( around ( ( some vehicles ) ( at night ) ) ) ) . ) )	( ( the military ) ( ( surrounds ( some vehicles ) ) . ) )	(ROOT (S (NP (NP (NNS Members)) (PP (IN of) (NP (DT the) (NN military)))) (VP (VBP gather) (PP (IN around) (NP (NP (DT some) (NNS vehicles)) (PP (IN at) (NP (NN night)))))) (. .)))	(ROOT (S (NP (DT the) (NN military)) (VP (VBZ surrounds) (NP (DT some) (NNS vehicles))) (. .)))	Members of the military gather around some vehicles at night.	the military surrounds some vehicles.	304988555.jpg#0	304988555.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
neutral	( ( Members ( of ( the military ) ) ) ( ( gather ( around ( ( some vehicles ) ( at night ) ) ) ) . ) )	( ( the military ) ( ( surrounds ( their ( own vehicles ) ) ) . ) )	(ROOT (S (NP (NP (NNS Members)) (PP (IN of) (NP (DT the) (NN military)))) (VP (VBP gather) (PP (IN around) (NP (NP (DT some) (NNS vehicles)) (PP (IN at) (NP (NN night)))))) (. .)))	(ROOT (S (NP (DT the) (NN military)) (VP (VBZ surrounds) (NP (PRP$ their) (JJ own) (NNS vehicles))) (. .)))	Members of the military gather around some vehicles at night.	the military surrounds their own vehicles.	304988555.jpg#0	304988555.jpg#0r1n	neutral	neutral	neutral	neutral	neutral
neutral	( ( ( A woman ) ( in ( a bathroom ) ) ) ( , ( ( sitting ( on ( the sink ) ) ) ( , ( ( is ( doing ( her makeup ) ) ) . ) ) ) ) )	( ( A woman ) ( ( puts ( on ( clown makeup ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (DT a) (NN bathroom)))) (, ,) (S (VP (VBG sitting) (PP (IN on) (NP (DT the) (NN sink))))) (, ,) (VP (VBZ is) (VP (VBG doing) (NP (PRP$ her) (NN makeup)))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ puts) (PP (IN on) (NP (NN clown) (NN makeup)))) (. .)))	A woman in a bathroom, sitting on the sink, is doing her makeup.	A woman puts on clown makeup.	3109310753.jpg#1	3109310753.jpg#1r1n	neutral	neutral	neutral	neutral	neutral
entailment	( ( ( A woman ) ( in ( a bathroom ) ) ) ( , ( ( sitting ( on ( the sink ) ) ) ( , ( ( is ( doing ( her makeup ) ) ) . ) ) ) ) )	( ( A woman ) ( ( puts ( on makeup ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (DT a) (NN bathroom)))) (, ,) (S (VP (VBG sitting) (PP (IN on) (NP (DT the) (NN sink))))) (, ,) (VP (VBZ is) (VP (VBG doing) (NP (PRP$ her) (NN makeup)))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ puts) (PP (IN on) (NP (NN makeup)))) (. .)))	A woman in a bathroom, sitting on the sink, is doing her makeup.	A woman puts on makeup.	3109310753.jpg#1	3109310753.jpg#1r1e	entailment	entailment	entailment	entailment	entailment
contradiction	( ( ( A woman ) ( in ( a bathroom ) ) ) ( , ( ( sitting ( on ( the sink ) ) ) ( , ( ( is ( doing ( her makeup ) ) ) . ) ) ) ) )	( ( A woman ) ( ( pees ( in ( a toilet ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (DT a) (NN bathroom)))) (, ,) (S (VP (VBG sitting) (PP (IN on) (NP (DT the) (NN sink))))) (, ,) (VP (VBZ is) (VP (VBG doing) (NP (PRP$ her) (NN makeup)))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ pees) (PP (IN in) (NP (DT a) (NN toilet)))) (. .)))	A woman in a bathroom, sitting on the sink, is doing her makeup.	A woman pees in a toilet.	3109310753.jpg#1	3109310753.jpg#1r1c	contradiction	contradiction	neutral	contradiction	contradiction
neutral	( ( A couch ) ( ( sits ( broken ( while ( ( a man ) ( sits ( ( a table ) ( behind them ) ) ) ) ) ) ) . ) )	( ( A man ) ( ( observes ( the ( broken furniture ) ) ) nearby ) )	(ROOT (S (NP (DT A) (NN couch)) (VP (VBZ sits) (VP (VBN broken) (SBAR (IN while) (S (NP (DT a) (NN man)) (VP (VBZ sits) (NP (NP (DT a) (NN table)) (PP (IN behind) (NP (PRP them))))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ observes) (NP (DT the) (JJ broken) (NN furniture)) (ADVP (RB nearby)))))	A couch sits broken while a man sits a table behind them.	A man observes the broken furniture nearby	2744321686.jpg#2	2744321686.jpg#2r1e	entailment	neutral	contradiction	neutral	neutral
contradiction	( ( A couch ) ( ( sits ( broken ( while ( ( a man ) ( sits ( ( a table ) ( behind them ) ) ) ) ) ) ) . ) )	( ( The bed ) ( is broken ) )	(ROOT (S (NP (DT A) (NN couch)) (VP (VBZ sits) (VP (VBN broken) (SBAR (IN while) (S (NP (DT a) (NN man)) (VP (VBZ sits) (NP (NP (DT a) (NN table)) (PP (IN behind) (NP (PRP them))))))))) (. .)))	(ROOT (S (NP (DT The) (NN bed)) (VP (VBZ is) (VP (VBN broken)))))	A couch sits broken while a man sits a table behind them.	The bed is broken	2744321686.jpg#2	2744321686.jpg#2r1c	contradiction	contradiction	contradiction	contradiction	neutral
neutral	( ( A couch ) ( ( sits ( broken ( while ( ( a man ) ( sits ( ( a table ) ( behind them ) ) ) ) ) ) ) . ) )	( ( A man ) ( is ( sad ( he ( broke ( the couch ) ) ) ) ) )	(ROOT (S (NP (DT A) (NN couch)) (VP (VBZ sits) (VP (VBN broken) (SBAR (IN while) (S (NP (DT a) (NN man)) (VP (VBZ sits) (NP (NP (DT a) (NN table)) (PP (IN behind) (NP (PRP them))))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (ADJP (JJ sad) (SBAR (S (NP (PRP he)) (VP (VBD broke) (NP (DT the) (NN couch)))))))))	A couch sits broken while a man sits a table behind them.	A man is sad he broke the couch	2744321686.jpg#2	2744321686.jpg#2r1n	neutral	neutral	neutral	neutral	neutral
entailment	( ( Two ( elder women ) ) ( ( ( have ( a conversation ) ) ( outdoors ( in ( front ( of ( a house ) ) ) ) ) ) . ) )	( ( Two women ) ( ( ( have ( a conversation ) ) ( outdoors ( in ( front ( of ( a house ) ) ) ) ) ) . ) )	(ROOT (S (NP (CD Two) (JJR elder) (NNS women)) (VP (VBP have) (NP (DT a) (NN conversation)) (PP (ADVP (RB outdoors)) (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN house)))))) (. .)))	(ROOT (S (NP (CD Two) (NNS women)) (VP (VBP have) (NP (DT a) (NN conversation)) (PP (ADVP (RB outdoors)) (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN house)))))) (. .)))	Two elder women have a conversation outdoors in front of a house.	Two women have a conversation outdoors in front of a house.	4717130803.jpg#3	4717130803.jpg#3r1e	entailment	entailment	entailment	entailment	entailment
contradiction	( ( Two ( elder women ) ) ( ( ( have ( a conversation ) ) ( outdoors ( in ( front ( of ( a house ) ) ) ) ) ) . ) )	( ( Two ( elder men ) ) ( ( ( have ( a conversation ) ) ( outdoors ( in ( front ( of ( a house ) ) ) ) ) ) . ) )	(ROOT (S (NP (CD Two) (JJR elder) (NNS women)) (VP (VBP have) (NP (DT a) (NN conversation)) (PP (ADVP (RB outdoors)) (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN house)))))) (. .)))	(ROOT (S (NP (CD Two) (JJR elder) (NNS men)) (VP (VBP have) (NP (DT a) (NN conversation)) (PP (ADVP (RB outdoors)) (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN house)))))) (. .)))	Two elder women have a conversation outdoors in front of a house.	Two elder men have a conversation outdoors in front of a house.	4717130803.jpg#3	4717130803.jpg#3r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	( ( Two ( elder women ) ) ( ( ( have ( a conversation ) ) ( outdoors ( in ( front ( of ( a house ) ) ) ) ) ) . ) )	( ( Two ( sad ( elder women ) ) ) ( ( ( have ( a conversation ) ) ( outdoors ( in ( front ( of ( a house ) ) ) ) ) ) . ) )	(ROOT (S (NP (CD Two) (JJR elder) (NNS women)) (VP (VBP have) (NP (DT a) (NN conversation)) (PP (ADVP (RB outdoors)) (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN house)))))) (. .)))	(ROOT (S (NP (CD Two) (JJ sad) (NN elder) (NNS women)) (VP (VBP have) (NP (DT a) (NN conversation)) (PP (ADVP (RB outdoors)) (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN house)))))) (. .)))	Two elder women have a conversation outdoors in front of a house.	Two sad elder women have a conversation outdoors in front of a house.	4717130803.jpg#3	4717130803.jpg#3r1n	neutral	neutral	contradiction	neutral	neutral
entailment	( ( A charity ) ( ( walk ( happening ( with balloons ) ) ) . ) )	( People ( ( are ( walking ( with balloons ) ) ) . ) )	(ROOT (S (NP (DT A) (NN charity)) (VP (VBP walk) (S (VP (VBG happening) (PP (IN with) (NP (NNS balloons)))))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBG walking) (PP (IN with) (NP (NNS balloons))))) (. .)))	A charity walk happening with balloons.	People are walking with balloons.	132966111.jpg#4	132966111.jpg#4r1e	entailment	entailment	entailment	entailment	entailment
neutral	( ( A charity ) ( ( walk ( happening ( with balloons ) ) ) . ) )	( ( All ( of ( the balloons ) ) ) ( ( are blue ) . ) )	(ROOT (S (NP (DT A) (NN charity)) (VP (VBP walk) (S (VP (VBG happening) (PP (IN with) (NP (NNS balloons)))))) (. .)))	(ROOT (S (NP (NP (DT All)) (PP (IN of) (NP (DT the) (NNS balloons)))) (VP (VBP are) (ADJP (JJ blue))) (. .)))	A charity walk happening with balloons.	All of the balloons are blue.	132966111.jpg#4	132966111.jpg#4r1n	neutral	neutral	neutral	neutral	neutral
contradiction	( ( A charity ) ( ( walk ( happening ( with balloons ) ) ) . ) )	( ( None ( of ( the balloons ) ) ) ( ( would ( ( blow up ) ( because ( they ( had ( holes ( in them ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN charity)) (VP (VBP walk) (S (VP (VBG happening) (PP (IN with) (NP (NNS balloons)))))) (. .)))	(ROOT (S (NP (NP (NN None)) (PP (IN of) (NP (DT the) (NNS balloons)))) (VP (MD would) (VP (VB blow) (PRT (RP up)) (SBAR (IN because) (S (NP (PRP they)) (VP (VBD had) (NP (NP (NNS holes)) (PP (IN in) (NP (PRP them))))))))) (. .)))	A charity walk happening with balloons.	None of the balloons would blow up because they had holes in them.	132966111.jpg#4	132966111.jpg#4r1c	contradiction	contradiction	contradiction	neutral	contradiction
entailment	( ( Two ( ice fishers ) ) ( ( ( watch ( on ( ( as ( a third ) ) attempts ) ) ) ( to ( ( ( cut out ) ( ( a portion ) ( of ice ) ) ) ( with ( a chainsaw ) ) ) ) ) . ) )	( Ice ( ( ( fisherman ( gain access ) ) ( to ( the water ) ) ) . ) )	(ROOT (S (NP (CD Two) (NN ice) (NNS fishers)) (VP (VBP watch) (PP (IN on) (NP (QP (RB as) (DT a) (JJ third)) (NNS attempts))) (S (VP (TO to) (VP (VB cut) (PRT (RP out)) (NP (NP (DT a) (NN portion)) (PP (IN of) (NP (NN ice)))) (PP (IN with) (NP (DT a) (NN chainsaw))))))) (. .)))	(ROOT (S (NP (NNP Ice)) (VP (VBD fisherman) (NP (NN gain) (NN access)) (PP (TO to) (NP (DT the) (NN water)))) (. .)))	Two ice fishers watch on as a third attempts to cut out a portion of ice with a chainsaw.	Ice fisherman gain access to the water.	6146405403.jpg#0	6146405403.jpg#0r1e	entailment	neutral	entailment	entailment	entailment
neutral	( ( Two ( ice fishers ) ) ( ( ( watch ( on ( ( as ( a third ) ) attempts ) ) ) ( to ( ( ( cut out ) ( ( a portion ) ( of ice ) ) ) ( with ( a chainsaw ) ) ) ) ) . ) )	( ( Ice fisherman ) ( ( grind ( ( their ( first hole ) ) ( of ( the day ) ) ) ) . ) )	(ROOT (S (NP (CD Two) (NN ice) (NNS fishers)) (VP (VBP watch) (PP (IN on) (NP (QP (RB as) (DT a) (JJ third)) (NNS attempts))) (S (VP (TO to) (VP (VB cut) (PRT (RP out)) (NP (NP (DT a) (NN portion)) (PP (IN of) (NP (NN ice)))) (PP (IN with) (NP (DT a) (NN chainsaw))))))) (. .)))	(ROOT (S (NP (NN Ice) (NN fisherman)) (VP (VBP grind) (NP (NP (PRP$ their) (JJ first) (NN hole)) (PP (IN of) (NP (DT the) (NN day))))) (. .)))	Two ice fishers watch on as a third attempts to cut out a portion of ice with a chainsaw.	Ice fisherman grind their first hole of the day.	6146405403.jpg#0	6146405403.jpg#0r1n	neutral	neutral	contradiction	neutral	entailment
contradiction	( ( Two ( ice fishers ) ) ( ( ( watch ( on ( ( as ( a third ) ) attempts ) ) ) ( to ( ( ( cut out ) ( ( a portion ) ( of ice ) ) ) ( with ( a chainsaw ) ) ) ) ) . ) )	( ( These Hawaiins ) ( ( are ( demonstrating ( ( deep ( free diving ) ) ( in August ) ) ) ) . ) )	(ROOT (S (NP (CD Two) (NN ice) (NNS fishers)) (VP (VBP watch) (PP (IN on) (NP (QP (RB as) (DT a) (JJ third)) (NNS attempts))) (S (VP (TO to) (VP (VB cut) (PRT (RP out)) (NP (NP (DT a) (NN portion)) (PP (IN of) (NP (NN ice)))) (PP (IN with) (NP (DT a) (NN chainsaw))))))) (. .)))	(ROOT (S (NP (DT These) (NNPS Hawaiins)) (VP (VBP are) (VP (VBG demonstrating) (NP (NP (JJ deep) (JJ free) (NN diving)) (PP (IN in) (NP (NNP August)))))) (. .)))	Two ice fishers watch on as a third attempts to cut out a portion of ice with a chainsaw.	These Hawaiins are demonstrating deep free diving in August.	6146405403.jpg#0	6146405403.jpg#0r1c	contradiction	contradiction	neutral	contradiction	contradiction
