epoch,global_step,train_loss,train_acc,eval_ran,eval_loss,eval_acc
211.56716417910448,28350,1.641685128211975,0.34375,NO,,
211.56716417910448,28350,1.641685128211975,0.34375,NO,,
211.56716417910448,28350,1.641685128211975,0.34375,NO,,
211.6417910447761,28360,1.573079228401184,0.265625,NO,,
211.6417910447761,28360,1.573079228401184,0.265625,NO,,
211.6417910447761,28360,1.573079228401184,0.265625,NO,,
211.6417910447761,28360,1.573079228401184,0.265625,NO,,
211.6417910447761,28360,1.573079228401184,0.265625,NO,,
211.6417910447761,28360,1.573079228401184,0.265625,NO,,
211.6417910447761,28360,1.573079228401184,0.265625,NO,,
211.6417910447761,28360,1.573079228401184,0.265625,NO,,
211.6417910447761,28360,1.573079228401184,0.265625,NO,,
211.6417910447761,28360,1.573079228401184,0.265625,NO,,
211.71641791044777,28370,1.8618000745773315,0.25,NO,,
211.71641791044777,28370,1.8618000745773315,0.25,NO,,
211.71641791044777,28370,1.8618000745773315,0.25,NO,,
211.71641791044777,28370,1.8618000745773315,0.25,NO,,
211.71641791044777,28370,1.8618000745773315,0.25,NO,,
211.71641791044777,28370,1.8618000745773315,0.25,NO,,
211.71641791044777,28370,1.8618000745773315,0.25,NO,,
211.71641791044777,28370,1.8618000745773315,0.25,NO,,
211.71641791044777,28370,1.8618000745773315,0.25,NO,,
211.71641791044777,28370,1.8618000745773315,0.25,NO,,
211.7910447761194,28380,1.5735349655151367,0.328125,NO,,
211.7910447761194,28380,1.5735349655151367,0.328125,NO,,
211.7910447761194,28380,1.5735349655151367,0.328125,NO,,
211.7910447761194,28380,1.5735349655151367,0.328125,NO,,
211.7910447761194,28380,1.5735349655151367,0.328125,NO,,
211.7910447761194,28380,1.5735349655151367,0.328125,NO,,
211.7910447761194,28380,1.5735349655151367,0.328125,NO,,
211.7910447761194,28380,1.5735349655151367,0.328125,NO,,
211.7910447761194,28380,1.5735349655151367,0.328125,NO,,
211.7910447761194,28380,1.5735349655151367,0.328125,NO,,
211.86567164179104,28390,1.6095762252807617,0.203125,NO,,
211.86567164179104,28390,1.6095762252807617,0.203125,NO,,
211.86567164179104,28390,1.6095762252807617,0.203125,NO,,
211.86567164179104,28390,1.6095762252807617,0.203125,NO,,
211.86567164179104,28390,1.6095762252807617,0.203125,NO,,
211.86567164179104,28390,1.6095762252807617,0.203125,NO,,
211.86567164179104,28390,1.6095762252807617,0.203125,NO,,
211.86567164179104,28390,1.6095762252807617,0.203125,NO,,
211.86567164179104,28390,1.6095762252807617,0.203125,NO,,
211.86567164179104,28390,1.6095762252807617,0.203125,NO,,
211.9402985074627,28400,1.6188461780548096,0.296875,NO,,
211.9402985074627,28400,1.6188461780548096,0.296875,NO,,
211.9402985074627,28400,1.6188461780548096,0.296875,NO,,
211.9402985074627,28400,1.6188461780548096,0.296875,NO,,
211.9402985074627,28400,1.6188461780548096,0.296875,NO,,
211.9402985074627,28400,1.6188461780548096,0.296875,NO,,
211.9402985074627,28400,1.6188461780548096,0.296875,NO,,
211.9402985074627,28400,1.6188461780548096,0.296875,NO,,
211.9402985074627,28400,1.6188461780548096,0.296875,NO,,
211.9402985074627,28400,1.6188461780548096,0.296875,NO,,
212.01492537313433,28410,1.6891310214996338,0.28125,NO,,
212.01492537313433,28410,1.6891310214996338,0.28125,NO,,
212.01492537313433,28410,1.6891310214996338,0.28125,NO,,
212.01492537313433,28410,1.6891310214996338,0.28125,NO,,
212.01492537313433,28410,1.6891310214996338,0.28125,NO,,
212.01492537313433,28410,1.6891310214996338,0.28125,NO,,
212.01492537313433,28410,1.6891310214996338,0.28125,NO,,
212.01492537313433,28410,1.6891310214996338,0.28125,NO,,
212.01492537313433,28410,1.6891310214996338,0.28125,NO,,
212.01492537313433,28410,1.6891310214996338,0.28125,NO,,
212.08955223880596,28420,1.7631245851516724,0.265625,NO,,
212.08955223880596,28420,1.7631245851516724,0.265625,NO,,
212.08955223880596,28420,1.7631245851516724,0.265625,NO,,
212.08955223880596,28420,1.7631245851516724,0.265625,NO,,
212.08955223880596,28420,1.7631245851516724,0.265625,NO,,
212.08955223880596,28420,1.7631245851516724,0.265625,NO,,
212.08955223880596,28420,1.7631245851516724,0.265625,NO,,
212.08955223880596,28420,1.7631245851516724,0.265625,NO,,
212.08955223880596,28420,1.7631245851516724,0.265625,NO,,
212.08955223880596,28420,1.7631245851516724,0.265625,NO,,
212.16417910447763,28430,1.7096197605133057,0.265625,NO,,
212.16417910447763,28430,1.7096197605133057,0.265625,NO,,
212.16417910447763,28430,1.7096197605133057,0.265625,NO,,
212.16417910447763,28430,1.7096197605133057,0.265625,NO,,
212.16417910447763,28430,1.7096197605133057,0.265625,NO,,
212.16417910447763,28430,1.7096197605133057,0.265625,NO,,
212.16417910447763,28430,1.7096197605133057,0.265625,NO,,
212.16417910447763,28430,1.7096197605133057,0.265625,NO,,
212.16417910447763,28430,1.7096197605133057,0.265625,NO,,
212.16417910447763,28430,1.7096197605133057,0.265625,NO,,
212.23880597014926,28440,1.5184659957885742,0.390625,NO,,
212.23880597014926,28440,1.5184659957885742,0.390625,NO,,
212.23880597014926,28440,1.5184659957885742,0.390625,NO,,
212.23880597014926,28440,1.5184659957885742,0.390625,NO,,
212.23880597014926,28440,1.5184659957885742,0.390625,NO,,
212.23880597014926,28440,1.5184659957885742,0.390625,NO,,
212.23880597014926,28440,1.5184659957885742,0.390625,NO,,
212.23880597014926,28440,1.5184659957885742,0.390625,NO,,
212.23880597014926,28440,1.5184659957885742,0.390625,NO,,
212.23880597014926,28440,1.5184659957885742,0.390625,NO,,
212.3134328358209,28450,1.8068009614944458,0.3125,NO,,
212.3134328358209,28450,1.8068009614944458,0.3125,NO,,
212.3134328358209,28450,1.8068009614944458,0.3125,NO,,
212.3134328358209,28450,1.8068009614944458,0.3125,NO,,
212.3134328358209,28450,1.8068009614944458,0.3125,NO,,
212.3134328358209,28450,1.8068009614944458,0.3125,NO,,
212.3134328358209,28450,1.8068009614944458,0.3125,NO,,
212.3134328358209,28450,1.8068009614944458,0.3125,NO,,
212.3134328358209,28450,1.8068009614944458,0.3125,NO,,
212.3134328358209,28450,1.8068009614944458,0.3125,NO,,
212.38805970149255,28460,1.6655524969100952,0.25,NO,,
212.38805970149255,28460,1.6655524969100952,0.25,NO,,
212.38805970149255,28460,1.6655524969100952,0.25,NO,,
212.38805970149255,28460,1.6655524969100952,0.25,NO,,
212.38805970149255,28460,1.6655524969100952,0.25,NO,,
212.38805970149255,28460,1.6655524969100952,0.25,NO,,
212.38805970149255,28460,1.6655524969100952,0.25,NO,,
212.38805970149255,28460,1.6655524969100952,0.25,NO,,
212.38805970149255,28460,1.6655524969100952,0.25,NO,,
212.38805970149255,28460,1.6655524969100952,0.25,NO,,
212.46268656716418,28470,1.7522392272949219,0.25,NO,,
212.46268656716418,28470,1.7522392272949219,0.25,NO,,
212.46268656716418,28470,1.7522392272949219,0.25,NO,,
212.46268656716418,28470,1.7522392272949219,0.25,NO,,
212.46268656716418,28470,1.7522392272949219,0.25,NO,,
212.46268656716418,28470,1.7522392272949219,0.25,NO,,
212.46268656716418,28470,1.7522392272949219,0.25,NO,,
212.46268656716418,28470,1.7522392272949219,0.25,NO,,
212.46268656716418,28470,1.7522392272949219,0.25,NO,,
212.46268656716418,28470,1.7522392272949219,0.25,NO,,
212.53731343283582,28480,1.7657458782196045,0.21875,NO,,
212.53731343283582,28480,1.7657458782196045,0.21875,NO,,
212.53731343283582,28480,1.7657458782196045,0.21875,NO,,
212.53731343283582,28480,1.7657458782196045,0.21875,NO,,
212.53731343283582,28480,1.7657458782196045,0.21875,NO,,
212.53731343283582,28480,1.7657458782196045,0.21875,NO,,
212.53731343283582,28480,1.7657458782196045,0.21875,NO,,
212.53731343283582,28480,1.7657458782196045,0.21875,NO,,
212.53731343283582,28480,1.7657458782196045,0.21875,NO,,
212.53731343283582,28480,1.7657458782196045,0.21875,NO,,
212.61194029850745,28490,1.9269708395004272,0.25,NO,,
212.61194029850745,28490,1.9269708395004272,0.25,NO,,
212.61194029850745,28490,1.9269708395004272,0.25,NO,,
212.61194029850745,28490,1.9269708395004272,0.25,NO,,
212.61194029850745,28490,1.9269708395004272,0.25,NO,,
212.61194029850745,28490,1.9269708395004272,0.25,NO,,
212.61194029850745,28490,1.9269708395004272,0.25,NO,,
212.61194029850745,28490,1.9269708395004272,0.25,NO,,
212.61194029850745,28490,1.9269708395004272,0.25,NO,,
212.61194029850745,28490,1.9269708395004272,0.25,NO,,
212.6865671641791,28500,1.6228864192962646,0.3125,NO,,
212.6865671641791,28500,1.6228864192962646,0.3125,NO,,
212.6865671641791,28500,1.6228864192962646,0.3125,NO,,
212.6865671641791,28500,1.6228864192962646,0.3125,NO,,
212.6865671641791,28500,1.6228864192962646,0.3125,NO,,
212.6865671641791,28500,1.6228864192962646,0.3125,NO,,
212.6865671641791,28500,1.6228864192962646,0.3125,NO,,
212.6865671641791,28500,1.6228864192962646,0.3125,NO,,
212.6865671641791,28500,1.6228864192962646,0.3125,NO,,
212.6865671641791,28500,1.6228864192962646,0.3125,NO,,
212.76119402985074,28510,1.886621356010437,0.265625,NO,,
212.76119402985074,28510,1.886621356010437,0.265625,NO,,
212.76119402985074,28510,1.886621356010437,0.265625,NO,,
212.76119402985074,28510,1.886621356010437,0.265625,NO,,
212.76119402985074,28510,1.886621356010437,0.265625,NO,,
212.76119402985074,28510,1.886621356010437,0.265625,NO,,
212.76119402985074,28510,1.886621356010437,0.265625,NO,,
212.76119402985074,28510,1.886621356010437,0.265625,NO,,
212.76119402985074,28510,1.886621356010437,0.265625,NO,,
212.76119402985074,28510,1.886621356010437,0.265625,NO,,
212.83582089552237,28520,1.6338609457015991,0.3125,NO,,
212.83582089552237,28520,1.6338609457015991,0.3125,NO,,
212.83582089552237,28520,1.6338609457015991,0.3125,NO,,
212.83582089552237,28520,1.6338609457015991,0.3125,NO,,
212.83582089552237,28520,1.6338609457015991,0.3125,NO,,
212.83582089552237,28520,1.6338609457015991,0.3125,NO,,
212.83582089552237,28520,1.6338609457015991,0.3125,NO,,
212.83582089552237,28520,1.6338609457015991,0.3125,NO,,
212.83582089552237,28520,1.6338609457015991,0.3125,NO,,
212.83582089552237,28520,1.6338609457015991,0.3125,NO,,
212.91044776119404,28530,1.8006048202514648,0.234375,NO,,
212.91044776119404,28530,1.8006048202514648,0.234375,NO,,
212.91044776119404,28530,1.8006048202514648,0.234375,NO,,
212.91044776119404,28530,1.8006048202514648,0.234375,NO,,
212.91044776119404,28530,1.8006048202514648,0.234375,NO,,
212.91044776119404,28530,1.8006048202514648,0.234375,NO,,
212.91044776119404,28530,1.8006048202514648,0.234375,NO,,
212.91044776119404,28530,1.8006048202514648,0.234375,NO,,
212.91044776119404,28530,1.8006048202514648,0.234375,NO,,
212.91044776119404,28530,1.8006048202514648,0.234375,NO,,
212.98507462686567,28540,1.755374789237976,0.234375,NO,,
212.98507462686567,28540,1.755374789237976,0.234375,NO,,
212.98507462686567,28540,1.755374789237976,0.234375,NO,,
212.98507462686567,28540,1.755374789237976,0.234375,NO,,
212.98507462686567,28540,1.755374789237976,0.234375,NO,,
212.98507462686567,28540,1.755374789237976,0.234375,NO,,
212.98507462686567,28540,1.755374789237976,0.234375,NO,,
212.98507462686567,28540,1.755374789237976,0.234375,NO,,
212.98507462686567,28540,1.755374789237976,0.234375,NO,,
212.98507462686567,28540,1.755374789237976,0.234375,NO,,
213.0597014925373,28550,1.6522011756896973,0.328125,NO,,
213.0597014925373,28550,1.6522011756896973,0.328125,NO,,
213.0597014925373,28550,1.6522011756896973,0.328125,NO,,
213.0597014925373,28550,1.6522011756896973,0.328125,NO,,
213.0597014925373,28550,1.6522011756896973,0.328125,NO,,
213.0597014925373,28550,1.6522011756896973,0.328125,NO,,
213.0597014925373,28550,1.6522011756896973,0.328125,NO,,
213.0597014925373,28550,1.6522011756896973,0.328125,NO,,
213.0597014925373,28550,1.6522011756896973,0.328125,NO,,
213.0597014925373,28550,1.6522011756896973,0.328125,NO,,
213.13432835820896,28560,1.775955080986023,0.34375,NO,,
213.13432835820896,28560,1.775955080986023,0.34375,NO,,
213.13432835820896,28560,1.775955080986023,0.34375,NO,,
213.13432835820896,28560,1.775955080986023,0.34375,NO,,
213.13432835820896,28560,1.775955080986023,0.34375,NO,,
213.13432835820896,28560,1.775955080986023,0.34375,NO,,
213.13432835820896,28560,1.775955080986023,0.34375,NO,,
213.13432835820896,28560,1.775955080986023,0.34375,NO,,
213.13432835820896,28560,1.775955080986023,0.34375,NO,,
213.13432835820896,28560,1.775955080986023,0.34375,NO,,
213.2089552238806,28570,1.5564649105072021,0.296875,NO,,
213.2089552238806,28570,1.5564649105072021,0.296875,NO,,
213.2089552238806,28570,1.5564649105072021,0.296875,NO,,
213.2089552238806,28570,1.5564649105072021,0.296875,NO,,
213.2089552238806,28570,1.5564649105072021,0.296875,NO,,
213.2089552238806,28570,1.5564649105072021,0.296875,NO,,
213.2089552238806,28570,1.5564649105072021,0.296875,NO,,
213.2089552238806,28570,1.5564649105072021,0.296875,NO,,
213.2089552238806,28570,1.5564649105072021,0.296875,NO,,
213.2089552238806,28570,1.5564649105072021,0.296875,NO,,
213.28358208955223,28580,1.8651155233383179,0.09375,NO,,
213.28358208955223,28580,1.8651155233383179,0.09375,NO,,
213.28358208955223,28580,1.8651155233383179,0.09375,NO,,
213.28358208955223,28580,1.8651155233383179,0.09375,NO,,
213.28358208955223,28580,1.8651155233383179,0.09375,NO,,
213.28358208955223,28580,1.8651155233383179,0.09375,NO,,
213.28358208955223,28580,1.8651155233383179,0.09375,NO,,
213.28358208955223,28580,1.8651155233383179,0.09375,NO,,
213.28358208955223,28580,1.8651155233383179,0.09375,NO,,
213.28358208955223,28580,1.8651155233383179,0.09375,NO,,
213.3582089552239,28590,1.5777082443237305,0.375,NO,,
213.3582089552239,28590,1.5777082443237305,0.375,NO,,
213.3582089552239,28590,1.5777082443237305,0.375,NO,,
213.3582089552239,28590,1.5777082443237305,0.375,NO,,
213.3582089552239,28590,1.5777082443237305,0.375,NO,,
213.3582089552239,28590,1.5777082443237305,0.375,NO,,
213.3582089552239,28590,1.5777082443237305,0.375,NO,,
213.3582089552239,28590,1.5777082443237305,0.375,NO,,
213.3582089552239,28590,1.5777082443237305,0.375,NO,,
213.3582089552239,28590,1.5777082443237305,0.375,NO,,
213.43283582089552,28600,1.5987098217010498,0.3125,NO,,
213.43283582089552,28600,1.5987098217010498,0.3125,NO,,
213.43283582089552,28600,1.5987098217010498,0.3125,NO,,
213.43283582089552,28600,1.5987098217010498,0.3125,NO,,
213.43283582089552,28600,1.5987098217010498,0.3125,NO,,
213.43283582089552,28600,1.5987098217010498,0.3125,NO,,
213.43283582089552,28600,1.5987098217010498,0.3125,NO,,
213.43283582089552,28600,1.5987098217010498,0.3125,NO,,
213.43283582089552,28600,1.5987098217010498,0.3125,NO,,
213.43283582089552,28600,1.5987098217010498,0.3125,NO,,
213.50746268656715,28610,1.8215960264205933,0.25,NO,,
213.50746268656715,28610,1.8215960264205933,0.25,NO,,
213.50746268656715,28610,1.8215960264205933,0.25,NO,,
213.50746268656715,28610,1.8215960264205933,0.25,NO,,
213.50746268656715,28610,1.8215960264205933,0.25,NO,,
213.50746268656715,28610,1.8215960264205933,0.25,NO,,
213.50746268656715,28610,1.8215960264205933,0.25,NO,,
213.50746268656715,28610,1.8215960264205933,0.25,NO,,
213.50746268656715,28610,1.8215960264205933,0.25,NO,,
213.50746268656715,28610,1.8215960264205933,0.25,NO,,
213.5820895522388,28620,1.5294454097747803,0.390625,NO,,
213.5820895522388,28620,1.5294454097747803,0.390625,NO,,
213.5820895522388,28620,1.5294454097747803,0.390625,NO,,
213.5820895522388,28620,1.5294454097747803,0.390625,NO,,
213.5820895522388,28620,1.5294454097747803,0.390625,NO,,
213.5820895522388,28620,1.5294454097747803,0.390625,NO,,
213.5820895522388,28620,1.5294454097747803,0.390625,NO,,
213.5820895522388,28620,1.5294454097747803,0.390625,NO,,
213.5820895522388,28620,1.5294454097747803,0.390625,NO,,
213.5820895522388,28620,1.5294454097747803,0.390625,NO,,
213.65671641791045,28630,1.7869359254837036,0.296875,NO,,
213.65671641791045,28630,1.7869359254837036,0.296875,NO,,
213.65671641791045,28630,1.7869359254837036,0.296875,NO,,
213.65671641791045,28630,1.7869359254837036,0.296875,NO,,
213.65671641791045,28630,1.7869359254837036,0.296875,NO,,
213.65671641791045,28630,1.7869359254837036,0.296875,NO,,
213.65671641791045,28630,1.7869359254837036,0.296875,NO,,
213.65671641791045,28630,1.7869359254837036,0.296875,NO,,
213.65671641791045,28630,1.7869359254837036,0.296875,NO,,
213.65671641791045,28630,1.7869359254837036,0.296875,NO,,
213.73134328358208,28640,1.7288426160812378,0.234375,NO,,
213.73134328358208,28640,1.7288426160812378,0.234375,NO,,
213.73134328358208,28640,1.7288426160812378,0.234375,NO,,
213.73134328358208,28640,1.7288426160812378,0.234375,NO,,
213.73134328358208,28640,1.7288426160812378,0.234375,NO,,
213.73134328358208,28640,1.7288426160812378,0.234375,NO,,
213.73134328358208,28640,1.7288426160812378,0.234375,NO,,
213.73134328358208,28640,1.7288426160812378,0.234375,NO,,
213.73134328358208,28640,1.7288426160812378,0.234375,NO,,
213.73134328358208,28640,1.7288426160812378,0.234375,NO,,
213.80597014925374,28650,1.633002519607544,0.28125,NO,,
213.80597014925374,28650,1.633002519607544,0.28125,NO,,
213.80597014925374,28650,1.633002519607544,0.28125,NO,,
213.80597014925374,28650,1.633002519607544,0.28125,NO,,
213.80597014925374,28650,1.633002519607544,0.28125,NO,,
213.80597014925374,28650,1.633002519607544,0.28125,NO,,
213.80597014925374,28650,1.633002519607544,0.28125,NO,,
213.80597014925374,28650,1.633002519607544,0.28125,NO,,
213.80597014925374,28650,1.633002519607544,0.28125,NO,,
213.80597014925374,28650,1.633002519607544,0.28125,NO,,
213.88059701492537,28660,1.6736894845962524,0.265625,NO,,
213.88059701492537,28660,1.6736894845962524,0.265625,NO,,
213.88059701492537,28660,1.6736894845962524,0.265625,NO,,
213.88059701492537,28660,1.6736894845962524,0.265625,NO,,
213.88059701492537,28660,1.6736894845962524,0.265625,NO,,
213.88059701492537,28660,1.6736894845962524,0.265625,NO,,
213.88059701492537,28660,1.6736894845962524,0.265625,NO,,
213.88059701492537,28660,1.6736894845962524,0.265625,NO,,
213.88059701492537,28660,1.6736894845962524,0.265625,NO,,
213.88059701492537,28660,1.6736894845962524,0.265625,NO,,
213.955223880597,28670,1.6285927295684814,0.28125,NO,,
213.955223880597,28670,1.6285927295684814,0.28125,NO,,
213.955223880597,28670,1.6285927295684814,0.28125,NO,,
213.955223880597,28670,1.6285927295684814,0.28125,NO,,
213.955223880597,28670,1.6285927295684814,0.28125,NO,,
213.955223880597,28670,1.6285927295684814,0.28125,NO,,
213.955223880597,28670,1.6285927295684814,0.28125,NO,,
213.955223880597,28670,1.6285927295684814,0.28125,NO,,
213.955223880597,28670,1.6285927295684814,0.28125,NO,,
213.955223880597,28670,1.6285927295684814,0.28125,NO,,
214.02985074626866,28680,1.584549903869629,0.28125,NO,,
214.02985074626866,28680,1.584549903869629,0.28125,NO,,
214.02985074626866,28680,1.584549903869629,0.28125,NO,,
214.02985074626866,28680,1.584549903869629,0.28125,NO,,
214.02985074626866,28680,1.584549903869629,0.28125,NO,,
214.02985074626866,28680,1.584549903869629,0.28125,NO,,
214.02985074626866,28680,1.584549903869629,0.28125,NO,,
214.02985074626866,28680,1.584549903869629,0.28125,NO,,
214.02985074626866,28680,1.584549903869629,0.28125,NO,,
214.02985074626866,28680,1.584549903869629,0.28125,NO,,
214.1044776119403,28690,1.6742714643478394,0.25,NO,,
214.1044776119403,28690,1.6742714643478394,0.25,NO,,
214.1044776119403,28690,1.6742714643478394,0.25,NO,,
214.1044776119403,28690,1.6742714643478394,0.25,NO,,
214.1044776119403,28690,1.6742714643478394,0.25,NO,,
214.1044776119403,28690,1.6742714643478394,0.25,NO,,
214.1044776119403,28690,1.6742714643478394,0.25,NO,,
214.1044776119403,28690,1.6742714643478394,0.25,NO,,
214.1044776119403,28690,1.6742714643478394,0.25,NO,,
214.1044776119403,28690,1.6742714643478394,0.25,NO,,
214.17910447761193,28700,1.6971217393875122,0.296875,NO,,
214.17910447761193,28700,1.6971217393875122,0.296875,NO,,
214.17910447761193,28700,1.6971217393875122,0.296875,NO,,
214.17910447761193,28700,1.6971217393875122,0.296875,NO,,
214.17910447761193,28700,1.6971217393875122,0.296875,NO,,
214.17910447761193,28700,1.6971217393875122,0.296875,NO,,
214.17910447761193,28700,1.6971217393875122,0.296875,NO,,
214.17910447761193,28700,1.6971217393875122,0.296875,NO,,
214.17910447761193,28700,1.6971217393875122,0.296875,NO,,
214.17910447761193,28700,1.6971217393875122,0.296875,NO,,
214.2537313432836,28710,1.8031582832336426,0.265625,NO,,
214.2537313432836,28710,1.8031582832336426,0.265625,NO,,
214.2537313432836,28710,1.8031582832336426,0.265625,NO,,
214.2537313432836,28710,1.8031582832336426,0.265625,NO,,
214.2537313432836,28710,1.8031582832336426,0.265625,NO,,
214.2537313432836,28710,1.8031582832336426,0.265625,NO,,
214.2537313432836,28710,1.8031582832336426,0.265625,NO,,
214.2537313432836,28710,1.8031582832336426,0.265625,NO,,
214.2537313432836,28710,1.8031582832336426,0.265625,NO,,
214.2537313432836,28710,1.8031582832336426,0.265625,NO,,
214.32835820895522,28720,1.625126838684082,0.21875,NO,,
214.32835820895522,28720,1.625126838684082,0.21875,NO,,
214.32835820895522,28720,1.625126838684082,0.21875,NO,,
214.32835820895522,28720,1.625126838684082,0.21875,NO,,
214.32835820895522,28720,1.625126838684082,0.21875,NO,,
214.32835820895522,28720,1.625126838684082,0.21875,NO,,
214.32835820895522,28720,1.625126838684082,0.21875,NO,,
214.32835820895522,28720,1.625126838684082,0.21875,NO,,
214.32835820895522,28720,1.625126838684082,0.21875,NO,,
214.32835820895522,28720,1.625126838684082,0.21875,NO,,
214.40298507462686,28730,1.6294734477996826,0.21875,NO,,
214.40298507462686,28730,1.6294734477996826,0.21875,NO,,
214.40298507462686,28730,1.6294734477996826,0.21875,NO,,
214.40298507462686,28730,1.6294734477996826,0.21875,NO,,
214.40298507462686,28730,1.6294734477996826,0.21875,NO,,
214.40298507462686,28730,1.6294734477996826,0.21875,NO,,
214.40298507462686,28730,1.6294734477996826,0.21875,NO,,
214.40298507462686,28730,1.6294734477996826,0.21875,NO,,
214.40298507462686,28730,1.6294734477996826,0.21875,NO,,
214.40298507462686,28730,1.6294734477996826,0.21875,NO,,
214.47761194029852,28740,1.6753957271575928,0.3125,NO,,
214.47761194029852,28740,1.6753957271575928,0.3125,NO,,
214.47761194029852,28740,1.6753957271575928,0.3125,NO,,
214.47761194029852,28740,1.6753957271575928,0.3125,NO,,
214.47761194029852,28740,1.6753957271575928,0.3125,NO,,
214.47761194029852,28740,1.6753957271575928,0.3125,NO,,
214.47761194029852,28740,1.6753957271575928,0.3125,NO,,
214.47761194029852,28740,1.6753957271575928,0.3125,NO,,
214.47761194029852,28740,1.6753957271575928,0.3125,NO,,
214.47761194029852,28740,1.6753957271575928,0.3125,NO,,
214.55223880597015,28750,1.6857967376708984,0.1875,NO,,
214.55223880597015,28750,1.6857967376708984,0.1875,NO,,
214.55223880597015,28750,1.6857967376708984,0.1875,NO,,
214.55223880597015,28750,1.6857967376708984,0.1875,NO,,
214.55223880597015,28750,1.6857967376708984,0.1875,NO,,
214.55223880597015,28750,1.6857967376708984,0.1875,NO,,
214.55223880597015,28750,1.6857967376708984,0.1875,NO,,
214.55223880597015,28750,1.6857967376708984,0.1875,NO,,
214.55223880597015,28750,1.6857967376708984,0.1875,NO,,
214.55223880597015,28750,1.6857967376708984,0.1875,NO,,
214.62686567164178,28760,1.810864806175232,0.265625,NO,,
214.62686567164178,28760,1.810864806175232,0.265625,NO,,
214.62686567164178,28760,1.810864806175232,0.265625,NO,,
214.62686567164178,28760,1.810864806175232,0.265625,NO,,
214.62686567164178,28760,1.810864806175232,0.265625,NO,,
214.62686567164178,28760,1.810864806175232,0.265625,NO,,
214.62686567164178,28760,1.810864806175232,0.265625,NO,,
214.62686567164178,28760,1.810864806175232,0.265625,NO,,
214.62686567164178,28760,1.810864806175232,0.265625,NO,,
214.62686567164178,28760,1.810864806175232,0.265625,NO,,
214.70149253731344,28770,1.757535696029663,0.203125,NO,,
214.70149253731344,28770,1.757535696029663,0.203125,NO,,
214.70149253731344,28770,1.757535696029663,0.203125,NO,,
214.70149253731344,28770,1.757535696029663,0.203125,NO,,
214.70149253731344,28770,1.757535696029663,0.203125,NO,,
214.70149253731344,28770,1.757535696029663,0.203125,NO,,
214.70149253731344,28770,1.757535696029663,0.203125,NO,,
214.70149253731344,28770,1.757535696029663,0.203125,NO,,
214.70149253731344,28770,1.757535696029663,0.203125,NO,,
214.70149253731344,28770,1.757535696029663,0.203125,NO,,
214.77611940298507,28780,1.7195286750793457,0.34375,NO,,
214.77611940298507,28780,1.7195286750793457,0.34375,NO,,
214.77611940298507,28780,1.7195286750793457,0.34375,NO,,
214.77611940298507,28780,1.7195286750793457,0.34375,NO,,
214.77611940298507,28780,1.7195286750793457,0.34375,NO,,
214.77611940298507,28780,1.7195286750793457,0.34375,NO,,
214.77611940298507,28780,1.7195286750793457,0.34375,NO,,
214.77611940298507,28780,1.7195286750793457,0.34375,NO,,
214.77611940298507,28780,1.7195286750793457,0.34375,NO,,
214.77611940298507,28780,1.7195286750793457,0.34375,NO,,
214.8507462686567,28790,1.810951590538025,0.1875,NO,,
214.8507462686567,28790,1.810951590538025,0.1875,NO,,
214.8507462686567,28790,1.810951590538025,0.1875,NO,,
214.8507462686567,28790,1.810951590538025,0.1875,NO,,
214.8507462686567,28790,1.810951590538025,0.1875,NO,,
214.8507462686567,28790,1.810951590538025,0.1875,NO,,
214.8507462686567,28790,1.810951590538025,0.1875,NO,,
214.8507462686567,28790,1.810951590538025,0.1875,NO,,
214.8507462686567,28790,1.810951590538025,0.1875,NO,,
214.8507462686567,28790,1.810951590538025,0.1875,NO,,
214.92537313432837,28800,1.7547004222869873,0.25,NO,,
214.92537313432837,28800,1.7547004222869873,0.25,NO,,
214.92537313432837,28800,1.7547004222869873,0.25,NO,,
214.92537313432837,28800,1.7547004222869873,0.25,NO,,
214.92537313432837,28800,1.7547004222869873,0.25,NO,,
214.92537313432837,28800,1.7547004222869873,0.25,NO,,
214.92537313432837,28800,1.7547004222869873,0.25,NO,,
214.92537313432837,28800,1.7547004222869873,0.25,NO,,
214.92537313432837,28800,1.7547004222869873,0.25,NO,,
214.92537313432837,28800,1.7547004222869873,0.25,NO,,
215.0,28810,1.5284093618392944,0.359375,NO,,
215.0,28810,1.5284093618392944,0.359375,NO,,
215.0,28810,1.5284093618392944,0.359375,NO,,
215.0,28810,1.5284093618392944,0.359375,NO,,
215.0,28810,1.5284093618392944,0.359375,NO,,
215.0,28810,1.5284093618392944,0.359375,NO,,
215.0,28810,1.5284093618392944,0.359375,NO,,
215.0,28810,1.5284093618392944,0.359375,NO,,
215.0,28810,1.5284093618392944,0.359375,NO,,
215.0,28810,1.5284093618392944,0.359375,NO,,
215.07462686567163,28820,1.637007474899292,0.265625,NO,,
215.07462686567163,28820,1.637007474899292,0.265625,NO,,
215.07462686567163,28820,1.637007474899292,0.265625,NO,,
215.07462686567163,28820,1.637007474899292,0.265625,NO,,
215.07462686567163,28820,1.637007474899292,0.265625,NO,,
215.07462686567163,28820,1.637007474899292,0.265625,NO,,
215.07462686567163,28820,1.637007474899292,0.265625,NO,,
215.07462686567163,28820,1.637007474899292,0.265625,NO,,
215.07462686567163,28820,1.637007474899292,0.265625,NO,,
215.07462686567163,28820,1.637007474899292,0.265625,NO,,
