step,loss_plus,loss_minus,train_loss,d_h,d_g,update_scalar,update_scalar_source,fd_true_error,d_h_finite,update_norm,seconds,scale_refreshed,eval_loss,eval_acc,nan_flag
12413,1.6005859375,1.576171875,1.58837890625,4.069010416666667,,4.069010416666667,finite_difference,,True,0.08218355275766152,0.5810174942016602,True,,,False
12414,1.7021484375,1.724609375,1.71337890625,-3.743489583333333,,-3.743489583333333,finite_difference,,True,0.07561208672704091,0.5846030712127686,True,,,False
12415,1.6513671875,1.787109375,1.71923828125,-22.623697916666668,,-22.623697916666668,finite_difference,,True,0.4569646516206821,0.5823016166687012,True,,,False
12416,1.6875,1.71484375,1.701171875,-4.557291666666667,,-4.557291666666667,finite_difference,,True,0.09205557132111818,0.5823040008544922,True,,,False
12417,1.697265625,1.6201171875,1.65869140625,12.858072916666666,,12.858072916666666,finite_difference,,True,0.25972607658940466,0.582482099533081,True,,,False
12418,1.53125,1.673828125,1.6025390625,-23.763020833333332,,-23.763020833333332,finite_difference,,True,0.4799784511948953,0.5849020481109619,True,,,False
12419,1.7509765625,1.6787109375,1.71484375,12.044270833333334,,12.044270833333334,finite_difference,,True,0.24329063931411937,0.580838680267334,True,,,False
12420,2.0546875,1.7216796875,1.88818359375,55.501302083333336,,55.501302083333336,finite_difference,,True,1.1211169308803874,0.5913405418395996,True,,,False
12421,1.8447265625,1.658203125,1.75146484375,31.087239583333332,,31.087239583333332,finite_difference,,True,0.627888917222482,0.5824484825134277,True,,,False
12422,1.6748046875,1.7001953125,1.6875,-4.231770833333333,,-4.231770833333333,finite_difference,,True,0.08547907465077843,0.5864167213439941,True,,,False
12423,1.8583984375,1.6708984375,1.7646484375,31.25,,31.25,finite_difference,,True,0.6311752784603285,0.5871126651763916,True,,,False
12424,1.5927734375,1.6171875,1.60498046875,-4.069010416666667,,-4.069010416666667,finite_difference,,True,0.08218738420750141,0.5847287178039551,True,,,False
12425,1.8583984375,1.5869140625,1.72265625,45.247395833333336,,45.247395833333336,finite_difference,,True,0.9139157843717112,0.5840792655944824,True,,,False
12426,1.734375,1.62890625,1.681640625,17.578125,,17.578125,finite_difference,,True,0.3550790863346357,0.5850486755371094,True,,,False
12427,1.58203125,1.8193359375,1.70068359375,-39.55078125,,-39.55078125,finite_difference,,True,0.7989348612248033,0.584113359451294,True,,,False
12428,1.7255859375,1.59765625,1.66162109375,21.321614583333332,,21.321614583333332,finite_difference,,True,0.43067422182960624,0.5830309391021729,True,,,False
12429,1.671875,1.6318359375,1.65185546875,6.673177083333333,,6.673177083333333,finite_difference,,True,0.13479146642430503,0.5817725658416748,True,,,False
12430,1.61328125,1.6630859375,1.63818359375,-8.30078125,,-8.30078125,finite_difference,,True,0.16767615477100486,0.585364580154419,True,,,False
12431,1.84765625,1.71484375,1.78125,22.135416666666668,,22.135416666666668,finite_difference,,True,0.447102887230205,0.5814471244812012,True,,,False
12432,1.666015625,1.81640625,1.7412109375,-25.065104166666668,,-25.065104166666668,finite_difference,,True,0.5062819333162374,0.5846905708312988,True,,,False
12433,1.8515625,1.7685546875,1.81005859375,13.834635416666666,,13.834635416666666,finite_difference,,True,0.2794427001663377,0.581287145614624,True,,,False
12434,1.720703125,1.685546875,1.703125,5.859375,,5.859375,finite_difference,,True,0.11835076785036025,0.5783517360687256,True,,,False
12435,1.685546875,1.6572265625,1.67138671875,4.720052083333333,,4.720052083333333,finite_difference,,True,0.09534469853753068,0.5805838108062744,True,,,False
12436,1.638671875,1.73828125,1.6884765625,-16.6015625,,-16.6015625,finite_difference,,True,0.33533307441415705,0.5830543041229248,True,,,False
12437,1.7451171875,1.79296875,1.76904296875,-7.975260416666666,,-7.975260416666666,finite_difference,,True,0.16108758663643388,0.583636999130249,True,,,False
12438,1.63671875,1.552734375,1.5947265625,13.997395833333334,,13.997395833333334,finite_difference,,True,0.28273805962532184,0.5832259654998779,True,,,False
12439,1.6982421875,1.7041015625,1.701171875,-0.9765625,,-0.9765625,finite_difference,,True,0.019724150275206898,0.581080436706543,True,,,False
12440,1.560546875,1.828125,1.6943359375,-44.596354166666664,,-44.596354166666664,finite_difference,,True,0.900803680485395,0.591313362121582,True,,,False
12441,1.662109375,1.599609375,1.630859375,10.416666666666666,,10.416666666666666,finite_difference,,True,0.21040853962743927,0.58078932762146,True,,,False
12442,1.6982421875,1.560546875,1.62939453125,22.94921875,,22.94921875,finite_difference,,True,0.4635277712566204,0.5827651023864746,True,,,False
12443,1.6328125,1.671875,1.65234375,-6.510416666666667,,-6.510416666666667,finite_difference,,True,0.1314968073011787,0.5842983722686768,True,,,False
12444,1.826171875,1.6796875,1.7529296875,24.4140625,,24.4140625,finite_difference,,True,0.49313240343419884,0.5847043991088867,True,,,False
12445,1.75,1.5576171875,1.65380859375,32.063802083333336,,32.063802083333336,finite_difference,,True,0.6476575488315576,0.5836138725280762,True,,,False
12446,1.78515625,1.6484375,1.716796875,22.786458333333332,,22.786458333333332,finite_difference,,True,0.46026936777491534,0.5846970081329346,True,,,False
12447,1.65625,1.6689453125,1.66259765625,-2.1158854166666665,,-2.1158854166666665,finite_difference,,True,0.042735428264610915,0.5819852352142334,True,,,False
12448,1.6416015625,1.6552734375,1.6484375,-2.2786458333333335,,-2.2786458333333335,finite_difference,,True,0.046026277261290986,0.5818848609924316,True,,,False
12449,1.595703125,1.609375,1.6025390625,-2.2786458333333335,,-2.2786458333333335,finite_difference,,True,0.04602411138299251,0.5808072090148926,True,,,False
12450,1.7607421875,1.7158203125,1.73828125,7.486979166666666,,7.486979166666666,finite_difference,,True,0.15123216402925038,0.5829784870147705,True,,,False
12451,1.6044921875,1.69140625,1.64794921875,-14.485677083333332,,-14.485677083333332,finite_difference,,True,0.2926009055196388,0.5829463005065918,True,,,False
12452,1.7294921875,1.7783203125,1.75390625,-8.138020833333334,,-8.138020833333334,finite_difference,,True,0.16438305477954204,0.5846719741821289,True,,,False
12453,1.8603515625,1.9013671875,1.880859375,-6.8359375,,-6.8359375,finite_difference,,True,0.13807311877094472,0.5821225643157959,True,,,False
12454,1.677734375,1.6875,1.6826171875,-1.6276041666666667,,-1.6276041666666667,finite_difference,,True,0.03287336229272797,0.5809953212738037,True,,,False
12455,1.61328125,1.650390625,1.6318359375,-6.184895833333333,,-6.184895833333333,finite_difference,,True,0.12493400340500753,0.5781748294830322,True,,,False
12456,1.853515625,1.685546875,1.76953125,27.994791666666668,,27.994791666666668,finite_difference,,True,0.5654639849718944,0.586679220199585,True,,,False
12457,1.7890625,1.671875,1.73046875,19.53125,,19.53125,finite_difference,,True,0.394507622379194,0.5761773586273193,True,,,False
12458,1.63671875,1.6142578125,1.62548828125,3.743489583333333,,3.743489583333333,finite_difference,,True,0.07561176046815424,0.5780551433563232,True,,,False
12459,1.6689453125,1.630859375,1.64990234375,6.34765625,,6.34765625,finite_difference,,True,0.12821861521990555,0.5789875984191895,True,,,False
12460,1.595703125,1.7109375,1.6533203125,-19.205729166666668,,-19.205729166666668,finite_difference,,True,0.38793518693549905,0.5803258419036865,True,,,False
12461,1.4970703125,1.5107421875,1.50390625,-2.2786458333333335,,-2.2786458333333335,finite_difference,,True,0.04602890840840229,0.5812320709228516,True,,,False
12462,1.74609375,1.673828125,1.7099609375,12.044270833333334,,12.044270833333334,finite_difference,,True,0.24326785799702563,0.5846362113952637,True,,,False
12463,1.568359375,1.7236328125,1.64599609375,-25.87890625,,-25.87890625,finite_difference,,True,0.5227328583550722,0.5878057479858398,True,,,False
12464,1.7880859375,1.634765625,1.71142578125,25.553385416666668,,25.553385416666668,finite_difference,,True,0.5161658013673778,0.5833740234375,True,,,False
12465,1.755859375,1.7587890625,1.75732421875,-0.48828125,,-0.48828125,finite_difference,,True,0.00986308317017845,0.5816640853881836,True,,,False
12466,1.7763671875,1.701171875,1.73876953125,12.532552083333334,,12.532552083333334,finite_difference,,True,0.2531422605849885,0.5842022895812988,True,,,False
12467,1.783203125,1.7861328125,1.78466796875,-0.48828125,,-0.48828125,finite_difference,,True,0.009862472455716847,0.5797991752624512,True,,,False
12468,1.6787109375,1.6650390625,1.671875,2.2786458333333335,,2.2786458333333335,finite_difference,,True,0.046024990137367695,0.583430290222168,True,,,False
12469,1.625,1.689453125,1.6572265625,-10.7421875,,-10.7421875,finite_difference,,True,0.216976854972682,0.5796909332275391,True,,,False
12470,1.71875,1.712890625,1.7158203125,0.9765625,,0.9765625,finite_difference,,True,0.01972659741575499,0.5779728889465332,True,,,False
12471,1.6689453125,1.662109375,1.66552734375,1.1393229166666667,,1.1393229166666667,finite_difference,,True,0.02301206912949763,0.586918830871582,True,,,False
12472,1.6787109375,1.6748046875,1.6767578125,0.6510416666666666,,0.6510416666666666,finite_difference,,True,0.013150887436946392,0.5814404487609863,True,,,False
12473,1.7421875,1.6640625,1.703125,13.020833333333334,,13.020833333333334,finite_difference,,True,0.26302070717061254,0.5838637351989746,True,,,False
12474,1.837890625,1.8427734375,1.84033203125,-0.8138020833333334,,-0.8138020833333334,finite_difference,,True,0.016438203755359485,0.5793390274047852,True,,,False
12475,1.697265625,1.662109375,1.6796875,5.859375,,5.859375,finite_difference,,True,0.11834954262655643,0.5797405242919922,True,,,False
12476,1.7314453125,1.6513671875,1.69140625,13.346354166666666,,13.346354166666666,finite_difference,,True,0.2695766577473398,0.5826163291931152,True,,,False
12477,1.732421875,1.7333984375,1.73291015625,-0.16276041666666666,,-0.16276041666666666,finite_difference,,True,0.0032876162180066216,0.5794963836669922,True,,,False
12478,1.6455078125,1.689453125,1.66748046875,-7.32421875,,-7.32421875,finite_difference,,True,0.14793920057430188,0.5818526744842529,True,,,False
12479,1.6728515625,1.6767578125,1.6748046875,-0.6510416666666666,,-0.6510416666666666,finite_difference,,True,0.013150057307199432,0.5872077941894531,True,,,False
12480,1.7099609375,1.71875,1.71435546875,-1.46484375,,-1.46484375,finite_difference,,True,0.02958890534606574,0.5830440521240234,True,,,False
12481,1.6259765625,1.7626953125,1.6943359375,-22.786458333333332,,-22.786458333333332,finite_difference,,True,0.4602763804116601,0.580808162689209,True,,,False
12482,1.6376953125,1.7080078125,1.6728515625,-11.71875,,-11.71875,finite_difference,,True,0.23671577558382004,0.5794277191162109,True,,,False
12483,1.73046875,1.6298828125,1.68017578125,16.764322916666668,,16.764322916666668,finite_difference,,True,0.3386077000881137,0.5788917541503906,True,,,False
12484,1.6806640625,1.7138671875,1.697265625,-5.533854166666667,,-5.533854166666667,finite_difference,,True,0.11177311787041266,0.5821876525878906,True,,,False
12485,1.83984375,1.7021484375,1.77099609375,22.94921875,,22.94921875,finite_difference,,True,0.46354236873922944,0.5836765766143799,True,,,False
12486,1.7294921875,1.71875,1.72412109375,1.7903645833333333,,1.7903645833333333,finite_difference,,True,0.036163976155916745,0.5825655460357666,True,,,False
12487,1.765625,1.7939453125,1.77978515625,-4.720052083333333,,-4.720052083333333,finite_difference,,True,0.0953419072175893,0.5779197216033936,True,,,False
12488,1.740234375,1.8037109375,1.77197265625,-10.579427083333334,,-10.579427083333334,finite_difference,,True,0.21368775724727107,0.5835318565368652,True,,,False
12489,1.6328125,1.7724609375,1.70263671875,-23.274739583333332,,-23.274739583333332,finite_difference,,True,0.4701372506212719,0.583784818649292,True,,,False
12490,2.015625,1.693359375,1.8544921875,53.7109375,,53.7109375,finite_difference,,True,1.0849100792228537,0.5902636051177979,True,,,False
12491,1.755859375,1.685546875,1.720703125,11.71875,,11.71875,finite_difference,,True,0.23671049797371863,0.583714485168457,True,,,False
12492,1.63671875,1.740234375,1.6884765625,-17.252604166666668,,-17.252604166666668,finite_difference,,True,0.34847130655787,0.5818285942077637,True,,,False
12493,1.552734375,1.6845703125,1.61865234375,-21.97265625,,-21.97265625,finite_difference,,True,0.4438111594820546,0.5809388160705566,True,,,False
12494,1.6474609375,1.6728515625,1.66015625,-4.231770833333333,,-4.231770833333333,finite_difference,,True,0.08547961671012105,0.5830762386322021,True,,,False
12495,1.7822265625,1.5859375,1.68408203125,32.71484375,,32.71484375,finite_difference,,True,0.6607954784497237,0.5794403553009033,True,,,False
12496,1.8759765625,1.6669921875,1.771484375,34.830729166666664,,34.830729166666664,finite_difference,,True,0.7035218118595217,0.5766937732696533,True,,,False
12497,1.7255859375,1.59375,1.65966796875,21.97265625,,21.97265625,finite_difference,,True,0.4438440121283766,0.5774879455566406,True,,,False
12498,1.701171875,1.732421875,1.716796875,-5.208333333333333,,-5.208333333333333,finite_difference,,True,0.10519280438814664,0.5766661167144775,True,,,False
12499,1.888671875,1.658203125,1.7734375,38.411458333333336,,38.411458333333336,finite_difference,,True,0.7758494783669865,0.5791935920715332,True,,,False
12500,1.623046875,1.7197265625,1.67138671875,-16.11328125,,-16.11328125,finite_difference,,True,0.32547026248726857,0.5789000988006592,True,,,False
12501,1.771484375,1.716796875,1.744140625,9.114583333333334,,9.114583333333334,finite_difference,,True,0.18410572547336249,0.8131856918334961,True,,,False
12502,1.7255859375,1.626953125,1.67626953125,16.438802083333332,,16.438802083333332,finite_difference,,True,0.33205411489045517,0.5868124961853027,True,,,False
12503,1.6708984375,1.5771484375,1.6240234375,15.625,,15.625,finite_difference,,True,0.3156142117952897,0.5822954177856445,True,,,False
12504,1.541015625,1.5986328125,1.56982421875,-9.602864583333334,,-9.602864583333334,finite_difference,,True,0.19395947187740079,0.5801119804382324,True,,,False
12505,1.7119140625,1.6728515625,1.6923828125,6.510416666666667,,6.510416666666667,finite_difference,,True,0.1314934473043468,0.5843455791473389,True,,,False
12506,1.705078125,1.7421875,1.7236328125,-6.184895833333333,,-6.184895833333333,finite_difference,,True,0.12492548049030856,0.5838356018066406,True,,,False
12507,1.724609375,1.7529296875,1.73876953125,-4.720052083333333,,-4.720052083333333,finite_difference,,True,0.0953417437364876,0.5822668075561523,True,,,False
12508,1.60546875,1.65625,1.630859375,-8.463541666666666,,-8.463541666666666,finite_difference,,True,0.170958116261695,0.5830662250518799,True,,,False
12509,1.6513671875,1.646484375,1.64892578125,0.8138020833333334,,0.8138020833333334,finite_difference,,True,0.016437786973814213,0.5817155838012695,True,,,False
12510,1.6396484375,1.69140625,1.66552734375,-8.626302083333334,,-8.626302083333334,finite_difference,,True,0.17425167174698197,0.5807464122772217,True,,,False
12511,1.7119140625,1.8173828125,1.7646484375,-17.578125,,-17.578125,finite_difference,,True,0.355039311599695,0.5808546543121338,True,,,False
12512,1.6943359375,1.6279296875,1.6611328125,11.067708333333334,,11.067708333333334,finite_difference,,True,0.2235726713526062,0.58188796043396,True,,,False
12513,1.6650390625,1.623046875,1.64404296875,6.998697916666667,,6.998697916666667,finite_difference,,True,0.14136267844947933,0.5825176239013672,True,,,False
12514,1.84375,1.7861328125,1.81494140625,9.602864583333334,,9.602864583333334,finite_difference,,True,0.19396587318702857,0.5822715759277344,True,,,False
12515,1.5537109375,1.591796875,1.57275390625,-6.34765625,,-6.34765625,finite_difference,,True,0.1282096660259877,0.5817534923553467,True,,,False
12516,1.673828125,1.623046875,1.6484375,8.463541666666666,,8.463541666666666,finite_difference,,True,0.17095780074141084,0.582632303237915,True,,,False
12517,1.65625,1.580078125,1.6181640625,12.6953125,,12.6953125,finite_difference,,True,0.2564290873210208,0.5876064300537109,True,,,False
12518,1.7861328125,1.7373046875,1.76171875,8.138020833333334,,8.138020833333334,finite_difference,,True,0.1643807581828947,0.5807933807373047,True,,,False
12519,1.6572265625,1.8154296875,1.736328125,-26.3671875,,-26.3671875,finite_difference,,True,0.5326141279530593,0.5812735557556152,True,,,False
12520,1.65625,1.646484375,1.6513671875,1.6276041666666667,,1.6276041666666667,finite_difference,,True,0.03287487755324113,0.5841491222381592,True,,,False
12521,1.8505859375,1.828125,1.83935546875,3.743489583333333,,3.743489583333333,finite_difference,,True,0.0756102083413427,0.5870449542999268,True,,,False
12522,1.7373046875,1.71484375,1.72607421875,3.743489583333333,,3.743489583333333,finite_difference,,True,0.07561085496157031,0.5797123908996582,True,,,False
12523,1.779296875,1.6591796875,1.71923828125,20.01953125,,20.01953125,finite_difference,,True,0.40435833154715095,0.5808229446411133,True,,,False
12524,1.662109375,1.623046875,1.642578125,6.510416666666667,,6.510416666666667,finite_difference,,True,0.131503074625121,0.5817675590515137,True,,,False
12525,1.7294921875,1.611328125,1.67041015625,19.694010416666668,,19.694010416666668,finite_difference,,True,0.3977876212672613,0.5793774127960205,True,,,False
12526,1.63671875,1.771484375,1.7041015625,-22.4609375,,-22.4609375,finite_difference,,True,0.4537104879118135,0.5805871486663818,True,,,False
12527,1.6591796875,1.720703125,1.68994140625,-10.25390625,,-10.25390625,finite_difference,,True,0.20711446104953582,0.5769283771514893,True,,,False
12528,1.734375,1.7275390625,1.73095703125,1.1393229166666667,,1.1393229166666667,finite_difference,,True,0.02301399504419059,0.5785536766052246,True,,,False
12529,1.662109375,1.666015625,1.6640625,-0.6510416666666666,,-0.6510416666666666,finite_difference,,True,0.013150387010274411,0.578721284866333,True,,,False
12530,1.76953125,1.783203125,1.7763671875,-2.2786458333333335,,-2.2786458333333335,finite_difference,,True,0.04602515767069979,0.5793342590332031,True,,,False
12531,1.6376953125,1.6669921875,1.65234375,-4.8828125,,-4.8828125,finite_difference,,True,0.0986277934690434,0.5815720558166504,True,,,False
12532,1.65625,1.71484375,1.685546875,-9.765625,,-9.765625,finite_difference,,True,0.1972605809911113,0.5817618370056152,True,,,False
12533,1.7919921875,1.658203125,1.72509765625,22.298177083333332,,22.298177083333332,finite_difference,,True,0.4503975282406373,0.5801084041595459,True,,,False
12534,1.7548828125,1.6298828125,1.6923828125,20.833333333333332,,20.833333333333332,finite_difference,,True,0.4208047077653525,0.5803284645080566,True,,,False
12535,1.6259765625,1.6240234375,1.625,0.3255208333333333,,0.3255208333333333,finite_difference,,True,0.006575311464820481,0.5803909301757812,True,,,False
12536,1.9833984375,1.7666015625,1.875,36.1328125,,36.1328125,finite_difference,,True,0.7298755655560235,0.5818238258361816,True,,,False
12537,1.6279296875,1.6640625,1.64599609375,-6.022135416666667,,-6.022135416666667,finite_difference,,True,0.12164251343807907,0.5791106224060059,True,,,False
12538,1.83203125,1.6318359375,1.73193359375,33.365885416666664,,33.365885416666664,finite_difference,,True,0.6739282127473915,0.5794012546539307,True,,,False
12539,1.6435546875,1.7333984375,1.6884765625,-14.973958333333332,,-14.973958333333332,finite_difference,,True,0.3024503083742035,0.5811030864715576,True,,,False
12540,1.64453125,1.7294921875,1.68701171875,-14.16015625,,-14.16015625,finite_difference,,True,0.2860300850582122,0.5845291614532471,True,,,False
12541,1.80078125,1.7001953125,1.75048828125,16.764322916666668,,16.764322916666668,finite_difference,,True,0.33862692721581517,0.5792906284332275,True,,,False
12542,1.546875,1.6923828125,1.61962890625,-24.251302083333332,,-24.251302083333332,finite_difference,,True,0.4898277375120706,0.578463077545166,True,,,False
12543,1.619140625,1.716796875,1.66796875,-16.276041666666668,,-16.276041666666668,finite_difference,,True,0.32877195712167717,0.5813608169555664,True,,,False
12544,1.6806640625,1.6953125,1.68798828125,-2.44140625,,-2.44140625,finite_difference,,True,0.049313675531448074,0.5860695838928223,True,,,False
12545,1.640625,1.65234375,1.646484375,-1.953125,,-1.953125,finite_difference,,True,0.03945158870662455,0.5846173763275146,True,,,False
12546,1.6591796875,1.7978515625,1.728515625,-23.111979166666668,,-23.111979166666668,finite_difference,,True,0.4668264359830303,0.5815868377685547,True,,,False
12547,1.6640625,1.7607421875,1.71240234375,-16.11328125,,-16.11328125,finite_difference,,True,0.3254723300579572,0.5806765556335449,True,,,False
12548,1.6826171875,1.65234375,1.66748046875,5.045572916666667,,5.045572916666667,finite_difference,,True,0.10191857740591666,0.5846378803253174,True,,,False
12549,1.65625,1.736328125,1.6962890625,-13.346354166666666,,-13.346354166666666,finite_difference,,True,0.2695774078494706,0.583625316619873,True,,,False
12550,1.5576171875,1.783203125,1.67041015625,-37.59765625,,-37.59765625,finite_difference,,True,0.7594399527509438,0.5855069160461426,True,,,False
12551,1.759765625,1.7216796875,1.74072265625,6.34765625,,6.34765625,finite_difference,,True,0.12819953960132716,0.5784831047058105,True,,,False
12552,1.626953125,1.6904296875,1.65869140625,-10.579427083333334,,-10.579427083333334,finite_difference,,True,0.2136890173199537,0.5798547267913818,True,,,False
12553,1.662109375,1.68359375,1.6728515625,-3.5807291666666665,,-3.5807291666666665,finite_difference,,True,0.07232948489482503,0.5843429565429688,True,,,False
12554,1.7138671875,1.6142578125,1.6640625,16.6015625,,16.6015625,finite_difference,,True,0.3353234843239921,0.5840752124786377,True,,,False
12555,1.626953125,1.5087890625,1.56787109375,19.694010416666668,,19.694010416666668,finite_difference,,True,0.39778414355654096,0.5870695114135742,True,,,False
12556,1.75,1.740234375,1.7451171875,1.6276041666666667,,1.6276041666666667,finite_difference,,True,0.03287653356903313,0.5819435119628906,True,,,False
12557,1.7294921875,1.671875,1.70068359375,9.602864583333334,,9.602864583333334,finite_difference,,True,0.1939725563372428,0.5805139541625977,True,,,False
12558,1.7763671875,1.65625,1.71630859375,20.01953125,,20.01953125,finite_difference,,True,0.40437872792469837,0.5803537368774414,True,,,False
12559,1.630859375,1.794921875,1.712890625,-27.34375,,-27.34375,finite_difference,,True,0.5523456483560822,0.5818297863006592,True,,,False
12560,1.6337890625,1.615234375,1.62451171875,3.0924479166666665,,3.0924479166666665,finite_difference,,True,0.06246375648849885,0.5834860801696777,True,,,False
12561,1.6328125,1.71875,1.67578125,-14.322916666666666,,-14.322916666666666,finite_difference,,True,0.289311670920972,0.5835886001586914,True,,,False
12562,1.521484375,1.7568359375,1.63916015625,-39.225260416666664,,-39.225260416666664,finite_difference,,True,0.7923079110849827,0.5815088748931885,True,,,False
12563,1.701171875,1.7431640625,1.72216796875,-6.998697916666667,,-6.998697916666667,finite_difference,,True,0.14136788316463994,0.5819084644317627,True,,,False
12564,1.70703125,1.6640625,1.685546875,7.161458333333333,,7.161458333333333,finite_difference,,True,0.14465393406823282,0.5823197364807129,True,,,False
12565,1.603515625,1.5986328125,1.60107421875,0.8138020833333334,,0.8138020833333334,finite_difference,,True,0.016439476281020944,0.5853543281555176,True,,,False
12566,1.7177734375,1.5673828125,1.642578125,25.065104166666668,,25.065104166666668,finite_difference,,True,0.5062920247675492,0.5831084251403809,True,,,False
12567,1.748046875,1.693359375,1.720703125,9.114583333333334,,9.114583333333334,finite_difference,,True,0.1841011932962126,0.5825657844543457,True,,,False
12568,1.8212890625,1.578125,1.69970703125,40.52734375,,40.52734375,finite_difference,,True,0.8186657488740948,0.5859766006469727,True,,,False
12569,1.693359375,1.6982421875,1.69580078125,-0.8138020833333334,,-0.8138020833333334,finite_difference,,True,0.016437749729674607,0.577425479888916,True,,,False
12570,1.6328125,1.7890625,1.7109375,-26.041666666666668,,-26.041666666666668,finite_difference,,True,0.5260086562552997,0.5857081413269043,True,,,False
12571,1.6640625,1.658203125,1.6611328125,0.9765625,,0.9765625,finite_difference,,True,0.01972572280982564,0.5797128677368164,True,,,False
12572,1.6962890625,1.6748046875,1.685546875,3.5807291666666665,,3.5807291666666665,finite_difference,,True,0.07232335307155813,0.5830414295196533,True,,,False
12573,1.8310546875,1.8232421875,1.8271484375,1.3020833333333333,,1.3020833333333333,finite_difference,,True,0.026301395150745813,0.5829799175262451,True,,,False
12574,1.71875,1.7900390625,1.75439453125,-11.881510416666666,,-11.881510416666666,finite_difference,,True,0.23997458611608385,0.5857739448547363,True,,,False
12575,1.76171875,1.77734375,1.76953125,-2.6041666666666665,,-2.6041666666666665,finite_difference,,True,0.05260106668144368,0.582183837890625,True,,,False
12576,1.7021484375,1.705078125,1.70361328125,-0.48828125,,-0.48828125,finite_difference,,True,0.009862420405536646,0.5819478034973145,True,,,False
12577,1.6396484375,1.6298828125,1.634765625,1.6276041666666667,,1.6276041666666667,finite_difference,,True,0.03287422500758359,0.5834617614746094,True,,,False
12578,1.80859375,1.671875,1.740234375,22.786458333333332,,22.786458333333332,finite_difference,,True,0.4602604983171833,0.5831212997436523,True,,,False
12579,1.62109375,1.671875,1.646484375,-8.463541666666666,,-8.463541666666666,finite_difference,,True,0.17094907739765106,0.5812933444976807,True,,,False
12580,1.5283203125,1.533203125,1.53076171875,-0.8138020833333334,,-0.8138020833333334,finite_difference,,True,0.016436706568068962,0.5837738513946533,True,,,False
12581,1.69921875,1.591796875,1.6455078125,17.903645833333332,,17.903645833333332,finite_difference,,True,0.36162852395867906,0.5824460983276367,True,,,False
12582,1.7734375,1.7265625,1.75,7.8125,,7.8125,finite_difference,,True,0.15779917078904004,0.5819454193115234,True,,,False
12583,1.6943359375,1.6240234375,1.6591796875,11.71875,,11.71875,finite_difference,,True,0.23672298750600912,0.5795762538909912,True,,,False
12584,1.7314453125,1.6875,1.70947265625,7.32421875,,7.32421875,finite_difference,,True,0.14794568449197526,0.5822110176086426,True,,,False
12585,1.71875,1.7001953125,1.70947265625,3.0924479166666665,,3.0924479166666665,finite_difference,,True,0.06245964256230744,0.5799720287322998,True,,,False
12586,1.6416015625,1.67578125,1.65869140625,-5.696614583333333,,-5.696614583333333,finite_difference,,True,0.11505782651718335,0.580420970916748,True,,,False
12587,1.6884765625,1.7158203125,1.7021484375,-4.557291666666667,,-4.557291666666667,finite_difference,,True,0.09204795276701659,0.5790839195251465,True,,,False
12588,1.73828125,1.7529296875,1.74560546875,-2.44140625,,-2.44140625,finite_difference,,True,0.04931482353994107,0.5810539722442627,True,,,False
12589,1.6474609375,1.7294921875,1.6884765625,-13.671875,,-13.671875,finite_difference,,True,0.2761697468101099,0.5805244445800781,True,,,False
12590,1.939453125,1.728515625,1.833984375,35.15625,,35.15625,finite_difference,,True,0.7101254375513786,0.5815229415893555,True,,,False
12591,1.6298828125,1.7314453125,1.6806640625,-16.927083333333332,,-16.927083333333332,finite_difference,,True,0.34192288417552397,0.583298921585083,True,,,False
12592,1.578125,1.6005859375,1.58935546875,-3.743489583333333,,-3.743489583333333,finite_difference,,True,0.07561336148209763,0.5820708274841309,True,,,False
12593,1.72265625,1.6669921875,1.69482421875,9.27734375,,9.27734375,finite_difference,,True,0.18737820347464912,0.5807008743286133,True,,,False
12594,1.68359375,1.654296875,1.6689453125,4.8828125,,4.8828125,finite_difference,,True,0.09862861848782085,0.5816090106964111,True,,,False
12595,1.8896484375,1.68359375,1.78662109375,34.342447916666664,,34.342447916666664,finite_difference,,True,0.6936657365260958,0.5812313556671143,True,,,False
12596,1.6298828125,1.6591796875,1.64453125,-4.8828125,,-4.8828125,finite_difference,,True,0.09862924267576442,0.5835144519805908,True,,,False
12597,1.62890625,1.7431640625,1.68603515625,-19.04296875,,-19.04296875,finite_difference,,True,0.38466404893043704,0.5799717903137207,True,,,False
12598,1.6943359375,1.662109375,1.67822265625,5.37109375,,5.37109375,finite_difference,,True,0.10848843624059125,0.5827209949493408,True,,,False
12599,1.81640625,1.8046875,1.810546875,1.953125,,1.953125,finite_difference,,True,0.039451350890938465,0.580817461013794,True,,,False
12600,1.7021484375,1.7646484375,1.7333984375,-10.416666666666666,,-10.416666666666666,finite_difference,,True,0.21039618816294567,0.5819177627563477,True,,,False
12601,1.6572265625,1.669921875,1.66357421875,-2.1158854166666665,,-2.1158854166666665,finite_difference,,True,0.042737728154057054,0.8160333633422852,True,,,False
12602,1.71875,1.716796875,1.7177734375,0.3255208333333333,,0.3255208333333333,finite_difference,,True,0.006575274480704555,0.5872883796691895,True,,,False
12603,1.79296875,1.54296875,1.66796875,41.666666666666664,,41.666666666666664,finite_difference,,True,0.8416229823721055,0.5807373523712158,True,,,False
12604,1.66015625,1.7041015625,1.68212890625,-7.32421875,,-7.32421875,finite_difference,,True,0.1479412712858151,0.5836308002471924,True,,,False
12605,1.6787109375,1.62890625,1.65380859375,8.30078125,,8.30078125,finite_difference,,True,0.1676624897591317,0.5780656337738037,True,,,False
