index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2
6253	14256	14256	oup	( ( Yet ( to ( ( grant children ) ( adequate ( ( attention and ) involvement ) ) ) ) ) ( , ( there ( ( is ( ( no substitute ) ( for ( ( ( slowing down ) and ) ( reexamining ( ( the pace ) ( of ( everyday life ) ) ) ) ) ) ) ) . ) ) ) )	( There ( ( is ( ( nothing better ) ( than ( to ( ( ( slow down ) and ) ( reevaluate ( the ( everyday pace ) ) ) ) ) ) ) ) . ) )	(ROOT (S (S (RB Yet) (VP (TO to) (VP (VB grant) (NP (NNS children)) (NP (JJ adequate) (NN attention) (CC and) (NN involvement))))) (, ,) (NP (EX there)) (VP (VBZ is) (NP (NP (DT no) (NN substitute)) (PP (IN for) (S (VP (VP (VBG slowing) (PRT (RP down))) (CC and) (VP (VBG reexamining) (NP (NP (DT the) (NN pace)) (PP (IN of) (NP (JJ everyday) (NN life)))))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (ADJP (ADJP (NN nothing) (JJR better)) (SBAR (IN than) (S (VP (TO to) (VP (VP (VB slow) (PRT (RP down))) (CC and) (VP (VB reevaluate) (NP (DT the) (JJ everyday) (NN pace))))))))) (. .)))	Yet to grant children adequate attention and involvement, there is no substitute for slowing down and reexamining the pace of everyday life.	There is nothing better than to slow down and reevaluate the everyday pace.
6254	8794	8794	verbatim	( ( ( The ( best dictionary ) ) ( for me ) ) ( ( is ( ( the one ) ( that ( ( gives ( ( about ( the ( ( word or ) phrase ) ) ) ( that ( puzzles me ) ) ) ) ( ( the information ) ( I ( need ( at ( ( the moment ) ( I ( need it ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The ( best dictionaries ) ) ( ( are ( ( the ones ) ( that ( explain ( words ( that ( confuse me ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (JJS best) (NN dictionary)) (PP (IN for) (NP (PRP me)))) (VP (VBZ is) (NP (NP (DT the) (NN one)) (SBAR (WHNP (WDT that)) (S (VP (VBZ gives) (NP (NP (RB about) (DT the) (NN word) (CC or) (NN phrase)) (SBAR (WHNP (WDT that)) (S (VP (VBZ puzzles) (NP (PRP me)))))) (NP (NP (DT the) (NN information)) (SBAR (S (NP (PRP I)) (VP (VBP need) (PP (IN at) (NP (NP (DT the) (NN moment)) (SBAR (S (NP (PRP I)) (VP (VBP need) (NP (PRP it)))))))))))))))) (. .)))	(ROOT (S (NP (DT The) (JJS best) (NNS dictionaries)) (VP (VBP are) (NP (NP (DT the) (NNS ones)) (SBAR (WHNP (WDT that)) (S (VP (VBP explain) (NP (NP (NNS words)) (SBAR (WHNP (WDT that)) (S (VP (VB confuse) (NP (PRP me))))))))))) (. .)))	The best dictionary for me is the one that gives about the word or phrase that puzzles me the information I need at the moment I need it.	The best dictionaries are the ones that explain words that confuse me.
6255	17439	17439	facetoface	( No ( problem ! ) )	( ( Sure thing ) ! )	(ROOT (NP (DT No) (NN problem) (. !)))	(ROOT (INTJ (JJ Sure) (NN thing) (. !)))	No problem!	Sure thing!
6256	110080	110080	oup	( ( ( ( ( ( Sensitive ( emotional messages ) ) ( conveyed ( through ( ( gestures , ) ( facial expressions ) ) ) ) ) , ) and ) ( ( tone ( of voice ) ) ( are ( basic ( to it ) ) ) ) ) . )	( ( Emotional messages ) ( ( are ( sent ( with ( ( ( ( gestures , ) ( facial expressions ) ) and ) ( tones ( of voice ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (JJ Sensitive) (JJ emotional) (NNS messages)) (VP (VBD conveyed) (PP (IN through) (NP (NP (NNS gestures)) (, ,) (NP (JJ facial) (NNS expressions)))))) (, ,) (CC and) (S (NP (NP (NN tone)) (PP (IN of) (NP (NN voice)))) (VP (VBP are) (ADJP (JJ basic) (PP (TO to) (NP (PRP it)))))) (. .)))	(ROOT (S (NP (JJ Emotional) (NNS messages)) (VP (VBP are) (VP (VBN sent) (PP (IN with) (NP (NP (NNS gestures)) (, ,) (NP (JJ facial) (NNS expressions)) (CC and) (NP (NP (NNS tones)) (PP (IN of) (NP (NN voice)))))))) (. .)))	Sensitive emotional messages conveyed through gestures, facial expressions, and tone of voice are basic to it.	Emotional messages are sent with gestures, facial expressions and tones of voice.
6257	79427	79427	oup	( ( Because ( ( inner cities ) ( retained ( ( a ( high proportion ) ) ( of ( lower ( income families ) ) ) ) ) ) ) ( , ( ( ( increased ( purchasing power ) ) ( for ( ( ( ( ( shelter , ) food ) , ) and ) clothing ) ) ) ( ( shifted ( to ( the suburbs ) ) ) . ) ) ) )	( ( The suburbs ) ( ( are ( where ( ( rich people ) live ) ) ) . ) )	(ROOT (S (SBAR (IN Because) (S (NP (JJ inner) (NNS cities)) (VP (VBD retained) (NP (NP (DT a) (JJ high) (NN proportion)) (PP (IN of) (NP (JJR lower) (NN income) (NNS families))))))) (, ,) (NP (NP (VBN increased) (NN purchasing) (NN power)) (PP (IN for) (NP (NP (NN shelter)) (, ,) (NP (NN food)) (, ,) (CC and) (NP (NN clothing))))) (VP (VBD shifted) (PP (TO to) (NP (DT the) (NNS suburbs)))) (. .)))	(ROOT (S (NP (DT The) (NNS suburbs)) (VP (VBP are) (SBAR (WHADVP (WRB where)) (S (NP (JJ rich) (NNS people)) (VP (VBP live))))) (. .)))	Because inner cities retained a high proportion of lower income families, increased purchasing power for shelter, food, and clothing shifted to the suburbs.	The suburbs are where rich people live.
6258	8353	8353	facetoface	( Yes ( that ( ( 's true ) . ) ) )	( That ( ( 's fake ) ! ) )	(ROOT (S (ADVP (RB Yes)) (NP (DT that)) (VP (VBZ 's) (ADJP (JJ true))) (. .)))	(ROOT (S (NP (DT That)) (VP (VBZ 's) (ADJP (JJ fake))) (. !)))	Yes that's true.	That's fake!
6259	75409	75409	verbatim	( ( oops ! ) ( ( ( ( ( full ( stop ' ) ) or ) you ) ( 'll ( be ( ( drummed out ) ( of ( the corps ) ) ) ) ) ) . ) )	( ( The corps ) ( ( ( will likely ) ( ( pay ( ( a lot ) ( of attention ) ) ) ( to you ) ) ) . ) )	(ROOT (FRAG (ADJP (JJ oops) (. !)) (S (NP (NP (JJ full) (NN stop) (POS ')) (CC or) (NP (PRP you))) (VP (MD 'll) (VP (VB be) (VP (VBN drummed) (PRT (RP out)) (PP (IN of) (NP (DT the) (NN corps))))))) (. .)))	(ROOT (S (NP (DT The) (NN corps)) (VP (MD will) (ADVP (RB likely)) (VP (VB pay) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NN attention)))) (PP (TO to) (NP (PRP you))))) (. .)))	oops! full stop' or you'll be drummed out of the corps.	The corps will likely pay a lot of attention to you.
6260	13140	13140	oup	( ( ( ( ( ( Every channel ) ( has ( ( ( ( ( ( its ( particular history ) ) , ) elements ) , ) and ) dynamics ) ) ) , ) and ) ( ( retail-apparel-textile channels ) ( are ( no exception ) ) ) ) . )	( Retail-apparel-textile ( ( ( does not ) ( have ( ( it 's ) ( own history ) ) ) ) . ) )	(ROOT (S (S (NP (DT Every) (NN channel)) (VP (VBZ has) (NP (NP (PRP$ its) (JJ particular) (NN history)) (, ,) (NP (NNS elements)) (, ,) (CC and) (NP (NNS dynamics))))) (, ,) (CC and) (S (NP (JJ retail-apparel-textile) (NNS channels)) (VP (VBP are) (NP (DT no) (NN exception)))) (. .)))	(ROOT (S (NP (NNP Retail-apparel-textile)) (VP (VBZ does) (RB not) (VP (VB have) (NP (NP (PRP it) (POS 's)) (JJ own) (NN history)))) (. .)))	Every channel has its particular history, elements, and dynamics, and retail-apparel-textile channels are no exception.	Retail-apparel-textile does not have it's own history.
6261	134013	134013	letters	( ( ( ( ( ( ( ( Current ( DBA data ) ) ( shows ( ( ( 32 percent ) ( of ( ( all persons ) ( assisted ( by DBA ) ) ) ) ) ( are veterans ) ) ) ) ; ) ( ( 10 ( per cent ) ) ( are ( service ( connected ( disabled veterans ) ) ) ) ) ) ; ) and ) ( ( 22 ( per cent ) ) ( are ( non ( - ( service ( connected veterans ) ) ) ) ) ) ) . )	( DBA ( likes ( to ( ( help veterans ) ( in ( their life ) ) ) ) ) )	(ROOT (S (S (NP (JJ Current) (NNP DBA) (NNS data)) (VP (VBZ shows) (SBAR (S (NP (NP (CD 32) (NN percent)) (PP (IN of) (NP (NP (DT all) (NNS persons)) (VP (VBN assisted) (PP (IN by) (NP (NNP DBA))))))) (VP (VBP are) (NP (NNS veterans))))))) (: ;) (S (NP (NP (CD 10)) (PP (IN per) (NP (NN cent)))) (VP (VBP are) (NP (NP (NN service)) (VP (VBN connected) (NP (JJ disabled) (NNS veterans)))))) (: ;) (CC and) (S (NP (NP (CD 22)) (PP (IN per) (NP (NN cent)))) (VP (VBP are) (UCP (ADJP (JJ non)) (: -) (NP (NP (NN service)) (VP (VBN connected) (NP (NNS veterans))))))) (. .)))	(ROOT (S (NP (NNP DBA)) (VP (VBZ likes) (S (VP (TO to) (VP (VB help) (NP (NNS veterans)) (PP (IN in) (NP (PRP$ their) (NN life)))))))))	Current DBA data shows 32 percent of all persons assisted by DBA are veterans; 10 per cent are service connected disabled veterans; and 22 per cent are non- service connected veterans.	DBA likes to help veterans in their life
6262	51991	51991	oup	( ( By ( age ( ( 8 to ) 10 ) ) ) ( , ( ( ( ( ( ( most ( brain regions ) ) ( have ( taken ( on ( specific functions ) ) ) ) ) , ) so ) ( brain ( plasticity declines ) ) ) . ) ) )	( ( ( ( ( ( Most regions ) ( ( take ( on functions ) ) ( by ( age 10 ) ) ) ) , ) so ) ( they ( ( ( are ( less flexible ) ) and ) ( ( ca n't ) ( ( do things ) ( like ( learn languages ) ) ) ) ) ) ) . )	(ROOT (S (PP (IN By) (NP (NN age) (QP (CD 8) (TO to) (CD 10)))) (, ,) (S (NP (JJS most) (NN brain) (NNS regions)) (VP (VBP have) (VP (VBN taken) (PP (IN on) (NP (JJ specific) (NNS functions)))))) (, ,) (IN so) (S (NP (NN brain)) (ADVP (RB plasticity)) (VP (VBZ declines))) (. .)))	(ROOT (S (S (NP (JJS Most) (NNS regions)) (VP (VBP take) (PP (IN on) (NP (NNS functions))) (PP (IN by) (NP (NN age) (CD 10))))) (, ,) (IN so) (S (NP (PRP they)) (VP (VP (VBP are) (ADJP (RBR less) (JJ flexible))) (CC and) (VP (MD ca) (RB n't) (VP (VB do) (NP (NNS things)) (PP (IN like) (NP (JJ learn) (NNS languages))))))) (. .)))	By age 8 to 10, most brain regions have taken on specific functions, so brain plasticity declines.	Most regions take on functions by age 10, so they are less flexible and can't do things like learn languages.
6263	71287	71287	letters	( ( This summer ) ( , ( ( ( ( more ( than 300 ) ) ( children ages ) ) ( ( 4 ( through 14 ) ) ( will ( attend ( ( the YWCA ) ( of ( ( Indianapolis ' ) Everyone ) ) ) ) ) ) ) ( ( belongs ( Summer ( Day Camp ) ) ) . ) ) ) )	( ( ( ( At least ) 300 ) children ) ( ( this summer ) ( ( will ( ( be ( at ( the YWCA ) ) ) ( for ( the ( Summer ( Day Camp ) ) ) ) ) ) . ) ) )	(ROOT (S (NP (DT This) (NN summer)) (, ,) (NP (NP (QP (JJR more) (IN than) (CD 300)) (NNS children) (NNS ages)) (SBAR (WHNP (NP (CD 4)) (PP (IN through) (NP (CD 14)))) (S (VP (MD will) (VP (VB attend) (NP (NP (DT the) (NNP YWCA)) (PP (IN of) (NP (NP (NNP Indianapolis) (POS ')) (NN Everyone))))))))) (VP (VBZ belongs) (NP (NNP Summer) (NNP Day) (NNP Camp))) (. .)))	(ROOT (S (NP (QP (IN At) (JJS least) (CD 300)) (NNS children)) (NP (DT this) (NN summer)) (VP (MD will) (VP (VB be) (PP (IN at) (NP (DT the) (NNP YWCA))) (PP (IN for) (NP (DT the) (NNP Summer) (NNP Day) (NNP Camp))))) (. .)))	This summer, more than 300 children ages 4 through 14 will attend the YWCA of Indianapolis' Everyone belongs Summer Day Camp.	At least 300 children this summer will be at the YWCA for the Summer Day Camp.
6264	131180	131180	verbatim	( Here ( ( is ( what ( they say ) ) ) : ) )	( They ( never ( ( ( said anything ) ( at all ) ) . ) ) )	(ROOT (SINV (ADVP (RB Here)) (VP (VBZ is)) (SBAR (WHNP (WP what)) (S (NP (PRP they)) (VP (VBP say)))) (: :)))	(ROOT (S (NP (PRP They)) (ADVP (RB never)) (VP (VBD said) (NP (NN anything)) (ADVP (IN at) (DT all))) (. .)))	Here is what they say :	They never said anything at all.
6265	40998	40998	letters	( ( With ( ( the ( additional year ) ) ( of training ) ) ) ( ( our ( financial obligation ) ) ( ( has ( increased ( by ( a third ) ) ) ) . ) ) )	( ( Our ( financial obligation ) ) ( ( ( has n't ) ( increased ( in ( any way ) ) ) ) . ) )	(ROOT (S (PP (IN With) (NP (NP (DT the) (JJ additional) (NN year)) (PP (IN of) (NP (NN training))))) (NP (PRP$ our) (JJ financial) (NN obligation)) (VP (VBZ has) (VP (VBN increased) (PP (IN by) (NP (DT a) (JJ third))))) (. .)))	(ROOT (S (NP (PRP$ Our) (JJ financial) (NN obligation)) (VP (VBZ has) (RB n't) (VP (VBN increased) (PP (IN in) (NP (DT any) (NN way))))) (. .)))	With the additional year of training our financial obligation has increased by a third.	Our financial obligation hasn't increased in any way. 
6266	144227	144227	oup	( ( Before ( age 4 ) ) ( , ( ( most children ) ( ( assume ( that ( ( physical experience ) ( determines ( ( ( mental experience ) ` ) ( that ( ( if ( Band-Aids ( are ( in ( the ( unmarked box ) ) ) ) ) ) ( , ( everyone ( ( will just ) ( know ( where ( they are ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( Children ( ( ( experience ( significant ( cognitive development ) ) ) ( after ( ( the age ) ( of 4 ) ) ) ) . ) )	(ROOT (S (PP (IN Before) (NP (NN age) (CD 4))) (, ,) (NP (JJS most) (NNS children)) (VP (VBP assume) (SBAR (IN that) (S (NP (JJ physical) (NN experience)) (VP (VBZ determines) (NP (NP (JJ mental) (NN experience)) (`` `) (SBAR (IN that) (S (SBAR (IN if) (S (NP (NNP Band-Aids)) (VP (VBP are) (PP (IN in) (NP (DT the) (JJ unmarked) (NN box)))))) (, ,) (NP (NN everyone)) (VP (MD will) (ADVP (RB just)) (VP (VB know) (SBAR (WHADVP (WRB where)) (S (NP (PRP they)) (VP (VBP are))))))))))))) (. .)))	(ROOT (S (NP (NNP Children)) (VP (VBP experience) (NP (JJ significant) (NN cognitive) (NN development)) (PP (IN after) (NP (NP (DT the) (NN age)) (PP (IN of) (NP (CD 4)))))) (. .)))	Before age 4, most children assume that physical experience determines mental experience'that if Band-Aids are in the unmarked box, everyone will just know where they are.	Children experience significant cognitive development after the age of 4.
6267	26546	26546	nineeleven	( He ( again ( ( ( asked ( for authorization ) ) ( to engage ) ) . ) ) )	( He ( ( ( once more ) ( requested ( the ( authorization ( to ( ( engage ( the planes ) ) quickly ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP He)) (ADVP (RB again)) (VP (VBD asked) (PP (IN for) (NP (NN authorization))) (S (VP (TO to) (VP (VB engage))))) (. .)))	(ROOT (S (NP (PRP He)) (VP (ADVP (RB once) (RBR more)) (VBD requested) (NP (DT the) (NN authorization) (S (VP (TO to) (VP (VB engage) (NP (DT the) (NNS planes)) (ADVP (RB quickly))))))) (. .)))	He again asked for authorization to engage.	He once more requested the authorization to engage the planes quickly.
6268	53385	53385	nineeleven	( ( In ( February 1998 ) ) ( , ( ( ( ( ( the ( 40-year-old ( Saudi exile ) ) ) ( Usama ( Bin Ladin ) ) ) and ) ( ( ( ( a ( fugitive ( Egyptian physician ) ) ) , ) ( Ayman ( al Zawahiri ) ) ) , ) ) ( ( ( arranged ( from ( ( their ( Afghan headquarters ) ) ( for ( ( an ( Arabic newspaper ) ) ( in London ) ) ) ) ) ) ( to ( publish ( what ( they ( termed ( ( a fatwa ) ( issued ( in ( ( the name ) ( of ( a ( World ( Islamic Front ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( Usama ( Bin Ladin ) ) ( ( ( ( was ( not ( an exile ) ) ) and ) ( had ( no plans ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (NNP February) (CD 1998))) (, ,) (NP (NP (NP (DT the) (JJ 40-year-old) (JJ Saudi) (NN exile)) (NP (NNP Usama) (NNP Bin) (NNP Ladin))) (CC and) (NP (NP (DT a) (JJ fugitive) (JJ Egyptian) (NN physician)) (, ,) (NP (NNP Ayman) (NNP al) (NNP Zawahiri)) (, ,))) (VP (VBD arranged) (PP (IN from) (NP (NP (PRP$ their) (JJ Afghan) (NN headquarters)) (PP (IN for) (NP (NP (DT an) (JJ Arabic) (NN newspaper)) (PP (IN in) (NP (NNP London))))))) (S (VP (TO to) (VP (VB publish) (SBAR (WHNP (WP what)) (S (NP (PRP they)) (VP (VBD termed) (NP (NP (DT a) (NN fatwa)) (VP (VBN issued) (PP (IN in) (NP (NP (DT the) (NN name)) (PP (IN of) (NP (DT a) (NNP World) (NNP Islamic) (NNP Front)))))))))))))) (. .)))	(ROOT (S (NP (NNP Usama) (NNP Bin) (NNP Ladin)) (VP (VP (VBD was) (ADVP (RB not) (NP (DT an) (NN exile)))) (CC and) (VP (VBD had) (NP (DT no) (NNS plans)))) (. .)))	In February 1998, the 40-year-old Saudi exile Usama Bin Ladin and a fugitive Egyptian physician, Ayman al Zawahiri, arranged from their Afghan headquarters for an Arabic newspaper in London to publish what they termed a fatwa issued in the name of a World Islamic Front.	Usama Bin Ladin was not an exile and had no plans.
6269	28467	28467	oup	( ( Because ( units ( typically ( are ( sold ( during ( the ( delivery ( lead time ) ) ) ) ) ) ) ) ) ( , ( ( ( the ( actual inventory ) ) ( in stock ) ) ( rarely ( ( reaches ( eight units ) ) . ) ) ) ) )	( ( ( The ( actual inventory ) ) ( in stock ) ) ( usually ( ( exceeds ( 12 units ) ) . ) ) )	(ROOT (S (SBAR (IN Because) (S (NP (NNS units)) (ADVP (RB typically)) (VP (VBP are) (VP (VBN sold) (PP (IN during) (NP (DT the) (NN delivery) (NN lead) (NN time))))))) (, ,) (NP (NP (DT the) (JJ actual) (NN inventory)) (PP (IN in) (NP (NN stock)))) (ADVP (RB rarely)) (VP (VBZ reaches) (NP (CD eight) (NNS units))) (. .)))	(ROOT (S (NP (NP (DT The) (JJ actual) (NN inventory)) (PP (IN in) (NP (NN stock)))) (ADVP (RB usually)) (VP (VBZ exceeds) (NP (CD 12) (NNS units))) (. .)))	Because units typically are sold during the delivery lead time, the actual inventory in stock rarely reaches eight units.	The actual inventory in stock usually exceeds 12 units.
6270	49229	49229	verbatim	( ( Robert ( A. Heinlein ) ) ( ( ( ( envisaged ( a ( ( more optimistic ) future ) ) ) ( in ( ( ( his ( 1961 novel ) ) , ) ( Stranger ( in ( a ( Strange ( Land . ) ) ) ) ) ) ) ) ( ( Its ( Martian-reared ( main character ) ) ) ( advocates ( ( advancing ( ( the ( empathic capability ) ) ( of ( the ( human mind ) ) ) ) ) ( so ( humans ( can ( ( grok ` ) ( ( embrace others ) ( with ( profound ( , ( intuitive understanding ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( ( The novel ) ( by Heinlein ) ) ( ( proposed ( ( a ( gentler ( , ( kinder future ) ) ) ) ( ( in which ) ( humans ( could ( learn ( to ( ( be more ) ( ( ( accepting and ) understanding ) ( of ( each other ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Robert) (NNP A.) (NNP Heinlein)) (VP (VBD envisaged) (NP (DT a) (ADJP (RBR more) (JJ optimistic)) (NN future)) (PP (IN in) (NP (NP (PRP$ his) (CD 1961) (NN novel)) (, ,) (NP (NP (NNP Stranger)) (PP (IN in) (NP (DT a) (NNP Strange) (NNP Land) (. .)))))) (SBAR (S (NP (PRP$ Its) (JJ Martian-reared) (JJ main) (NN character)) (VP (VBZ advocates) (S (VP (VBG advancing) (NP (NP (DT the) (JJ empathic) (NN capability)) (PP (IN of) (NP (DT the) (JJ human) (NN mind)))) (SBAR (IN so) (S (NP (NNS humans)) (VP (MD can) (VP (VB grok) (`` `) (NP (NP (JJ embrace) (NNS others)) (PP (IN with) (NP (JJ profound) (, ,) (JJ intuitive) (NN understanding)))))))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN novel)) (PP (IN by) (NP (NNP Heinlein)))) (VP (VBD proposed) (NP (NP (DT a) (JJR gentler) (, ,) (JJ kinder) (NN future)) (SBAR (WHPP (IN in) (WHNP (WDT which))) (S (NP (NNS humans)) (VP (MD could) (VP (VB learn) (S (VP (TO to) (VP (VB be) (ADJP (JJR more)) (S (VP (VBG accepting) (CC and) (VBG understanding) (PP (IN of) (NP (DT each) (JJ other)))))))))))))) (. .)))	Robert A. Heinlein envisaged a more optimistic future in his 1961 novel, Stranger in a Strange Land . Its Martian-reared main character advocates advancing the empathic capability of the human mind so humans can grok `embrace others with profound, intuitive understanding.	The novel by Heinlein proposed a gentler, kinder future in which humans could learn to be more accepting and understanding of each other.
6271	53336	53336	nineeleven	( First ( , ( ( the ( Langley pilots ) ) ( ( ( were never ) ( briefed ( about ( ( the reason ) ( they ( were scrambled ) ) ) ) ) ) . ) ) ) )	( ( The pilots ) ( ( were ( ( ( fully briefed ) and ) ( instructed ( about ( the situation ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB First)) (, ,) (NP (DT the) (NNP Langley) (NNS pilots)) (VP (VBD were) (ADVP (RB never)) (VP (VBN briefed) (PP (IN about) (NP (NP (DT the) (NN reason)) (SBAR (S (NP (PRP they)) (VP (VBD were) (VP (VBD scrambled))))))))) (. .)))	(ROOT (S (NP (DT The) (NNS pilots)) (VP (VBD were) (UCP (ADJP (RB fully) (JJ briefed)) (CC and) (VP (VBN instructed) (PP (IN about) (NP (DT the) (NN situation)))))) (. .)))	First, the Langley pilots were never briefed about the reason they were scrambled.	The pilots were fully briefed and instructed about the situation.
6272	131188	131188	verbatim	( Muskrats ( , ( ( according ( to ( my encyclopedia ) ) ) ( , ( ( ( ( ( ( ( ( ( look ( like ( giant rats ) ) ) , ) ( are ( ( found ( ( ( in and ) around ) ( the mudbanks ) ) ) ( bordering ( ( marshes and ) ( quiet ponds ) ) ) ) ) ) , ) ( ( have partially ) ( webbed feet ) ) ) , ) and ) ( do ( ( a ( good deal ) ) ( of swimming ) ) ) ) . ) ) ) ) )	( Muskrats ( ( look ( like ( rats ( and ( bite people ) ) ) ) ) . ) )	(ROOT (S (NP (NNS Muskrats)) (, ,) (PP (VBG according) (PP (TO to) (NP (PRP$ my) (NN encyclopedia)))) (, ,) (VP (VP (VBP look) (PP (IN like) (NP (JJ giant) (NNS rats)))) (, ,) (VP (VBP are) (VP (VBN found) (PP (IN in) (CC and) (IN around) (NP (DT the) (NNS mudbanks))) (S (VP (VBG bordering) (NP (NP (NNS marshes)) (CC and) (NP (JJ quiet) (NNS ponds))))))) (, ,) (VP (VBP have) (ADVP (RB partially)) (VP (VBN webbed) (NP (NNS feet)))) (, ,) (CC and) (VP (VBP do) (NP (NP (DT a) (JJ good) (NN deal)) (PP (IN of) (NP (NN swimming)))))) (. .)))	(ROOT (S (NP (NNS Muskrats)) (VP (VBP look) (PP (IN like) (NP (NNS rats) (CC and) (NN bite) (NNS people)))) (. .)))	Muskrats, according to my encyclopedia, look like giant rats, are found in and around the mudbanks bordering marshes and quiet ponds, have partially webbed feet, and do a good deal of swimming.	Muskrats look like rats and bite people.
6273	141650	141650	letters	( ( ( An ( ( another academic ) year ) ) ( comes ( to ( an end ) ) ) ) ( , ( I ( ( am ( pleased ( to ( report ( that ( ( ( your ( IU School ) ) ( of Dentistry ) ) ( is ( ( continuing ( its ( leadership role ) ) ) ( in ( advancing ( dental education ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( ( The ( IU School ) ) ( of Dentistry ) ) ( ( has ( ( no role ) ( in ( advancing ( dental education ) ) ) ) ) . ) )	(ROOT (S (S (NP (DT An) (ADJP (DT another) (JJ academic)) (NN year)) (VP (VBZ comes) (PP (TO to) (NP (DT an) (NN end))))) (, ,) (NP (PRP I)) (VP (VBP am) (ADJP (JJ pleased) (S (VP (TO to) (VP (VB report) (SBAR (IN that) (S (NP (NP (PRP$ your) (NNP IU) (NNP School)) (PP (IN of) (NP (NNP Dentistry)))) (VP (VBZ is) (VP (VBG continuing) (NP (PRP$ its) (NN leadership) (NN role)) (PP (IN in) (S (VP (VBG advancing) (NP (JJ dental) (NN education)))))))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NNP IU) (NNP School)) (PP (IN of) (NP (NNP Dentistry)))) (VP (VBZ has) (NP (NP (DT no) (NN role)) (PP (IN in) (NP (VBG advancing) (JJ dental) (NN education))))) (. .)))	An another academic year comes to an end, I am pleased to report that your IU School of Dentistry is continuing its leadership role in advancing dental education.	The IU School of Dentistry has no role in advancing dental education. 
6274	114320	114320	verbatim	( ( ( ( ( ( The way ) ( it ( works ( ( ( ( is ( after ( completing ( ( ( an article ) , ) ( chapter ( of ( a book ) ) ) ) ) ) ) , ) or ) ( whatever ( it ( is ( that ( I ( am ( working on ) ) ) ) ) ) ) ) ) ) ) ( , ( I ( press ( a ( few keys ) ) ) ) ) ) and ) ( ( the program ) ( automatically ( ( ( scans ( ( every word ) ( of text ) ) ) , ) ( ( comparing each ) ( with ( ( a dictionary ) ( contained ( in ( the program ) ) ) ) ) ) ) ) ) ) . )	( ( The program ) ( ( scans ( each word ) ) ( as ( it ( is written ) ) ) ) )	(ROOT (S (S (NP (NP (DT The) (NN way)) (SBAR (S (NP (PRP it)) (VP (VBZ works) (SBAR (SBAR (S (VP (VBZ is) (PP (IN after) (S (VP (VBG completing) (NP (NP (DT an) (NN article)) (, ,) (NP (NP (NN chapter)) (PP (IN of) (NP (DT a) (NN book))))))))))) (, ,) (CC or) (SBAR (WHNP (WDT whatever)) (S (NP (PRP it)) (VP (VBZ is) (SBAR (IN that) (S (NP (PRP I)) (VP (VBP am) (VP (VBG working) (PRT (RP on)))))))))))))) (, ,) (NP (PRP I)) (VP (VBP press) (NP (DT a) (JJ few) (NNS keys)))) (CC and) (S (NP (DT the) (NN program)) (ADVP (RB automatically)) (VP (VBZ scans) (NP (NP (DT every) (NN word)) (PP (IN of) (NP (NN text)))) (, ,) (S (VP (VBG comparing) (NP (DT each)) (PP (IN with) (NP (NP (DT a) (NN dictionary)) (VP (VBN contained) (PP (IN in) (NP (DT the) (NN program)))))))))) (. .)))	(ROOT (S (NP (DT The) (NN program)) (VP (VBZ scans) (NP (DT each) (NN word)) (SBAR (IN as) (S (NP (PRP it)) (VP (VBZ is) (VP (VBN written))))))))	The way it works is  after completing an article, chapter of a book, or whatever it is that I am working on, I press a few keys and the program automatically scans every word of text, comparing each with a  dictionary  contained in the program.	The program scans each word as it is written
6275	34973	34973	letters	( I ( ( ( ( ( ( am concerned ) , ) however ) , ) ( about ( ( the plans ) ( that ( exist ( for ( ( continuing ( this award ) ) ( in ( the future ) ) ) ) ) ) ) ) ) . ) )	( I ( plan ( to ( continue ( ( this award ) ( in ( the future ) ) ) ) ) ) )	(ROOT (S (NP (PRP I)) (VP (VBP am) (ADJP (JJ concerned)) (, ,) (ADVP (RB however)) (, ,) (PP (IN about) (NP (NP (DT the) (NNS plans)) (SBAR (WHNP (WDT that)) (S (VP (VBP exist) (PP (IN for) (S (VP (VBG continuing) (NP (DT this) (NN award)) (PP (IN in) (NP (DT the) (NN future)))))))))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (NN plan) (S (VP (TO to) (VP (VB continue) (NP (NP (DT this) (NN award)) (PP (IN in) (NP (DT the) (NN future))))))))))	I am concerned, however, about the plans that exist for continuing this award in the future.	I plan to continue this award in the future
