index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2
5868	55282	55282	travel	( ( In ( modern times ) ) ( ( the ( handsome ( Georgian ( ( ( New Town ) and ) noble ) ) ) ) ( ( medieval ( ( Old Town ) ( ( ( live happily ) side ) ( by side ) ) ) ) . ) ) )	( ( New ( Town ( and ( Old Town ) ) ) ) ( ( ( get along ) ( in ( recent years ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (JJ modern) (NNS times))) (NP (DT the) (JJ handsome) (JJ Georgian) (NX (NX (NNP New) (NNP Town)) (CC and) (NX (NNS noble)))) (VP (VBP medieval) (SBAR (S (NP (NNP Old) (NNP Town)) (VP (VBP live) (ADVP (RB happily)) (NP (NN side)) (PP (IN by) (NP (NN side))))))) (. .)))	(ROOT (S (NP (NNP New) (NNP Town) (CC and) (NNP Old) (NNP Town)) (VP (VBP get) (PRT (RP along)) (PP (IN in) (NP (JJ recent) (NNS years)))) (. .)))	In modern times the handsome Georgian New Town and noble medieval Old Town live happily side by side.	New Town and Old Town get along in recent years.
5869	73230	73230	telephone	( ( ( ( ( yeah ( ( ( i mean ) and ) ( they ( have ( they ( ( have ( ( ( some ( serious chemicals ) ) ( out there ) ) ( you ( know ( like ( they ( have ( emergency shower ) ) ) ) ) ) ) ) ( where ( you ( just ( run ( in there ) ) ) ) ) ) ) ) ) ) ) and ) ( strip off ) ) and ) ( dump ( water ( you ( know ( ( that kind ) ( of thing ) ) ) ) ) ) )	( ( If ( you ( ( do n't ) ( shower ( after ( being exposed ) ) ) ) ) ) ( , ( ( the chemicals ) ( ( can ( harm you ) ) . ) ) ) )	(ROOT (S (VP (VP (VB yeah) (S (S (NP (FW i)) (VP (VBP mean))) (CC and) (S (NP (PRP they)) (VP (VBP have) (S (NP (PRP they)) (VP (VB have) (NP (NP (DT some) (JJ serious) (NNS chemicals)) (PP (IN out) (NP (RB there))) (SBAR (S (NP (PRP you)) (VP (VBP know) (SBAR (IN like) (S (NP (PRP they)) (VP (VBP have) (NP (NN emergency) (NN shower))))))))) (SBAR (WHADVP (WRB where)) (S (NP (PRP you)) (ADVP (RB just)) (VP (VBP run) (PP (IN in) (NP (RB there)))))))))))) (CC and) (VP (VB strip) (PRT (RP off))) (CC and) (VP (VB dump) (NP (NP (NN water)) (SBAR (S (NP (PRP you)) (VP (VBP know) (NP (NP (DT that) (NN kind)) (PP (IN of) (NP (NN thing))))))))))))	(ROOT (S (SBAR (IN If) (S (NP (PRP you)) (VP (VBP do) (RB n't) (VP (VB shower) (PP (IN after) (S (VP (VBG being) (VP (VBN exposed))))))))) (, ,) (NP (DT the) (NNS chemicals)) (VP (MD can) (VP (VB harm) (NP (PRP you)))) (. .)))	yeah i mean and they have they have some serious chemicals out there you know like they have emergency shower where you just run in there and strip off and dump water you know that kind of thing	If you don't shower after being exposed, the chemicals can harm you.
5870	144881	144881	telephone	( keeps trying )	( ( Still trying ) . )	(ROOT (FRAG (VP (VBZ keeps) (S (VP (VBG trying))))))	(ROOT (S (VP (ADVP (RB Still)) (VBG trying)) (. .)))	keeps trying	Still trying. 
5871	74602	74602	slate	( He ( ( will ( ( hold hearings ) ( if ( he ( can ( get ( ( ( ( ( Senate ( Foreign ( Relations ( Committee ( Chairman ( Jesse Helms ) ) ) ) ) ) , ) ( R-N.C . ) ) , ) ( to ( agree ( to them ) ) ) ) ) ) ) ) ) ) . ) )	( He ( ( refuses ( to ( hold hearings ) ) ) . ) )	(ROOT (S (NP (PRP He)) (VP (MD will) (VP (VB hold) (NP (NNS hearings)) (SBAR (IN if) (S (NP (PRP he)) (VP (MD can) (VP (VB get) (S (NP (NP (NNP Senate) (NNP Foreign) (NNPS Relations) (NNP Committee) (NNP Chairman) (NNP Jesse) (NNP Helms)) (, ,) (NP (NNP R-N.C) (. .)) (, ,)) (VP (TO to) (VP (VB agree) (PP (TO to) (NP (PRP them)))))))))))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBZ refuses) (S (VP (TO to) (VP (VB hold) (NP (NNS hearings)))))) (. .)))	He will hold hearings if he can get Senate Foreign Relations Committee Chairman Jesse Helms, R-N.C., to agree to them.	He refuses to hold hearings.
5872	87864	87864	slate	( ( ( Wait and ) See ) ? )	( They ( ( were anxious ) . ) )	(ROOT (SQ (VP (VB Wait) (CC and) (VB See)) (. ?)))	(ROOT (S (NP (PRP They)) (VP (VBD were) (ADJP (JJ anxious))) (. .)))	Wait and See?	They were anxious.
5873	98278	98278	slate	( ( Stupid ( as ( it ( ( sounds , ) ( sitting ( as ( we ( are ( on ( ( the cusp ) ( of ( this ( new millennium ) ) ) ) ) ) ) ) ) ) ) ) ) ( , ( women ( still ( ( lead ( ( ( sharply circumscribed ) lives ) ( trimmed ( in ( by ( ( mean-spirited nonsense ) ( that ( 's ( meant ( to ( ( keep them ) down ) ) ) ) ) ) ) ) ) ) ) . ) ) ) ) )	( ( The men ) ( ( let ( ( the nonsense ) ( get ( in ( ( the way ) ( of ( their ( true potential ) ) ) ) ) ) ) ) . ) )	(ROOT (S (S (VP (VBN Stupid) (SBAR (IN as) (S (NP (PRP it)) (VP (VBZ sounds) (, ,) (S (VP (VBG sitting) (SBAR (IN as) (S (NP (PRP we)) (VP (VBP are) (PP (IN on) (NP (NP (DT the) (NN cusp)) (PP (IN of) (NP (DT this) (JJ new) (NN millennium))))))))))))))) (, ,) (NP (NNS women)) (ADVP (RB still)) (VP (VBP lead) (NP (NP (ADJP (RB sharply) (JJ circumscribed)) (NNS lives)) (VP (VBN trimmed) (PP (IN in) (IN by) (NP (NP (JJ mean-spirited) (NN nonsense)) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (VP (VBN meant) (S (VP (TO to) (VP (VB keep) (NP (PRP them)) (PRT (RP down)))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NNS men)) (VP (VBD let) (SBAR (S (NP (DT the) (NN nonsense)) (VP (VBP get) (PP (IN in) (NP (NP (DT the) (NN way)) (PP (IN of) (NP (PRP$ their) (JJ true) (NN potential))))))))) (. .)))	Stupid as it sounds, sitting as we are on the cusp of this new millennium, women still lead sharply circumscribed lives trimmed in by mean-spirited nonsense that's meant to keep them down.	The men let the nonsense get in the way of their true potential.
5874	114801	114801	slate	( ( Others ( who ( 've ( ( devoted years ) ( to ( campaign ( ( finance and ) tobacco ) ) ) ) ) ) ) ( ( have ( watched ( McCain ( ( ( ( get credit ) ( as ( the ( heroic martyr ) ) ) ) , ) ( ( the ( patron saint ) ) ( of ( lost causes ) ) ) ) ) ) ) . ) )	( McCain ( ( has ( ( devoted ( his ( whole career ) ) ) ( to ( ( ( campaign finance ) and ) ( tobacco reform ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NNS Others)) (SBAR (WHNP (WP who)) (S (VP (VBP 've) (VP (VBN devoted) (NP (NNS years)) (PP (TO to) (NP (NN campaign) (NN finance) (CC and) (NN tobacco)))))))) (VP (VBP have) (VP (VBN watched) (S (NP (NNP McCain)) (VP (VB get) (NP (NN credit)) (PP (IN as) (NP (DT the) (JJ heroic) (NN martyr))) (, ,) (NP (NP (DT the) (NN patron) (NN saint)) (PP (IN of) (NP (VBN lost) (NNS causes)))))))) (. .)))	(ROOT (S (NP (NNP McCain)) (VP (VBZ has) (VP (VBN devoted) (NP (PRP$ his) (JJ whole) (NN career)) (PP (TO to) (NP (NP (NN campaign) (NN finance)) (CC and) (NP (NN tobacco) (NN reform)))))) (. .)))	Others who've devoted years to campaign finance and tobacco have watched McCain get credit as the heroic martyr, the patron saint of lost causes.	McCain has devoted his whole career to campaign finance and tobacco reform.
5875	49512	49512	travel	( Britain ( versus France ) )	( France ( ( fought Mongolia ) . ) )	(ROOT (NP (NNP Britain) (NNP versus) (NNP France)))	(ROOT (S (NP (NNP France)) (VP (VBD fought) (NP (NNP Mongolia))) (. .)))	Britain versus France	France fought Mongolia.
5876	114464	114464	telephone	( ( ( um ( you ( know ( i ( ( 'm not ) ( sure ( i ( ( 'm not ) ( positive ( i ( ( did n't ) i ) ) ) ) ) ) ) ) ) ) ) ( ( ( did n't ) really ) ( ( think about ) ( that ( i ( just ( remember ( trying ( to ( ( figure out ) ( where ( you ( could ( get ( ( ( that ( was ( ( ( real ( close ( to ( the ( good section ) ) ) ) ) but ) ( in ( ( the ( little bit ) ) cheaper ) ) ) ) ) ( but not ) ) ( that ( i ( ( 'll ever ) ( go i ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ( ( ( had n't ) ( ( ( been ( to ( ( a ( Cowboys game ) ) ( last time ) ) ) ) ( last time ) ) ( ( ( i ( ( went ( to ( the Cowboys ) ) ) ( game ( was ( during ( that ( um ( NFL strike ) ) ) ) ) ) ) ) or ) ( the ( ( ( ( when ( ( ( they ( had ( ( the ( scab ( team teams ) ) ) ( in there ) ) ) ) and ) ( it ( was ( ( ( the ( uh ( Dallas ( and ( Washington ( Redskins game ) ) ) ) ) ) and ) i ) ) ) ) ) ( went ( because ( ( my dad ) ( ( can usually ) ( ( get ( ( a hold ) ( of ( some ( free tickets ) ) ) ) ) ( because ( ( ( a lot ) ( of ( those doctors ) ) ) ( have ( season tickets ) ) ) ) ) ) ) ) ) ) and ) ( they ( um ( ( if ( they ( ( 're not ) ( going ( to ( ( use them ) ( ( ( they ( 'll ( ( ( ( ( give them ) ( to somebody ) ) ( else so ) ) ( ( my dad ) ( i ( ( went ( with ( my dad ) ) ) ( to ( a game ) ) ) ) ) ) ( that ( ( ( one time ) ( but ( that ( ( was n't ) ( ( a real ) ( you ( know ( it ( was ( it ( was ( ( the ( scab teams ) ) ( it ( was ( kind ( of you ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ( know ( it ( was ( kind ( of ( different ( i guess ) ) ) ) ) ) ) ) ) ) ) ) and ) ( before ( that ( it ( 's ( been ( ( quite ( a ( few years ) ) ) ( i ( 've ( been ( wanting ( to ( ( go ( to ( a ( game i ) ) ) ) just ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ( never ( never ( have ( ( gotten ( around ( ( to it ) ( so maybe ) ) ) ) ( this year ) ) ) ) ) ) ) ) ) ) ) ) ) ( Texans ( cheap ( cheaper ( i guess ) ) ) ) ) )	( ( ( ( I ( ( ( did not ) really ) ( enjoy ( ( the game ) ( my dad ) ) ) ) ) and ) ( I ( went to ) ) ) . )	(ROOT (SINV (S (NP (NP (NN um)) (SBAR (S (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (FW i)) (VP (VBP 'm) (RB not) (ADJP (JJ sure) (SBAR (S (NP (FW i)) (VP (VBP 'm) (RB not) (ADJP (JJ positive) (SBAR (S (NP (FW i)) (VP (VBD did) (RB n't) (VP (VB i))))))))))))))))) (VP (VBD did) (RB n't) (ADVP (RB really)) (VP (VB think) (PRT (RP about)) (SBAR (IN that) (S (NP (FW i)) (ADVP (RB just)) (VP (VBP remember) (S (VP (VBG trying) (S (VP (TO to) (VP (VB figure) (PRT (RP out)) (SBAR (WHADVP (WRB where)) (S (NP (PRP you)) (VP (MD could) (VP (VB get) (NP (SBAR (WHNP (WDT that)) (S (VP (VBD was) (UCP (ADJP (RB real) (JJ close) (PP (TO to) (NP (DT the) (JJ good) (NN section)))) (CC but) (PP (IN in) (ADJP (NP (DT the) (JJ little) (NN bit)) (JJR cheaper))))))) (CONJP (CC but) (RB not)) (SBAR (IN that) (S (NP (FW i)) (VP (MD 'll) (ADVP (RB ever)) (VP (VB go) (NP (FW i)))))))))))))))))))))) (VP (VBD had) (RB n't) (VP (VBN been) (PP (TO to) (NP (NP (DT a) (NNPS Cowboys) (NN game)) (NP (JJ last) (NN time)))) (NP (JJ last) (NN time)) (SBAR (SBAR (S (NP (FW i)) (VP (VBD went) (PP (TO to) (NP (DT the) (NNPS Cowboys))) (SBAR (S (NP (NN game)) (VP (VBD was) (PP (IN during) (NP (DT that) (NNP um) (NNP NFL) (NN strike))))))))) (CC or) (SBAR (X (DT the)) (S (S (SBAR (WHADVP (WRB when)) (S (S (NP (PRP they)) (VP (VBD had) (NP (NP (DT the) (JJ scab) (NN team) (NNS teams)) (PP (IN in) (NP (RB there)))))) (CC and) (S (NP (PRP it)) (VP (VBD was) (NP (NP (DT the) (NNP uh) (NNP Dallas) (CC and) (NNP Washington) (NNPS Redskins) (NN game)) (CC and) (NP (FW i))))))) (VP (VBD went) (SBAR (IN because) (S (NP (PRP$ my) (NN dad)) (VP (MD can) (ADVP (RB usually)) (VP (VB get) (NP (NP (DT a) (NN hold)) (PP (IN of) (NP (DT some) (JJ free) (NNS tickets)))) (SBAR (IN because) (S (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (DT those) (NNS doctors)))) (VP (VBP have) (NP (NN season) (NNS tickets))))))))))) (CC and) (S (NP (PRP they)) (VP (VBP um) (SBAR (S (SBAR (IN if) (S (NP (PRP they)) (VP (VBP 're) (RB not) (VP (VBG going) (S (VP (TO to) (VP (VB use) (NP (PRP them)) (SBAR (SBAR (S (NP (PRP they)) (VP (MD 'll) (VP (VB give) (NP (PRP them)) (PP (TO to) (NP (NN somebody))) (ADVP (RB else) (RB so)) (NP (NP (PRP$ my) (NN dad)) (SBAR (S (NP (FW i)) (VP (VBD went) (PP (IN with) (NP (PRP$ my) (NN dad))) (PP (TO to) (NP (DT a) (NN game))))))) (SBAR (IN that) (S (NP (NP (CD one) (NN time)) (PP (IN but) (SBAR (WHNP (WDT that)) (S (VP (VBD was) (RB n't) (NP (NP (DT a) (JJ real)) (SBAR (S (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (PRP it)) (VP (VBD was) (SBAR (S (NP (PRP it)) (VP (VBD was) (NP (NP (DT the) (JJ scab) (NNS teams)) (SBAR (S (NP (PRP it)) (VP (VBD was) (NP (NP (NN kind)) (PP (IN of) (NP (PRP you))))))))))))))))))))))) (VP (VBP know) (SBAR (S (NP (PRP it)) (VP (VBD was) (NP (NP (NN kind)) (PP (IN of) (NP (JJ different) (JJ i) (NN guess)))))))))))))) (CC and) (SBAR (RB before) (IN that) (S (NP (PRP it)) (VP (VBZ 's) (VP (VBN been) (NP (NP (RB quite) (DT a) (JJ few) (NNS years)) (SBAR (S (NP (FW i)) (VP (VBP 've) (VP (VBN been) (VP (VBG wanting) (S (VP (TO to) (VP (VB go) (PP (TO to) (NP (DT a) (NN game) (NN i))) (ADVP (RB just))))))))))))))))))))))) (ADVP (RB never)) (ADVP (RB never)) (VP (VBP have) (VP (VBN gotten) (ADVP (IN around) (PP (TO to) (NP (PRP it))) (ADVP (RB so) (RB maybe))) (NP (DT this) (NN year))))))))))))) (NP (CD Texans) (JJ cheap) (FW cheaper) (FW i) (NN guess))))	(ROOT (S (S (NP (PRP I)) (VP (VBD did) (RB not) (ADVP (RB really)) (VP (VB enjoy) (S (NP (DT the) (NN game)) (NP (PRP$ my) (NN dad)))))) (CC and) (S (NP (PRP I)) (VP (VBD went) (PP (TO to)))) (. .)))	um you know i'm not sure i'm not positive i didn't i didn't really think about that i just remember trying to figure out where you could get that was real close to the good section but in the little bit cheaper but not that i'll ever go i hadn't been to a Cowboys game last time last time i went to the Cowboys game was during that um NFL strike or the when they had the scab team teams in there and it was the uh Dallas and Washington Redskins game and i went because my dad can usually get a hold of some free tickets because a lot of those doctors have season tickets and they um if they're not going to use them they'll give them to somebody else so my dad i went with my dad to a game that one time but that wasn't a real you know it was it was the scab teams it was kind of you know it was kind of different i guess and before that it's been quite a few years i've been wanting to go to a game i just never never have gotten around to it so maybe this year Texans  cheap cheaper i guess	I did not really enjoy the game my dad and I went to.
5877	56373	56373	government	( ( In addition ) ( , ( he ( ( ( ( committed ( ( the ( United States ) ) ( ( ( ( to ( ( increasing ( cooperative efforts ) ) ( in ( the ( Western Hemisphere ) ) ) ) ) , ) and ) ( ( with ( our allies ) ) globally ) ) ) ) , ) ( to ( aggressively ( pursue ( joint ( ( research and ) actions ) ) ) ) ) ) . ) ) ) )	( He ( ( ( ( committed ( the ( united states ) ) ) ( to ( ( upping ( cooperative efforts ) ) ( with ( our ( global allies ) ) ) ) ) ) ( in ( the ( western ( hemisphere ( to ( pursue ( joint actions ) ) ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (NN addition))) (, ,) (NP (PRP he)) (VP (VBD committed) (NP (NP (DT the) (NNP United) (NNPS States)) (PP (PP (TO to) (NP (NP (VBG increasing) (JJ cooperative) (NNS efforts)) (PP (IN in) (NP (DT the) (NNP Western) (NNP Hemisphere))))) (, ,) (CC and) (PP (IN with) (NP (PRP$ our) (NNS allies)) (ADVP (RB globally))))) (, ,) (S (VP (TO to) (VP (ADVP (RB aggressively)) (VB pursue) (NP (JJ joint) (NN research) (CC and) (NNS actions)))))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBD committed) (NP (DT the) (VBN united) (NNS states)) (PP (TO to) (S (VP (VBG upping) (NP (JJ cooperative) (NNS efforts)) (PP (IN with) (NP (PRP$ our) (JJ global) (NNS allies)))))) (PP (IN in) (NP (DT the) (JJ western) (NN hemisphere) (S (VP (TO to) (VP (VB pursue) (NP (JJ joint) (NNS actions)))))))) (. .)))	In addition, he committed the United States to increasing cooperative efforts in the Western Hemisphere, and with our allies globally, to aggressively pursue joint research and actions.	He committed the united states to upping cooperative efforts with our global allies in the western hemisphere to pursue joint actions. 
5878	135130	135130	slate	( ( ( The ( key point ) ) is ) ( ( ( Is n't ) ( ( the range ) ( of ( alternatives ( to ( inevitability ( too ( broad ( to ( cram ( under ( ( the ( single heading ) ) ( of capacity ) ) ) ) ) ) ) ) ) ) ) ) ) ? ) )	( ( The ( important point ) ) ( ( is ( that ( ( ( the ( wide range ) ) ( of alternatives ) ) ( ( is ( too large ) ) ( to ( fit ( into ( a ( single heading ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (JJ key) (NN point)) (VP (VBZ is))) (VP (VBZ Is) (RB n't) (NP (NP (DT the) (NN range)) (PP (IN of) (NP (NNS alternatives) (S (VP (TO to) (VP (VB inevitability) (ADJP (RB too) (JJ broad) (S (VP (TO to) (VP (VB cram) (PP (IN under) (NP (NP (DT the) (JJ single) (NN heading)) (PP (IN of) (NP (NN capacity)))))))))))))))) (. ?)))	(ROOT (S (NP (DT The) (JJ important) (NN point)) (VP (VBZ is) (SBAR (IN that) (S (NP (NP (DT the) (JJ wide) (NN range)) (PP (IN of) (NP (NNS alternatives)))) (VP (VBZ is) (ADJP (RB too) (JJ large)) (S (VP (TO to) (VP (VB fit) (PP (IN into) (NP (DT a) (JJ single) (NN heading)))))))))) (. .)))	The key point is  Isn't the range of alternatives to inevitability too broad to cram under the single heading of capacity?	The important point is that the wide range of alternatives is too large to fit into a single heading.
5879	20699	20699	fiction	( ( ( ( ( ( Long necks ) extended ) , ) and ) ( I ( could ( ( see ( salivating tongues ) ) ( as ( they ( crept ( steadily closer ) ) ) ) ) ) ) ) . )	( They ( ( had ( ( ( ( ( ( long necks ) , ) ( ( razor sharp ) claws ) ) , ) and ) ( saliva ( drenched tongues ) ) ) ) . ) )	(ROOT (S (S (NP (JJ Long) (NNS necks)) (VP (VBD extended))) (, ,) (CC and) (S (NP (PRP I)) (VP (MD could) (VP (VB see) (NP (VBG salivating) (NNS tongues)) (SBAR (IN as) (S (NP (PRP they)) (VP (VBD crept) (ADJP (RB steadily) (JJR closer)))))))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBD had) (NP (NP (JJ long) (NNS necks)) (, ,) (NP (ADJP (NN razor) (JJ sharp)) (NNS claws)) (, ,) (CC and) (NP (JJ saliva) (JJ drenched) (NNS tongues)))) (. .)))	Long necks extended, and I could see salivating tongues as they crept steadily closer.	They had long necks, razor sharp claws, and saliva drenched tongues.
5880	117874	117874	telephone	( yeah ( that ( could ( be ( a ( ( complicated ( too ( ( could n't ) it ) ) ) yeah ) ) ) ) ) )	( That ( could ( be ( past ( your ability ) ) ) ) )	(ROOT (S (VP (VB yeah) (SBAR (IN that) (S (VP (MD could) (VP (VB be) (NP (DT a) (ADJP (JJ complicated) (SBAR (SINV (ADVP (RB too)) (VP (MD could) (RB n't)) (NP (PRP it))))) (NN yeah)))))))))	(ROOT (S (NP (DT That)) (VP (MD could) (VP (VB be) (PP (IN past) (NP (PRP$ your) (NN ability)))))))	yeah that could be a complicated too couldn't it yeah	That could be past your ability
5881	77916	77916	government	( ( If ( ( the ( postal service ) ) ( offers ( distance-sensitive rates ) ) ) ) ( , ( it ( ( will ( be ( more ( competitive ( in Cleveland ) ) ) ) ) . ) ) ) )	( ( If ( ( the ( postal service ) ) ( charges ( based ( on distance ) ) ) ) ) ( , ( it ( ( will ( be ( less ( competitive ( in Cleveland ) ) ) ) ) . ) ) ) )	(ROOT (S (SBAR (IN If) (S (NP (DT the) (JJ postal) (NN service)) (VP (VBZ offers) (NP (JJ distance-sensitive) (NNS rates))))) (, ,) (NP (PRP it)) (VP (MD will) (VP (VB be) (ADJP (RBR more) (JJ competitive) (PP (IN in) (NP (NNP Cleveland)))))) (. .)))	(ROOT (S (SBAR (IN If) (S (NP (DT the) (JJ postal) (NN service)) (VP (VBZ charges) (PP (VBN based) (PP (IN on) (NP (NN distance))))))) (, ,) (NP (PRP it)) (VP (MD will) (VP (VB be) (ADJP (RBR less) (JJ competitive) (PP (IN in) (NP (NNP Cleveland)))))) (. .)))	If the postal service offers distance-sensitive rates, it will be more competitive in Cleveland.	If the postal service charges based on distance, it will be less competitive in Cleveland.
5882	75417	75417	slate	( There ( ( are ( ( clear days ) ( when ( you ( can ( ( skate ( on ( ( ( the pond ) and ) others ) ) ) ( when ( you ( can ( ( walk about ) ( without ( a coat ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( It ( ( ( ( is always ) ( too cold ) ) ( to ( wear ( a jacket ) ) ) ) . ) )	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (JJ clear) (NNS days)) (SBAR (WHADVP (WRB when)) (S (NP (PRP you)) (VP (MD can) (VP (VB skate) (PP (IN on) (NP (NP (DT the) (NN pond)) (CC and) (NP (NNS others)))) (SBAR (WHADVP (WRB when)) (S (NP (PRP you)) (VP (MD can) (VP (VB walk) (PRT (RP about)) (PP (IN without) (NP (DT a) (NN coat))))))))))))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBZ is) (ADVP (RB always)) (ADJP (RB too) (JJ cold)) (S (VP (TO to) (VP (VB wear) (NP (DT a) (NN jacket)))))) (. .)))	There are clear days when you can skate on the pond and others when you can walk about without a coat.	It is always too cold to wear a jacket.
5883	142207	142207	slate	( Rather ( , ( it ( ( is ( ( an extension ) ( of ( ( a ( well-known ( game ( theory model ) ) ) ) ( called ( ( The ( Prisoner 's ) ) Dilemma ) ) ) ) ) ) . ) ) ) )	( It ( ( ( is not ) ( ( an extension ) ( on ( ( The ( Prisoner 's ) ) Dilemma ) ) ) ) . ) )	(ROOT (S (ADVP (RB Rather)) (, ,) (NP (PRP it)) (VP (VBZ is) (NP (NP (DT an) (NN extension)) (PP (IN of) (NP (NP (DT a) (JJ well-known) (NN game) (NN theory) (NN model)) (VP (VBN called) (NP (NP (DT The) (NNP Prisoner) (POS 's)) (NN Dilemma))))))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBZ is) (RB not) (NP (NP (DT an) (NN extension)) (PP (IN on) (NP (NP (DT The) (NNP Prisoner) (POS 's)) (NNP Dilemma))))) (. .)))	Rather, it is an extension of a well-known game theory model called The Prisoner's Dilemma.	It is not an extension on The Prisoner's Dilemma.
5884	5071	5071	government	( ( This change ) ( ( is ( due ( to ( ( the deletion ) ( from ( ( the rule ) ( of ( ( the regulation ) ( of ( ( ( stern ( drive ( and ( inboard engines ) ) ) ) , ) ( which ( ( are mainly ) ( manufactured ( by ( small entities ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The committee ) ( ( ( ( ( ( struck down ) ( the rule ) ) ( last week ) ) and ) ( eliminated ( ( boat engines ) ( of ( ( the ( sterndrive type ) ) ( manufactured ( by ( corporations ( employing ( ( less ( than 1000 ) ) people ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT This) (NN change)) (VP (VBZ is) (ADJP (JJ due) (PP (TO to) (NP (NP (DT the) (NN deletion)) (PP (IN from) (NP (NP (DT the) (NN rule)) (PP (IN of) (NP (NP (DT the) (NN regulation)) (PP (IN of) (NP (NP (JJ stern) (NN drive) (CC and) (NN inboard) (NNS engines)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBP are) (ADVP (RB mainly)) (VP (VBN manufactured) (PP (IN by) (NP (JJ small) (NNS entities))))))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN committee)) (VP (VP (VBD struck) (PRT (RP down)) (NP (DT the) (NN rule)) (NP (JJ last) (NN week))) (CC and) (VP (VBD eliminated) (NP (NP (NN boat) (NNS engines)) (PP (IN of) (NP (NP (DT the) (JJ sterndrive) (NN type)) (VP (VBN manufactured) (PP (IN by) (NP (NP (NNS corporations)) (VP (VBG employing) (NP (QP (JJR less) (IN than) (CD 1000)) (NNS people))))))))))) (. .)))	This change is due to the deletion from the rule of the regulation of stern drive and inboard engines, which are mainly manufactured by small entities.	The committee struck down the rule last week and eliminated boat engines of the sterndrive type manufactured by corporations employing less than 1000 people.
5885	74207	74207	slate	( Dewey ( himself ( ( ( liked ( ( ( Peirce 's ) definition ) ( of truth ) ) ) ( as ( ( the opinion ) ( ( on which ) ( ( all investigators ) ( are ( fated ( to ( be agreed ) ) ) ) ) ) ) ) ) . ) ) )	( Peirce ( ( ( defined truth ) ( as ( that ( ( to which ) ( ( all investigators ) ( agree on ) ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB Dewey)) (NP (PRP himself)) (VP (VBD liked) (NP (NP (NP (NNP Peirce) (POS 's)) (NN definition)) (PP (IN of) (NP (NN truth)))) (PP (IN as) (NP (NP (DT the) (NN opinion)) (SBAR (WHPP (IN on) (WHNP (WDT which))) (S (NP (DT all) (NNS investigators)) (VP (VBP are) (VP (VBN fated) (S (VP (TO to) (VP (VB be) (VP (VBN agreed)))))))))))) (. .)))	(ROOT (S (NP (NNP Peirce)) (VP (VBD defined) (NP (NN truth)) (PP (IN as) (NP (NP (DT that)) (SBAR (WHPP (TO to) (WHNP (WDT which))) (S (NP (DT all) (NNS investigators)) (VP (VBP agree) (PRT (RP on)))))))) (. .)))	Dewey himself liked Peirce's definition of truth as the opinion on which all investigators are fated to be agreed.	Peirce defined truth as that to which all investigators agree on.
5886	11705	11705	telephone	( i ( ( ( have n't ) ever ) ( really ( looked ( at ( them ( ( are ( you ( aware ( at ( all ( of ( of ( what ( they would ) ) ) ) ) ) ) ) ) ( what ( they cost ) ) ) ) ) ) ) ) )	( I ( ( 've ( ( ( paid ( ( very close ) attention ) ) ( to them ) ) ( over ( the years ) ) ) ) . ) )	(ROOT (S (NP (FW i)) (VP (VBP have) (RB n't) (ADVP (RB ever)) (VP (ADVP (RB really)) (VBN looked) (PP (IN at) (S (NP (PRP them)) (VP (VBP are) (ADJP (NP (PRP you)) (JJ aware) (PP (IN at) (NP (NP (DT all)) (PP (IN of) (PP (IN of) (SBAR (WHNP (WP what)) (S (NP (PRP they)) (VP (MD would))))))))) (SBAR (WHNP (WP what)) (S (NP (PRP they)) (VP (VBD cost)))))))))))	(ROOT (S (NP (PRP I)) (VP (VBP 've) (VP (VBN paid) (NP (ADJP (RB very) (JJ close)) (NN attention)) (PP (TO to) (NP (PRP them))) (PP (IN over) (NP (DT the) (NNS years))))) (. .)))	i haven't ever really looked at them are you aware at all of of what they would what they cost	I've paid very close attention to them over the years.
